 37559.29462   3784.35659  13048.00013   7922.68922
 44118.34670   8238.32721  12734.56995   9098.55994
 38637.33427   8997.79285  12043.57248   6550.85792
 36648.18664   4779.92877  12282.74252   7493.99681
 66699.02673  11422.76707  22516.51501  12177.49498
 30103.03866   -147.72150  10083.79911   8019.72017
 94430.57146   6319.99198  37935.85603  17890.59716
 45704.87488   7901.29779  14337.49578   9038.20972
 98692.72798  17277.18781  34289.71075  17114.93580
 34152.77986   7665.00612   9774.61954   6499.56492
 63792.18516   1222.06573  27292.14705  12426.89717
 83266.73348   5396.73774  33848.06593  15558.99429
 53373.22328   9164.49765  18120.83215   9659.00475
 52122.34171   9130.26916  17433.85221   9526.89863
 21190.97467   3805.33172   6417.83736   4264.81110
 62478.26974  10395.64432  21103.41866  11553.13103
 39121.41692   1890.80084  15626.73374   7866.64336
 54379.32184   4747.35777  20802.39557  10508.98614
 31522.89338   2152.02982  10557.75739   7372.06796
 45185.85575   5729.88736  16025.41726   8725.33792
 50484.47336    908.10908    843.99249  16541.80973
 50253.32202  14573.80564  14498.36488   7885.41592
 40870.60684  -6815.59155   1256.86394  15901.46324
 95927.33871  27218.40638  26568.33689  16101.30848
 77716.35674   8421.63177  27972.75413  15444.63914
 57460.05713   7897.01305  21474.95683   9957.38647
117106.34178  15182.52163  41280.80762  22621.58240
 84319.60222  20070.59466  25224.80795  14805.35481
 35953.73997  -6090.61376   1883.18746  13992.44812
 39788.39276   5592.03495  11975.99046   8761.18863
 52982.83218   3115.26284  20140.81717  11107.39845
 63168.27825  13894.94897  19406.12552  11313.68376
 50782.24519   7945.34870  17460.86895   9428.93610
 72102.22789  12022.36027  25108.20746  12775.57542
 20276.19559  -3142.89388   7987.92850   6115.00852
 67097.60105  11520.10633  19130.92985  14419.61158
 31397.21702   5260.44429  10613.09244   5781.75485
 18105.95935  -3656.26813   1186.53843   7231.91795
 28810.10427  -1953.44824    730.71233  10260.44063
 63407.03995  15049.11154  20711.68383   9903.24926
 87024.76765  19777.43595  26841.85035  15198.93371
 75626.33174  12504.53701  26563.77277  13285.15478
 33587.66926   4721.62293  10317.29168   7279.11357
 32645.61698   3708.04094  11359.96523   6669.10345
 38637.04112   2547.26606  14500.98382   8090.88478
 25859.15868   2642.33915   9460.42221   5112.47776
 62539.03497  11215.48034  21377.99408  10965.90109
 43556.98703   7387.05215  14645.98104   8030.18157
 43819.58870  -1211.40771    731.78227  15025.76757
 29008.67630   6000.13680   8203.06800   5813.75740
 42129.83131  -1256.64721  16324.19170  10454.66063
 29246.22472  11079.08622   6087.82416   4800.00351
 47329.00581   3389.06020  16792.02243  10424.76019
 41181.46378   2437.68688  16728.67812   7829.63783
 33910.00694   1565.56860   2057.79022  10730.97752
 43965.76317  13254.47790  12918.62066   6468.04473
 52652.83645  13132.17934  15343.56235   9221.04943
 44824.32238   5052.46431  15867.36107   8994.27491
 39400.67968   3931.22382  13511.56131   8442.70902
101797.02107   -341.24172  43662.25061  20981.33023
 42871.21956   9637.35346  13807.19247   7127.14654
 91170.93566  10043.90445  33554.39269  17507.79362
 50347.17652  22784.49642   6028.70700   8485.80960
 74918.77497  -2303.68037    125.11360  25777.38752
 55391.36665   8852.52516  14455.15430  12842.50918
 36730.75621   3066.21073  11645.64719   8703.37951
 58369.41379   8251.76711  20527.55006  10960.98469
 53493.98963  -2951.96438   4611.92995  18651.79031
 60795.75657   -999.12729   3981.77135  20498.54782
 43217.05834  -4204.37101    644.81564  15825.27683
 93883.08194  13320.80364  32562.90904  17926.83805
 91566.50831   1688.40859  38127.05907  18687.71698
 42520.46225  -2299.80491   2399.21486  14896.88012
 40208.36152  -6811.25111   4278.05639  15498.43890
 52852.98640   2526.00234  20624.99796  10998.38577
 40736.49206   7896.13920  13404.69962   7215.38749
 38049.77604   4921.44500  13995.76294   6931.69749
 29294.59898   2744.52273   8457.68388   7229.78137
 46252.31653  10531.20784  13977.30125   8262.82320
 44347.04737   6219.12133  15957.11789   8090.64584
 60270.80877  -5059.87548   2438.14501  21762.32699
 31540.80725   1181.86074  10144.87610   8035.72164
 23117.42930  10220.01210   6263.93669   2000.47467
 31569.49924    185.35457  11780.72290   7579.59587
 40682.65441   4709.65463  15063.77761   7627.04268
 60591.17792  14729.84314  18924.37730   9929.16412
 49791.38611   7611.35504  16800.88397   9557.50470
 43970.74636  -1062.62387    419.47270  15030.55440
 67046.10041  18627.79504  20557.77108  10053.35910
 69431.39163  16084.04706  21344.78056  12022.21180
 49194.92240   6217.81045  17786.25916   9266.91239
 56412.49527  19738.70265  14628.95430   8295.30372
 46616.40132   -613.90791  15174.11690  12800.49247
 43008.16391   5330.28702  14231.62888   9044.64157
 46182.20611   6067.33000  16196.36324   8938.93143
 29225.84829   1151.47023  10782.52483   6626.31468
 80218.15661  10997.01869  28971.35556  14687.61242
 62685.37209  -4922.21796   2648.43993  22515.97359
 44867.58849   8761.05452  13877.45306   8515.68023
 35279.83162   3419.03064  11142.57124   8171.31721
 39530.43773   8436.01153  11046.41771   7879.18464
