-15947.3231766   0.0000500
-15514.5452904   0.0001500
-15264.4158994   0.0002500
-13758.8134278   0.0003500
-13440.1286282   0.0004500
-12862.6795323   0.0005500
-12809.8564018   0.0006500
-12278.9518783   0.0007500
-12219.0986435   0.0008500
-11902.6853667   0.0009500
-11847.8881060   0.0010500
-11784.6491860   0.0011500
-11730.6417870   0.0012500
-11561.2897823   0.0013500
-11540.1304953   0.0014500
-11533.1708278   0.0015500
-11384.5070346   0.0016500
-11367.6797709   0.0017500
-11224.8229554   0.0018500
-11201.9111955   0.0019500
-11180.7384885   0.0020500
-11018.0463009   0.0021500
-10921.3560093   0.0022500
-10869.6557071   0.0023500
-10850.9804098   0.0024500
-10836.5109701   0.0025500
-10649.7778415   0.0026500
-10586.6204338   0.0027500
-10554.1740521   0.0028500
-10435.3842638   0.0029500
-10433.6041684   0.0030500
-10388.0017155   0.0031500
-10370.3057481   0.0032500
-10283.3336318   0.0033500
-10273.0834540   0.0034500
-10216.5788011   0.0035500
-10109.7598163   0.0036500
-10100.1893905   0.0037500
-10014.9377646   0.0038500
-9819.6599289   0.0039500
-9770.6903959   0.0040500
-9770.6738979   0.0041500
-9755.0279436   0.0042500
-9718.6053369   0.0043500
-9685.6380858   0.0044500
-9667.0758400   0.0045500
-9556.7401287   0.0046500
-9536.8007296   0.0047500
-9359.4852842   0.0048500
-9301.3874306   0.0049500
-9270.1448333   0.0050500
-9242.1389471   0.0051500
-9240.1795030   0.0052500
-9134.2050356   0.0053500
-9121.2971300   0.0054500
-9112.4110183   0.0055500
-9112.0784782   0.0056500
-9001.9909306   0.0057500
-8995.9130310   0.0058500
-8971.8793813   0.0059500
-8895.8209168   0.0060500
-8840.9239752   0.0061500
-8758.3189734   0.0062500
-8711.6714424   0.0063500
-8708.4240254   0.0064500
-8677.7982034   0.0065500
-8660.8158649   0.0066500
-8635.9480828   0.0067500
-8620.6384546   0.0068500
-8559.1911806   0.0069500
-8503.5596227   0.0070500
-8472.4720729   0.0071500
-8457.7580694   0.0072500
-8433.1132388   0.0073500
-8424.6943620   0.0074500
-8414.0847741   0.0075500
-8395.6261322   0.0076500
-8365.8685843   0.0077500
-8355.7072903   0.0078500
-8355.4734643   0.0079500
-8343.8122849   0.0080500
-8334.9665274   0.0081500
-8334.1988979   0.0082500
-8319.4138181   0.0083500
-8315.6134344   0.0084500
-8223.8926793   0.0085500
-8203.8844236   0.0086500
-8192.8614614   0.0087500
-8128.6436252   0.0088500
-8121.5698337   0.0089500
