-16544.4325300   0.0000500
-14867.3919329   0.0001500
-14664.4474782   0.0002500
-14468.0240576   0.0003500
-13822.0318495   0.0004500
-13687.5757313   0.0005500
-13641.2397278   0.0006500
-13265.6443012   0.0007500
-13190.7898790   0.0008500
-12955.5314607   0.0009500
-12324.6839768   0.0010500
-12287.5046144   0.0011500
-12256.1164553   0.0012500
-12251.7156340   0.0013500
-12138.2829355   0.0014500
-11888.6280677   0.0015500
-11794.8661113   0.0016500
-11766.2129482   0.0017500
-11716.9604523   0.0018500
-11543.6529183   0.0019500
-11541.6562767   0.0020500
-11533.2683752   0.0021500
-11330.5397170   0.0022500
-11309.3165830   0.0023500
-11263.6948409   0.0024500
-11186.7094783   0.0025500
-11108.8952778   0.0026500
-11108.5901046   0.0027500
-11048.9222966   0.0028500
-10957.9928888   0.0029500
-10900.6348482   0.0030500
-10892.2847762   0.0031500
-10863.6506858   0.0032500
-10860.2884418   0.0033500
-10822.7217438   0.0034500
-10754.0831229   0.0035500
-10705.0522013   0.0036500
-10638.2662878   0.0037500
-10610.7551889   0.0038500
-10530.7134137   0.0039500
-10497.7890191   0.0040500
-10475.2465083   0.0041500
-10392.7189931   0.0042500
-10300.4798196   0.0043500
-10232.9123175   0.0044500
-10212.4752529   0.0045500
-10210.4710710   0.0046500
-10197.2872707   0.0047500
-10074.4806131   0.0048500
-10061.8940028   0.0049500
-9963.8011373   0.0050500
-9958.7459506   0.0051500
-9956.7789364   0.0052500
-9866.7109968   0.0053500
-9854.2138636   0.0054500
-9763.6080812   0.0055500
-9760.2620102   0.0056500
-9752.6116815   0.0057500
-9707.5966520   0.0058500
-9705.5683008   0.0059500
-9663.2089365   0.0060500
-9637.5995738   0.0061500
-9616.9741929   0.0062500
-9548.6912027   0.0063500
-9529.8119685   0.0064500
-9469.3725336   0.0065500
-9396.0132912   0.0066500
-9380.7101225   0.0067500
-9350.2659203   0.0068500
-9327.6197920   0.0069500
-9295.6197315   0.0070500
-9276.5109037   0.0071500
-9260.8712549   0.0072500
-9255.9162343   0.0073500
-9244.9706890   0.0074500
-9236.6889958   0.0075500
-9229.4686570   0.0076500
-9198.2177797   0.0077500
-9150.5737257   0.0078500
-9137.8661710   0.0079500
-9137.5780248   0.0080500
-9112.3056566   0.0081500
-9077.9434072   0.0082500
-9077.0541935   0.0083500
-9072.7974470   0.0084500
-9022.0264814   0.0085500
-9002.2756921   0.0086500
-8984.8427884   0.0087500
-8928.3655351   0.0088500
-8921.6974935   0.0089500
-8887.7250939   0.0090500
-8875.0067695   0.0091500
-8864.7109598   0.0092500
-8831.2205450   0.0093500
-8808.4898014   0.0094500
-8799.7800919   0.0095500
-8794.0215565   0.0096500
-8790.4236797   0.0097500
-8781.6328439   0.0098500
-8781.4210358   0.0099500
-8748.2659613   0.0100500
-8747.3922461   0.0101500
-8744.2049063   0.0102500
-8702.1683681   0.0103500
-8698.8100512   0.0104500
-8696.3370794   0.0105500
-8683.0389064   0.0106500
-8640.9754626   0.0107500
-8635.4473671   0.0108500
-8608.6651768   0.0109500
-8598.4781616   0.0110500
-8597.4331800   0.0111500
-8544.2680957   0.0112500
-8542.2421216   0.0113500
-8517.1950119   0.0114500
-8467.0923391   0.0115500
-8462.9331475   0.0116500
-8456.3837534   0.0117500
-8433.1311938   0.0118500
-8415.0783743   0.0119500
-8411.3461075   0.0120500
-8400.8647199   0.0121500
-8359.3870554   0.0122500
-8359.3291965   0.0123500
-8347.5044708   0.0124500
-8335.0144466   0.0125500
-8331.0884375   0.0126500
-8326.5687994   0.0127500
-8304.2116002   0.0128500
-8289.2222635   0.0129500
-8250.2844699   0.0130500
-8240.9845303   0.0131500
-8212.7343324   0.0132500
-8209.9067952   0.0133500
-8206.0667095   0.0134500
-8200.4510546   0.0135500
-8195.9501580   0.0136500
-8182.5941632   0.0137500
-8180.6844160   0.0138500
-8163.1426387   0.0139500
-8160.6868055   0.0140500
-8118.8698521   0.0141500
-8113.1345213   0.0142500
-8040.2321770   0.0143500
-8033.2152190   0.0144500
-8008.3822744   0.0145500
-8006.7346412   0.0146500
-7991.6699675   0.0147500
-7980.1446535   0.0148500
-7979.8953668   0.0149500
-7972.1444162   0.0150500
-7934.9868063   0.0151500
-7930.3222556   0.0152500
-7927.8631187   0.0153500
-7913.3488520   0.0154500
-7898.5923761   0.0155500
-7890.1045245   0.0156500
-7881.4631185   0.0157500
-7872.8698725   0.0158500
-7862.7527415   0.0159500
-7851.1657905   0.0160500
-7841.6529309   0.0161500
-7807.1361785   0.0162500
-7778.4412922   0.0163500
-7741.5420540   0.0164500
-7725.6148332   0.0165500
-7688.8107773   0.0166500
-7684.2094635   0.0167500
-7681.8440761   0.0168500
-7681.5502153   0.0169500
-7672.1609503   0.0170500
-7641.7443417   0.0171500
-7595.3945589   0.0172500
-7594.6698573   0.0173500
-7579.5949235   0.0174500
-7552.1705900   0.0175500
-7532.1842538   0.0176500
-7525.5877056   0.0177500
-7498.1571486   0.0178500
-7489.2334958   0.0179500
-7488.1993684   0.0180500
-7481.7949382   0.0181500
-7465.4526187   0.0182500
-7454.7228151   0.0183500
-7439.9149791   0.0184500
-7431.4211127   0.0185500
-7419.2080094   0.0186500
-7400.6591652   0.0187500
-7391.5752965   0.0188500
-7380.9522889   0.0189500
-7371.0719157   0.0190500
-7368.4590218   0.0191500
-7356.2013388   0.0192500
-7348.9555429   0.0193500
-7336.8334098   0.0194500
-7333.4787779   0.0195500
-7299.5175321   0.0196500
-7278.3789526   0.0197500
-7261.6834795   0.0198500
-7260.6377530   0.0199500
-7255.6154003   0.0200500
-7222.2127269   0.0201500
-7149.2102437   0.0202500
-7115.4994223   0.0203500
-7111.6089224   0.0204500
-7110.5458009   0.0205500
-7103.3866745   0.0206500
-7083.5870920   0.0207500
-7075.5046959   0.0208500
-7071.2453889   0.0209500
-7069.1169246   0.0210500
-7067.8465116   0.0211500
-7048.0955423   0.0212500
-7015.1025570   0.0213500
-7007.4032672   0.0214500
-7000.1082746   0.0215500
-6999.2091824   0.0216500
-6989.1545437   0.0217500
-6979.4286858   0.0218500
-6978.3568888   0.0219500
-6975.8376512   0.0220500
-6966.7258349   0.0221500
-6946.9777115   0.0222500
-6945.4054976   0.0223500
-6918.0700108   0.0224500
-6912.0645730   0.0225500
-6908.3053058   0.0226500
-6888.8622260   0.0227500
-6888.5268131   0.0228500
-6875.5900541   0.0229500
-6870.9800820   0.0230500
-6868.1951598   0.0231500
-6848.7874692   0.0232500
-6826.8577707   0.0233500
-6820.4625226   0.0234500
-6810.5337895   0.0235500
-6802.7288692   0.0236500
-6796.5113693   0.0237500
-6788.9340790   0.0238500
-6786.8706144   0.0239500
-6784.5528669   0.0240500
-6780.1076056   0.0241500
-6774.0731805   0.0242500
-6757.1376633   0.0243500
-6743.1859513   0.0244500
