-16339.9263982   0.0000500
-15142.4144209   0.0001500
-13976.7730792   0.0002500
-13613.6775879   0.0003500
-13566.9896338   0.0004500
-12987.2434483   0.0005500
-12933.6863069   0.0006500
-12893.5274636   0.0007500
-12399.7877679   0.0008500
-12299.6496700   0.0009500
-12235.7449005   0.0010500
-12179.4179282   0.0011500
-12029.7336739   0.0012500
-11950.3140886   0.0013500
-11949.4513950   0.0014500
-11758.6451607   0.0015500
-11734.5851151   0.0016500
-11699.3136669   0.0017500
-11601.9667072   0.0018500
-11459.5465660   0.0019500
-11454.6098483   0.0020500
-11308.7423067   0.0021500
-11111.7680292   0.0022500
-11099.2575650   0.0023500
-11051.7768764   0.0024500
-10986.4999272   0.0025500
-10941.4311595   0.0026500
-10926.7024335   0.0027500
-10908.8233491   0.0028500
-10891.6182846   0.0029500
-10857.8523899   0.0030500
-10833.8939372   0.0031500
-10759.2049496   0.0032500
-10697.8192773   0.0033500
-10660.0449928   0.0034500
-10595.3599958   0.0035500
-10557.0511623   0.0036500
-10496.1676849   0.0037500
-10459.9327947   0.0038500
-10431.9780996   0.0039500
-10332.7264283   0.0040500
-10297.5276262   0.0041500
-10263.1362608   0.0042500
-10142.5220853   0.0043500
-10136.7542681   0.0044500
-10134.1968924   0.0045500
-10130.8437814   0.0046500
-10075.3301956   0.0047500
-9937.6233704   0.0048500
-9920.2698973   0.0049500
-9903.0852808   0.0050500
-9778.4801907   0.0051500
-9683.6141661   0.0052500
-9596.3986380   0.0053500
-9588.3646371   0.0054500
-9583.1857213   0.0055500
-9530.7580583   0.0056500
-9422.4742319   0.0057500
-9386.5018565   0.0058500
-9317.2850260   0.0059500
-9295.3106474   0.0060500
-9272.1449127   0.0061500
-9209.4963396   0.0062500
-9152.6130127   0.0063500
-9118.5026823   0.0064500
-9052.8990050   0.0065500
-9047.4950177   0.0066500
-9018.7277715   0.0067500
-9004.0188256   0.0068500
-8981.9961652   0.0069500
-8945.2804476   0.0070500
-8925.5837349   0.0071500
-8916.5168258   0.0072500
-8874.6827753   0.0073500
-8872.6292531   0.0074500
-8860.3804444   0.0075500
-8839.8163904   0.0076500
-8836.4754172   0.0077500
-8790.0050824   0.0078500
-8724.8486913   0.0079500
-8719.8061740   0.0080500
-8705.1521201   0.0081500
-8704.1416082   0.0082500
-8698.4302218   0.0083500
-8695.8984959   0.0084500
-8690.6641363   0.0085500
-8663.3832023   0.0086500
-8630.9502391   0.0087500
-8573.4075784   0.0088500
-8569.0298901   0.0089500
-8547.7965582   0.0090500
-8544.0343844   0.0091500
-8504.5055117   0.0092500
-8478.5591874   0.0093500
-8453.8895406   0.0094500
-8453.5879597   0.0095500
-8407.6707739   0.0096500
-8395.8573066   0.0097500
-8379.7342944   0.0098500
-8371.0959624   0.0099500
-8355.1516253   0.0100500
-8321.3954121   0.0101500
-8307.5448140   0.0102500
-8298.0824686   0.0103500
-8278.5433227   0.0104500
-8272.7965039   0.0105500
-8269.0290350   0.0106500
-8254.9626556   0.0107500
-8244.4904622   0.0108500
-8196.8894126   0.0109500
-8057.7276541   0.0110500
-8037.4160057   0.0111500
-8027.8603004   0.0112500
-8026.5049132   0.0113500
-8019.6911720   0.0114500
-8004.4636904   0.0115500
-8003.2509241   0.0116500
-7996.6760914   0.0117500
-7989.9486316   0.0118500
-7973.3519801   0.0119500
-7968.7014118   0.0120500
-7949.3680803   0.0121500
-7925.9817827   0.0122500
-7886.7100866   0.0123500
-7877.9421348   0.0124500
-7865.4022748   0.0125500
-7860.7506576   0.0126500
-7855.3832876   0.0127500
-7842.2959759   0.0128500
-7823.9635385   0.0129500
-7795.7534774   0.0130500
