-16289.2393477   0.0000500
-16089.4830624   0.0001500
-15289.3481688   0.0002500
-14770.4188832   0.0003500
-14629.1378466   0.0004500
-14611.8611120   0.0005500
-14566.1996871   0.0006500
-14557.3882956   0.0007500
-13824.4184141   0.0008500
-13698.1097467   0.0009500
-13668.3632491   0.0010500
-13530.0492383   0.0011500
-13288.6348457   0.0012500
-13096.9610279   0.0013500
-12694.1246886   0.0014500
-12649.1985925   0.0015500
-12633.9953788   0.0016500
-12287.0997018   0.0017500
-12217.5851173   0.0018500
-12215.3818795   0.0019500
-12163.6201827   0.0020500
-12156.7342601   0.0021500
-12139.7496099   0.0022500
-12033.7275132   0.0023500
-11922.2365662   0.0024500
-11736.8278564   0.0025500
-11636.6148219   0.0026500
-11512.1967924   0.0027500
-11423.9929808   0.0028500
-11410.6990129   0.0029500
-11353.7217854   0.0030500
-11276.7053335   0.0031500
-11103.5055469   0.0032500
-10974.5577810   0.0033500
-10898.3168076   0.0034500
-10856.7925552   0.0035500
-10713.1423449   0.0036500
-10682.2885852   0.0037500
-10585.4533401   0.0038500
-10489.6798537   0.0039500
-10485.9912720   0.0040500
-10457.5207427   0.0041500
-10455.5967467   0.0042500
-10450.2206364   0.0043500
-10381.7028145   0.0044500
-10305.3731496   0.0045500
-10241.4584868   0.0046500
-10104.7804074   0.0047500
-10081.1121406   0.0048500
-9963.5163723   0.0049500
-9909.9322609   0.0050500
-9894.4725596   0.0051500
-9804.2837162   0.0052500
-9737.9780644   0.0053500
-9730.1127809   0.0054500
-9683.6735047   0.0055500
-9567.8072219   0.0056500
-9546.6109684   0.0057500
-9544.7306230   0.0058500
-9516.2663186   0.0059500
-9516.2095806   0.0060500
-9452.3244948   0.0061500
-9448.5851222   0.0062500
-9440.2924666   0.0063500
-9361.0678296   0.0064500
-9315.4084625   0.0065500
-9307.6662310   0.0066500
-9304.4161432   0.0067500
-9300.3213520   0.0068500
-9276.7761623   0.0069500
-9252.8408913   0.0070500
-9234.7717022   0.0071500
-9220.8524529   0.0072500
-9213.9170590   0.0073500
-9168.5311231   0.0074500
-9145.4081725   0.0075500
-9056.8964533   0.0076500
-9026.9092900   0.0077500
-9023.5563481   0.0078500
-8966.0005980   0.0079500
-8931.1789286   0.0080500
-8922.8560644   0.0081500
-8822.8632041   0.0082500
-8805.1084358   0.0083500
-8799.5411046   0.0084500
-8796.7603576   0.0085500
-8786.5705989   0.0086500
-8735.9253919   0.0087500
-8719.3003756   0.0088500
-8704.2882503   0.0089500
-8682.3872566   0.0090500
-8647.4036396   0.0091500
-8630.1884450   0.0092500
-8594.2219516   0.0093500
-8591.2985161   0.0094500
-8565.5051065   0.0095500
-8550.5155154   0.0096500
-8494.6602800   0.0097500
-8449.2864446   0.0098500
-8440.8190245   0.0099500
-8413.7025298   0.0100500
-8387.8819396   0.0101500
-8367.9199874   0.0102500
-8364.9681210   0.0103500
-8361.4748998   0.0104500
-8358.5190770   0.0105500
-8314.2446956   0.0106500
-8304.3577326   0.0107500
-8279.5333098   0.0108500
-8209.1108327   0.0109500
-8208.1954074   0.0110500
-8202.6352307   0.0111500
-8172.5681179   0.0112500
-8161.7223103   0.0113500
-8105.4645679   0.0114500
-8078.2495028   0.0115500
-8059.3547625   0.0116500
-8022.6272895   0.0117500
-8018.0540965   0.0118500
-8013.2237841   0.0119500
-8008.9901973   0.0120500
-7965.0191708   0.0121500
-7952.7606165   0.0122500
-7952.7447597   0.0123500
-7944.7960532   0.0124500
-7937.2509481   0.0125500
-7920.7189563   0.0126500
-7908.9309663   0.0127500
-7894.8918860   0.0128500
-7888.7452853   0.0129500
-7882.0159549   0.0130500
-7845.5433838   0.0131500
-7842.5031726   0.0132500
-7841.0965907   0.0133500
-7819.0964461   0.0134500
-7785.5716358   0.0135500
-7727.6787818   0.0136500
-7717.7343414   0.0137500
-7689.6776912   0.0138500
-7656.1349856   0.0139500
-7649.5511388   0.0140500
-7649.2128321   0.0141500
-7639.3367188   0.0142500
-7636.9574980   0.0143500
-7626.8100545   0.0144500
-7624.8026986   0.0145500
-7614.3071045   0.0146500
-7610.2295120   0.0147500
-7582.6402750   0.0148500
-7580.8281002   0.0149500
-7577.3676238   0.0150500
-7576.6226897   0.0151500
-7572.3890759   0.0152500
-7571.6688903   0.0153500
-7545.5703664   0.0154500
-7532.6774573   0.0155500
-7517.8204744   0.0156500
-7508.7739030   0.0157500
-7495.9942331   0.0158500
-7487.1075544   0.0159500
-7479.9219708   0.0160500
-7468.2571008   0.0161500
-7461.6197904   0.0162500
-7456.2158745   0.0163500
-7446.4288209   0.0164500
-7443.5497264   0.0165500
-7432.7248551   0.0166500
-7429.7903258   0.0167500
-7409.3300310   0.0168500
