-16479.6187912   0.0000500
-15094.3792665   0.0001500
-14930.0860519   0.0002500
-14813.0036358   0.0003500
-14628.7328539   0.0004500
-14373.7855782   0.0005500
-13585.6583663   0.0006500
-13384.2782020   0.0007500
-13258.2844049   0.0008500
-12946.2692768   0.0009500
-12894.5331354   0.0010500
-12740.4482951   0.0011500
-12661.0952471   0.0012500
-12552.2996220   0.0013500
-12354.9243887   0.0014500
-12009.8041907   0.0015500
-11775.7576061   0.0016500
-11698.6785135   0.0017500
-11697.5082701   0.0018500
-11674.0253182   0.0019500
-11504.1618485   0.0020500
-11403.3925979   0.0021500
-11290.3217857   0.0022500
-11265.9381328   0.0023500
-11178.2033391   0.0024500
-11097.0867501   0.0025500
-11053.9680073   0.0026500
-11051.6641127   0.0027500
-11045.9554127   0.0028500
-10979.0418357   0.0029500
-10947.3639098   0.0030500
-10889.4395485   0.0031500
-10619.6966952   0.0032500
-10557.8148362   0.0033500
-10532.4150626   0.0034500
-10504.4030223   0.0035500
-10462.8291578   0.0036500
-10454.8025276   0.0037500
-10150.0547859   0.0038500
-10111.2805764   0.0039500
-10073.1845728   0.0040500
-10072.9748151   0.0041500
-10058.4034940   0.0042500
-10053.2067078   0.0043500
-10028.9471548   0.0044500
-10003.6287258   0.0045500
-9931.2752661   0.0046500
-9928.6632500   0.0047500
-9887.8407790   0.0048500
-9852.1009792   0.0049500
-9820.1850227   0.0050500
-9796.5015575   0.0051500
-9769.5839444   0.0052500
-9767.4367359   0.0053500
-9767.4035120   0.0054500
-9763.2751306   0.0055500
-9760.9703761   0.0056500
-9750.1006970   0.0057500
-9741.4192847   0.0058500
-9719.9586919   0.0059500
-9671.9127598   0.0060500
-9666.5476274   0.0061500
-9557.8080014   0.0062500
-9542.5292132   0.0063500
-9541.0657606   0.0064500
-9494.4257020   0.0065500
-9457.0665470   0.0066500
-9433.6411797   0.0067500
-9366.3153710   0.0068500
-9353.9613084   0.0069500
-9295.0470285   0.0070500
-9289.1129655   0.0071500
-9232.8813460   0.0072500
-9213.4834295   0.0073500
-9191.3845404   0.0074500
-9164.7756673   0.0075500
-9158.4258167   0.0076500
-9111.1704458   0.0077500
-9105.0157911   0.0078500
-9035.1129426   0.0079500
-9017.1619600   0.0080500
-9014.5313530   0.0081500
-8985.5071318   0.0082500
-8928.1484685   0.0083500
-8895.4816757   0.0084500
-8877.0634696   0.0085500
