-13684.2443851   0.0000500
-13680.7541442   0.0001500
-13460.3313781   0.0002500
-13183.8818263   0.0003500
-13147.5311202   0.0004500
-13094.6647263   0.0005500
-12588.6385695   0.0006500
-12461.4355847   0.0007500
-12450.1903149   0.0008500
-12410.5595108   0.0009500
-12408.5155862   0.0010500
-12403.5298202   0.0011500
-12344.6216163   0.0012500
-12327.1487892   0.0013500
-12317.7045514   0.0014500
-12253.4446663   0.0015500
-12090.9725801   0.0016500
-11763.2201342   0.0017500
-11433.1084751   0.0018500
-11383.0828787   0.0019500
-11352.9423087   0.0020500
-11166.6511240   0.0021500
-11165.8545025   0.0022500
-11161.7335581   0.0023500
-11140.3441461   0.0024500
-11055.3970388   0.0025500
-11004.3707428   0.0026500
-10831.4583156   0.0027500
-10825.1023129   0.0028500
-10768.2222107   0.0029500
-10696.6132891   0.0030500
-10626.2731459   0.0031500
-10618.1146935   0.0032500
-10577.4661278   0.0033500
-10480.3447189   0.0034500
-10454.6919409   0.0035500
-10449.6884521   0.0036500
-10445.0969500   0.0037500
-10239.0341526   0.0038500
-10151.7475606   0.0039500
-10145.8571115   0.0040500
-10121.4164916   0.0041500
-10106.8125115   0.0042500
-10066.3368227   0.0043500
-10062.8640880   0.0044500
-10031.9277901   0.0045500
-9925.7612469   0.0046500
-9918.7183570   0.0047500
-9808.8285507   0.0048500
-9784.6129642   0.0049500
-9669.7310959   0.0050500
-9581.5826668   0.0051500
-9522.8351658   0.0052500
-9522.0586387   0.0053500
-9433.2129305   0.0054500
-9421.7769655   0.0055500
-9404.2964067   0.0056500
-9379.3828547   0.0057500
-9346.4018204   0.0058500
-9252.8362106   0.0059500
-9218.3926367   0.0060500
-9142.6340951   0.0061500
-9126.5476434   0.0062500
-9085.6958672   0.0063500
-9068.9263891   0.0064500
-9060.5967076   0.0065500
-9038.6482944   0.0066500
-8916.3916658   0.0067500
-8912.1770503   0.0068500
-8885.3267982   0.0069500
-8856.3805686   0.0070500
-8796.1227224   0.0071500
-8787.8463569   0.0072500
-8772.7365673   0.0073500
-8751.9225216   0.0074500
-8711.0833299   0.0075500
-8702.4781169   0.0076500
-8646.7497381   0.0077500
-8635.3867048   0.0078500
-8632.9211296   0.0079500
-8618.3770242   0.0080500
-8550.2217367   0.0081500
-8550.1714501   0.0082500
-8425.8559910   0.0083500
-8416.2170573   0.0084500
-8415.0699654   0.0085500
-8397.4005733   0.0086500
-8386.5470926   0.0087500
-8375.1469270   0.0088500
-8358.1799191   0.0089500
-8344.0975517   0.0090500
-8329.9997236   0.0091500
-8314.2326749   0.0092500
-8283.8755746   0.0093500
-8276.2964007   0.0094500
-8257.3155990   0.0095500
-8181.9619445   0.0096500
-8141.5969447   0.0097500
-8134.8239247   0.0098500
-8126.1499594   0.0099500
-8067.6507621   0.0100500
-8046.0580505   0.0101500
-8039.2810601   0.0102500
-7997.0195707   0.0103500
-7989.8989352   0.0104500
-7982.8226792   0.0105500
-7953.8920239   0.0106500
-7942.3214217   0.0107500
-7939.2354203   0.0108500
-7928.0563175   0.0109500
-7919.8169456   0.0110500
-7880.7075441   0.0111500
-7870.4603229   0.0112500
-7860.9855037   0.0113500
-7846.0206151   0.0114500
