-15706.9931881   0.0000500
-14012.7459863   0.0001500
-13916.0546993   0.0002500
-13239.3533633   0.0003500
-13234.4213924   0.0004500
-13201.9029043   0.0005500
-13077.6673066   0.0006500
-12951.1399557   0.0007500
-12527.6629481   0.0008500
-12457.0711124   0.0009500
-12153.8076082   0.0010500
-12144.6129108   0.0011500
-12033.5148928   0.0012500
-11999.0268503   0.0013500
-11992.7548012   0.0014500
-11915.9496423   0.0015500
-11872.2582694   0.0016500
-11833.2408308   0.0017500
-11670.7201976   0.0018500
-11563.4063486   0.0019500
-11519.1417658   0.0020500
-11275.5137016   0.0021500
-11182.4921655   0.0022500
-11066.2891725   0.0023500
-11039.2380938   0.0024500
-11014.1215528   0.0025500
-10953.1660253   0.0026500
-10952.6781177   0.0027500
-10952.1099980   0.0028500
-10941.5649486   0.0029500
-10861.2599866   0.0030500
-10842.8547070   0.0031500
-10826.1480652   0.0032500
-10818.1876537   0.0033500
-10806.9190023   0.0034500
-10732.0709473   0.0035500
-10678.3175851   0.0036500
-10675.1992571   0.0037500
-10575.8693426   0.0038500
-10553.5872150   0.0039500
-10516.8442107   0.0040500
-10488.1837412   0.0041500
-10483.2875315   0.0042500
-10473.7306545   0.0043500
-10318.8132523   0.0044500
-10261.0641794   0.0045500
-10239.2730695   0.0046500
-10223.3476503   0.0047500
-10221.9060189   0.0048500
-10184.6937833   0.0049500
-10181.1320608   0.0050500
-10116.0984873   0.0051500
-10109.8174389   0.0052500
-10093.7554894   0.0053500
-10084.1283795   0.0054500
-10078.0961628   0.0055500
-10055.1536843   0.0056500
-9956.8357741   0.0057500
-9952.6791865   0.0058500
-9919.9739270   0.0059500
-9907.9502842   0.0060500
-9890.2359441   0.0061500
-9867.4118655   0.0062500
-9813.9201626   0.0063500
-9760.8124760   0.0064500
-9746.0794004   0.0065500
-9669.1266329   0.0066500
-9645.7571488   0.0067500
-9636.5493482   0.0068500
-9621.4862253   0.0069500
-9620.5096802   0.0070500
-9583.6131755   0.0071500
-9573.2844303   0.0072500
-9562.9503027   0.0073500
-9523.3388707   0.0074500
-9488.6854512   0.0075500
-9468.1036212   0.0076500
-9437.4037650   0.0077500
-9431.5981515   0.0078500
-9383.8725350   0.0079500
-9358.6882870   0.0080500
-9325.6508940   0.0081500
-9299.0562307   0.0082500
-9221.6760046   0.0083500
-9200.4121306   0.0084500
-9146.3651118   0.0085500
-9118.6904758   0.0086500
-9102.1583368   0.0087500
-9053.0216073   0.0088500
-9021.5051211   0.0089500
-8999.1554875   0.0090500
-8967.7344204   0.0091500
-8966.9825218   0.0092500
-8938.8394061   0.0093500
-8920.6724231   0.0094500
-8876.7930373   0.0095500
-8866.7581621   0.0096500
-8846.9549132   0.0097500
-8800.5954354   0.0098500
-8727.6249831   0.0099500
-8651.2441650   0.0100500
-8647.2655186   0.0101500
-8598.8395044   0.0102500
-8580.7807834   0.0103500
-8574.9733643   0.0104500
-8548.8478793   0.0105500
-8543.9880668   0.0106500
-8534.3491671   0.0107500
-8529.4795451   0.0108500
-8517.3343221   0.0109500
-8513.0621664   0.0110500
-8487.3353309   0.0111500
-8478.3030339   0.0112500
-8456.3094165   0.0113500
-8454.3977731   0.0114500
-8439.4701127   0.0115500
-8433.8821048   0.0116500
-8392.2186636   0.0117500
-8381.6505746   0.0118500
-8376.9229614   0.0119500
-8375.9100239   0.0120500
-8371.9836523   0.0121500
-8358.5633035   0.0122500
-8343.4814642   0.0123500
-8337.0660652   0.0124500
-8329.8650186   0.0125500
-8310.2379441   0.0126500
-8305.3678626   0.0127500
-8292.2561971   0.0128500
-8285.1722462   0.0129500
-8276.6612270   0.0130500
-8223.3535059   0.0131500
-8222.2586857   0.0132500
-8219.7844703   0.0133500
-8213.9906281   0.0134500
-8204.5618770   0.0135500
-8184.7234275   0.0136500
-8179.3200076   0.0137500
-8144.4750584   0.0138500
-8135.1386755   0.0139500
-8121.4197921   0.0140500
-8109.8938525   0.0141500
-8096.3527696   0.0142500
-8089.1943918   0.0143500
-8088.4867437   0.0144500
-8084.1048906   0.0145500
-8067.0189698   0.0146500
-8059.8632488   0.0147500
-8053.4180643   0.0148500
-8047.1201385   0.0149500
-8038.5692080   0.0150500
-8029.4520739   0.0151500
-7939.4404464   0.0152500
-7904.7119836   0.0153500
-7893.0459816   0.0154500
-7889.3421454   0.0155500
-7885.0401117   0.0156500
-7879.8958134   0.0157500
-7846.6452884   0.0158500
-7829.6226320   0.0159500
-7809.2783161   0.0160500
-7794.7104860   0.0161500
-7787.7055284   0.0162500
-7782.1941200   0.0163500
-7758.5969506   0.0164500
-7746.8844471   0.0165500
-7716.2526299   0.0166500
-7709.4494497   0.0167500
-7665.3806898   0.0168500
-7591.3626111   0.0169500
-7575.7296896   0.0170500
-7554.8006307   0.0171500
-7531.4702485   0.0172500
-7525.6691867   0.0173500
-7516.3412307   0.0174500
-7510.5280525   0.0175500
-7509.6590515   0.0176500
-7479.4855737   0.0177500
-7473.0099965   0.0178500
-7414.6564318   0.0179500
-7394.0776288   0.0180500
-7389.5935835   0.0181500
-7386.8497327   0.0182500
-7369.8912874   0.0183500
-7368.3840126   0.0184500
-7356.9043943   0.0185500
-7330.5176119   0.0186500
-7322.3192931   0.0187500
-7318.6473395   0.0188500
-7315.7797306   0.0189500
-7289.9592765   0.0190500
-7286.4806204   0.0191500
-7264.8090132   0.0192500
-7255.4175236   0.0193500
-7243.6186485   0.0194500
-7226.6285986   0.0195500
-7220.1901608   0.0196500
-7202.8754299   0.0197500
-7177.9106534   0.0198500
-7164.4801385   0.0199500
-7147.0172244   0.0200500
-7130.4448508   0.0201500
-7103.7077229   0.0202500
-7095.0938578   0.0203500
-7067.4553142   0.0204500
-7052.9045168   0.0205500
-7045.3127652   0.0206500
-7033.3377354   0.0207500
-7023.1268739   0.0208500
-7007.5183033   0.0209500
-7003.9247641   0.0210500
-7002.3134341   0.0211500
-6971.8178921   0.0212500
-6969.3172043   0.0213500
-6931.3237156   0.0214500
-6924.2560870   0.0215500
-6902.6765190   0.0216500
-6891.4335370   0.0217500
-6891.1852718   0.0218500
-6871.5079550   0.0219500
-6869.3411870   0.0220500
-6867.0010327   0.0221500
-6836.7371530   0.0222500
-6826.8418673   0.0223500
-6818.4700874   0.0224500
-6814.1481749   0.0225500
-6813.7325276   0.0226500
-6804.9940172   0.0227500
-6803.0564786   0.0228500
-6800.6132559   0.0229500
-6796.7187182   0.0230500
-6748.5337754   0.0231500
-6746.4638754   0.0232500
-6737.7534019   0.0233500
-6736.9971290   0.0234500
-6733.6334915   0.0235500
-6730.2974142   0.0236500
-6729.0098104   0.0237500
-6723.5050142   0.0238500
-6708.6295837   0.0239500
-6696.4217589   0.0240500
-6695.3302286   0.0241500
-6673.3135180   0.0242500
-6672.3088522   0.0243500
-6668.3295656   0.0244500
-6639.7437060   0.0245500
-6639.2569803   0.0246500
-6634.6676916   0.0247500
-6617.2734184   0.0248500
-6614.3274574   0.0249500
-6597.2776884   0.0250500
-6556.3843529   0.0251500
-6539.1539082   0.0252500
-6535.7236898   0.0253500
-6532.5219292   0.0254500
-6524.1082861   0.0255500
-6509.6346752   0.0256500
-6476.4294880   0.0257500
-6473.0515876   0.0258500
-6462.8719348   0.0259500
-6426.4010126   0.0260500
