-16707.5702514   0.0000500
-14546.4828087   0.0001500
-14320.7506125   0.0002500
-13982.4558237   0.0003500
-13794.1929580   0.0004500
-13635.6153093   0.0005500
-13577.4599119   0.0006500
-13366.3596999   0.0007500
-12940.5009470   0.0008500
-12855.9510758   0.0009500
-12818.1685553   0.0010500
-12748.9675296   0.0011500
-12424.0884856   0.0012500
-12339.6326667   0.0013500
-12145.3152875   0.0014500
-12120.8958755   0.0015500
-12043.2476075   0.0016500
-11804.0922683   0.0017500
-11755.1430161   0.0018500
-11584.6692773   0.0019500
-11570.9663629   0.0020500
-11494.1269746   0.0021500
-11481.0250742   0.0022500
-11379.7027036   0.0023500
-11319.8169364   0.0024500
-11047.9343102   0.0025500
-11006.4356528   0.0026500
-10873.3991472   0.0027500
-10809.3110042   0.0028500
-10805.0585406   0.0029500
-10769.5557030   0.0030500
-10710.1646214   0.0031500
-10664.8583216   0.0032500
-10585.8981895   0.0033500
-10520.0490923   0.0034500
-10438.9430615   0.0035500
-10387.2356637   0.0036500
-10323.5317908   0.0037500
-10319.9791766   0.0038500
-10192.0300914   0.0039500
-10171.4681976   0.0040500
-10087.3153380   0.0041500
-10014.9328595   0.0042500
-9991.7904182   0.0043500
-9979.9646908   0.0044500
-9969.9616577   0.0045500
-9928.5454515   0.0046500
-9922.5235084   0.0047500
-9875.3556520   0.0048500
-9870.4047333   0.0049500
-9830.5895423   0.0050500
-9814.0585182   0.0051500
-9774.8374824   0.0052500
-9767.0110371   0.0053500
-9734.9560367   0.0054500
-9608.2538954   0.0055500
-9607.3550916   0.0056500
-9602.0558645   0.0057500
-9548.8906765   0.0058500
-9440.7895762   0.0059500
-9430.1260009   0.0060500
-9359.9901150   0.0061500
-9353.0509835   0.0062500
-9346.0288566   0.0063500
-9307.8945352   0.0064500
-9290.2808953   0.0065500
-9159.1456540   0.0066500
-9150.4405826   0.0067500
-9137.4215821   0.0068500
-9135.1061104   0.0069500
-9112.6552534   0.0070500
-9083.5854293   0.0071500
-9079.2062811   0.0072500
-9053.3293469   0.0073500
-9044.2621391   0.0074500
-8998.9765700   0.0075500
-8990.1269418   0.0076500
-8935.5566867   0.0077500
-8919.9441880   0.0078500
-8912.6418013   0.0079500
-8857.3387819   0.0080500
-8827.2012992   0.0081500
-8819.4636418   0.0082500
-8809.0139653   0.0083500
-8806.7168886   0.0084500
-8804.0622187   0.0085500
-8766.6377035   0.0086500
-8702.5261319   0.0087500
-8678.6021409   0.0088500
-8677.6952398   0.0089500
-8633.2078349   0.0090500
-8622.2174869   0.0091500
-8616.5094766   0.0092500
-8608.1600976   0.0093500
-8588.8857920   0.0094500
-8550.7485020   0.0095500
-8540.2651375   0.0096500
-8526.8153982   0.0097500
-8524.3284910   0.0098500
-8512.0454220   0.0099500
-8456.7930350   0.0100500
-8445.4472625   0.0101500
-8435.0122459   0.0102500
-8427.5901637   0.0103500
-8406.6539078   0.0104500
-8397.9193193   0.0105500
-8335.9429479   0.0106500
-8303.4641386   0.0107500
-8293.1287184   0.0108500
-8266.9307349   0.0109500
-8223.2967130   0.0110500
-8220.0525971   0.0111500
-8163.5399244   0.0112500
-8156.8832985   0.0113500
-8097.3717538   0.0114500
-8094.8156623   0.0115500
-8065.5274740   0.0116500
-8050.2057009   0.0117500
-8034.2362221   0.0118500
-8032.8057246   0.0119500
-8016.4857366   0.0120500
-8016.1372134   0.0121500
-8006.9911027   0.0122500
-7956.3633611   0.0123500
-7947.5789729   0.0124500
-7945.5582597   0.0125500
-7940.1477414   0.0126500
-7934.7331251   0.0127500
-7922.0768458   0.0128500
-7912.9541663   0.0129500
-7905.8366541   0.0130500
-7883.7394388   0.0131500
-7882.5406424   0.0132500
-7823.2993474   0.0133500
-7811.8063831   0.0134500
-7793.9911751   0.0135500
-7791.3693346   0.0136500
-7787.3114807   0.0137500
-7783.1737028   0.0138500
-7782.7112437   0.0139500
-7744.7813278   0.0140500
-7736.5834398   0.0141500
-7731.0432689   0.0142500
-7720.1479472   0.0143500
-7712.0706250   0.0144500
-7686.2392956   0.0145500
-7673.1384652   0.0146500
-7655.0503568   0.0147500
-7630.0352746   0.0148500
-7593.4912021   0.0149500
-7540.8423514   0.0150500
-7504.7713007   0.0151500
-7489.9467063   0.0152500
-7484.5010571   0.0153500
-7483.1179777   0.0154500
-7481.4026353   0.0155500
-7480.1618736   0.0156500
-7479.6224009   0.0157500
-7472.5872267   0.0158500
-7460.4028624   0.0159500
-7450.6078637   0.0160500
-7430.0295282   0.0161500
-7414.7475059   0.0162500
-7412.6204386   0.0163500
-7401.8199724   0.0164500
-7381.4467241   0.0165500
-7338.5978303   0.0166500
-7330.7946374   0.0167500
-7327.8435309   0.0168500
-7325.6041772   0.0169500
-7317.9363662   0.0170500
-7303.3917689   0.0171500
-7292.0014769   0.0172500
-7282.8947657   0.0173500
-7253.2344183   0.0174500
-7226.1650286   0.0175500
-7211.2837564   0.0176500
-7186.0532048   0.0177500
-7179.8047448   0.0178500
-7174.5333194   0.0179500
-7155.4695217   0.0180500
-7134.6190935   0.0181500
-7132.4483977   0.0182500
-7109.6213712   0.0183500
-7108.2966457   0.0184500
-7102.1079239   0.0185500
-7095.9521415   0.0186500
-7031.0264607   0.0187500
-7019.2083374   0.0188500
-7013.7728842   0.0189500
-6986.9887729   0.0190500
-6986.8640950   0.0191500
-6983.9960857   0.0192500
-6980.6181978   0.0193500
-6967.3101104   0.0194500
-6959.4692786   0.0195500
-6945.5114749   0.0196500
-6940.1399341   0.0197500
-6936.0528813   0.0198500
-6929.4346010   0.0199500
-6919.4253433   0.0200500
