 70226.57529  -3875.60350   4051.30223  24624.66858
 70843.51524  -3896.85606   4102.07269  24835.86663
 72470.39250  -4183.92208   3965.26499  25484.86446
 71864.73267  -3987.00654   4202.29282  25202.98598
 72304.12239  -4188.14871   3816.82565  25438.16323
 70175.13914  -3909.16783   3974.76870  24622.85838
 72119.33314  -4271.97309   3574.98201  25416.11674
 69408.32288  -3677.83883   4464.58853  24259.62593
 71430.01002  -3901.81362   4266.16631  25024.99451
 72686.24979  -3986.39026   3711.01298  25503.83075
 70504.36945  -4083.40012   3886.23276  24796.35226
 70829.93478  -4200.02653   3921.49555  24942.71369
 71060.80248  -4295.95588   3925.32827  25052.04996
 71858.44272  -3902.35333   4036.02353  25181.60804
 72387.26498  -4072.31901   3910.56066  25422.43751
 71109.19286  -3896.47641   4388.64951  24908.45034
 70533.60633  -4085.40478   4249.89163  24786.81870
 72251.01624  -4214.72021   3639.02405  25438.00309
 71401.53457  -4046.07596   3987.33640  25079.22307
 70335.23466  -3481.04364   4362.45910  24510.88928
 72527.68513  -3953.01400   4227.49011  25412.50711
 69736.85225  -3974.80440   4068.65388  24492.74980
 71002.48531  -3954.40792   4250.40954  24900.13045
 69789.62412  -3853.07678   4322.53078  24455.01839
 71285.78230  -4112.40508   3655.70027  25079.59521
 70326.92227  -3877.43433   4039.66225  24659.57127
 72009.53974  -3982.62794   3804.08489  25271.23450
 71757.42267  -4117.80343   3769.61861  25233.78317
 70629.34079  -3933.22359   4006.65100  24781.47624
 72390.20189  -4249.43117   3485.59599  25503.42787
 70424.88499  -3643.10686   4094.41996  24610.81215
 70757.54858  -4080.89839   4184.69860  24864.13750
 71024.55385  -4059.19100   3751.57066  24969.49275
 69754.37474  -3896.71289   3824.57610  24485.63080
 70387.84384  -3898.71331   3982.56782  24690.24391
 71102.22187  -3909.53637   4114.29927  24926.19494
 71586.23626  -4021.51199   3928.32790  25136.01894
 71070.33024  -4108.70214   3978.78396  24989.64524
 70551.81051  -3880.68755   4147.55390  24730.08003
 69662.79606  -3885.69046   4152.77755  24433.28327
 70713.27710  -3994.08066   4214.16806  24818.49818
 70915.22094  -3710.13733   4428.49335  24778.45598
 70120.24243  -3812.26916   4130.33839  24563.36077
 71352.11989  -4014.39889   3964.72876  25053.24193
 72061.51585  -4102.29919   4045.86025  25316.18891
 71060.51343  -4048.70197   3991.88628  24965.53948
 70295.24092  -4151.94968   3904.07640  24748.29095
 71684.76052  -3840.65696   4401.47003  25082.09010
 71532.34028  -4211.12081   3831.95637  25186.48224
 70432.72071  -4020.91024   3782.95945  24756.75272
 70606.82821  -3841.60055   4053.08846  24740.67362
 71485.93205  -3937.13316   3978.19742  25071.48159
 69843.69016  -4024.37703   3975.84348  24550.30118
 72247.67785  -3878.38146   3938.88009  25309.18906
 71160.15744  -3757.04746   4305.37020  24883.64793
 71480.57087  -4108.64237   3973.69339  25127.41559
 68937.70779  -3799.41188   4174.84972  24159.83923
 71705.74646  -3937.71853   4101.03538  25138.74565
 73469.28070  -4322.59495   3951.38752  25866.82111
 71731.31057  -3981.69377   3939.57813  25170.70857
 70757.13039  -3906.67646   3906.23468  24820.78611
 71711.58921  -3743.91154   4303.59265  25064.33368
 69999.10661  -3989.26624   3959.63544  24591.51323
 72157.51823  -3780.30663   4323.60264  25224.98064
 73064.79137  -4251.33713   3679.87416  25720.88645
 70265.08191  -3702.05720   4231.63723  24569.19298
 70612.11754  -3921.88942   4255.10965  24758.00288
 69491.62342  -3865.20105   3879.94267  24384.06825
 71926.29876  -4038.28075   3961.57249  25253.87682
 70927.54326  -3801.04173   3927.25799  24841.38819
 70257.58168  -3897.95855   4219.62333  24633.08628
 70844.47802  -4072.41429   3827.10858  24909.73451
 70444.14630  -4023.17586   3882.43720  24756.17976
 70479.32026  -3770.03970   4205.20863  24665.38381
 71602.65560  -3980.85801   4129.59630  25117.07497
 71140.06623  -3917.41525   4167.23056  24938.58031
 69607.82523  -4061.97432   4147.71579  24474.26234
 71640.09639  -4216.48218   3763.86392  25227.82309
 70963.51045  -3768.18037   4135.26307  24831.10967
 70950.35802  -3849.50851   4186.68275  24851.08574
 72024.73417  -4303.54249   3724.81001  25387.79305
 70993.21916  -3815.52787   4263.93608  24849.65854
 71577.45553  -4130.38745   3927.79238  25169.59598
 72150.14646  -4036.42449   4119.28524  25319.84865
 70995.47528  -3962.75184   3952.84598  24917.00847
 70950.42221  -3814.12815   4177.26577  24839.77252
 70832.98811  -3720.44684   4013.96637  24778.01845
 72819.95193  -4265.11605   3632.20830  25645.76746
 70609.40109  -4061.64969   3996.09704  24818.41883
 71436.09963  -4171.25375   3483.93252  25157.82911
 72615.44124  -3785.14503   4224.76205  25385.79286
 69888.60911  -3998.22669   4301.87001  24538.15667
 72058.74672  -4036.67958   4030.29677  25294.09532
 70983.12620  -3854.68618   4365.36763  24853.50169
 71325.67773  -3955.71785   4273.44866  25007.66203
 70270.77088  -4250.45356   3894.21278  24773.62740
 72179.95543  -4214.42183   3779.25464  25407.24393
 71928.06796  -3914.48073   3982.29840  25211.87920
 71686.32857  -3906.53719   4253.89720  25113.25385
 71468.74390  -4044.12116   3782.82001  25111.70449
 71388.09851  -4000.58962   3903.24770  25063.90804
