-18820.9475526   0.0000500
-15293.9551513   0.0001500
-14978.8513927   0.0002500
-14631.2486804   0.0003500
-14029.1324972   0.0004500
-13475.7055561   0.0005500
-13256.4677922   0.0006500
-13022.1550903   0.0007500
-12715.0243026   0.0008500
-12421.1884686   0.0009500
-12410.3811567   0.0010500
-12409.3124786   0.0011500
-12290.3437257   0.0012500
-12224.7119999   0.0013500
-12050.9549454   0.0014500
-11915.1561147   0.0015500
-11863.9812143   0.0016500
-11800.5539447   0.0017500
-11707.1541986   0.0018500
-11612.4412023   0.0019500
-11446.7536179   0.0020500
-11283.0862187   0.0021500
-11135.5752018   0.0022500
-11071.4208549   0.0023500
-11050.5327544   0.0024500
-10991.5778740   0.0025500
-10979.8772144   0.0026500
-10844.3577867   0.0027500
-10777.7295938   0.0028500
-10755.7165593   0.0029500
-10743.6419903   0.0030500
-10708.9886124   0.0031500
-10686.8682409   0.0032500
-10686.0673089   0.0033500
-10578.2346693   0.0034500
-10562.5580192   0.0035500
-10546.0456531   0.0036500
-10535.0181435   0.0037500
-10528.9810423   0.0038500
-10489.5499556   0.0039500
-10377.2892925   0.0040500
-10275.8034786   0.0041500
-10253.5623038   0.0042500
-10192.7108781   0.0043500
-10153.2557594   0.0044500
-10139.1664753   0.0045500
-10118.2489930   0.0046500
-10025.7497544   0.0047500
-10022.7107018   0.0048500
-9965.5052984   0.0049500
-9934.0514622   0.0050500
-9902.3747272   0.0051500
-9892.9646692   0.0052500
-9736.1712442   0.0053500
-9699.0759716   0.0054500
-9652.6321576   0.0055500
-9635.0166099   0.0056500
-9613.8985863   0.0057500
-9577.5508725   0.0058500
-9502.6322742   0.0059500
-9489.8138231   0.0060500
-9429.0807301   0.0061500
-9389.5018385   0.0062500
-9376.4708461   0.0063500
-9372.9676068   0.0064500
-9235.1284061   0.0065500
-9207.0979723   0.0066500
-9193.7530160   0.0067500
-9186.0043794   0.0068500
-9156.4301753   0.0069500
-9145.5139406   0.0070500
-9080.9679856   0.0071500
-9069.7411844   0.0072500
-9035.9938751   0.0073500
-8973.9753060   0.0074500
-8961.3761803   0.0075500
-8945.9023643   0.0076500
-8915.0739032   0.0077500
-8891.2070268   0.0078500
-8872.6403234   0.0079500
-8855.9185435   0.0080500
-8844.9192831   0.0081500
-8815.8419679   0.0082500
-8799.8070690   0.0083500
-8797.7970731   0.0084500
-8782.7811867   0.0085500
-8754.3588157   0.0086500
-8751.0675310   0.0087500
-8725.6435498   0.0088500
-8700.3886695   0.0089500
-8683.5665010   0.0090500
-8670.1849594   0.0091500
-8668.7541502   0.0092500
-8655.0968621   0.0093500
-8647.1755501   0.0094500
-8624.7504221   0.0095500
-8551.1068592   0.0096500
-8544.7681563   0.0097500
-8536.8809796   0.0098500
-8520.5945488   0.0099500
-8499.9962030   0.0100500
-8461.4174945   0.0101500
-8445.5085781   0.0102500
-8437.7212171   0.0103500
-8433.2557700   0.0104500
-8424.9771358   0.0105500
-8398.7980620   0.0106500
-8396.0554976   0.0107500
-8394.6394133   0.0108500
-8364.5856490   0.0109500
-8341.5383425   0.0110500
-8328.2752435   0.0111500
-8319.1065397   0.0112500
-8313.7462915   0.0113500
-8298.6933657   0.0114500
-8297.8069674   0.0115500
-8283.5609603   0.0116500
-8268.5412251   0.0117500
-8253.4514335   0.0118500
-8244.5454087   0.0119500
-8193.0988107   0.0120500
-8142.0702776   0.0121500
-8089.3241606   0.0122500
-8081.9065920   0.0123500
-8081.6711810   0.0124500
-8070.6168427   0.0125500
-8045.5578928   0.0126500
-8035.7120450   0.0127500
-8033.5336922   0.0128500
-8023.8896672   0.0129500
-8017.2003520   0.0130500
-8015.3430262   0.0131500
-7976.0909108   0.0132500
-7973.3023671   0.0133500
-7962.7784911   0.0134500
-7949.9723664   0.0135500
-7926.6774780   0.0136500
-7868.8092545   0.0137500
-7859.7917888   0.0138500
-7858.8694868   0.0139500
-7853.0417047   0.0140500
-7837.6199539   0.0141500
-7833.8493023   0.0142500
-7792.6483920   0.0143500
-7740.6734439   0.0144500
-7719.4386305   0.0145500
-7697.6017347   0.0146500
-7671.5482081   0.0147500
-7633.2479037   0.0148500
-7608.3503994   0.0149500
-7603.9810195   0.0150500
-7589.2201370   0.0151500
-7588.6378756   0.0152500
-7584.4953594   0.0153500
-7584.1344459   0.0154500
-7584.0096269   0.0155500
-7574.2789561   0.0156500
-7558.5867041   0.0157500
-7542.0217623   0.0158500
-7531.1326302   0.0159500
-7529.8101662   0.0160500
-7526.8580907   0.0161500
-7489.7676827   0.0162500
-7460.0882301   0.0163500
-7458.5098527   0.0164500
-7451.3834340   0.0165500
-7422.8457759   0.0166500
-7375.1626673   0.0167500
-7372.2528914   0.0168500
-7367.1784410   0.0169500
-7323.2900971   0.0170500
-7292.7716234   0.0171500
-7276.5812866   0.0172500
-7275.8020581   0.0173500
-7264.4027822   0.0174500
-7244.2945502   0.0175500
-7237.3764840   0.0176500
-7195.2283020   0.0177500
-7129.7982386   0.0178500
-7128.5901876   0.0179500
-7078.5226360   0.0180500
-7073.5930922   0.0181500
-7060.1160410   0.0182500
-7057.5436713   0.0183500
-7031.1424999   0.0184500
-7027.1629237   0.0185500
-7023.8735503   0.0186500
-6986.1647829   0.0187500
-6964.4624495   0.0188500
-6946.2225862   0.0189500
-6924.4334154   0.0190500
-6912.1879031   0.0191500
-6911.1558157   0.0192500
-6888.3475243   0.0193500
-6882.2567904   0.0194500
-6877.1976805   0.0195500
-6875.4456065   0.0196500
-6873.5933836   0.0197500
-6853.2230217   0.0198500
-6852.4990249   0.0199500
-6843.1711829   0.0200500
-6830.2172754   0.0201500
-6804.2170192   0.0202500
-6782.8250877   0.0203500
-6772.0757895   0.0204500
-6754.4023251   0.0205500
-6740.8144183   0.0206500
-6721.8123015   0.0207500
-6719.1722913   0.0208500
-6712.5748643   0.0209500
-6708.8821559   0.0210500
-6704.8148725   0.0211500
-6704.4468753   0.0212500
-6696.5821138   0.0213500
-6689.0117797   0.0214500
-6684.4634189   0.0215500
-6678.3092234   0.0216500
-6658.4762137   0.0217500
-6639.6590511   0.0218500
-6638.5118708   0.0219500
-6635.6509943   0.0220500
-6631.4168454   0.0221500
-6624.8685280   0.0222500
-6618.5517405   0.0223500
