-14338.0203415   0.0000500
-13981.9583814   0.0001500
-13756.5253793   0.0002500
-12737.5551382   0.0003500
-12655.3369475   0.0004500
-12651.6019418   0.0005500
-12509.8150388   0.0006500
-12148.8133332   0.0007500
-12026.1119188   0.0008500
-11897.8719418   0.0009500
-11867.5402960   0.0010500
-11689.1742923   0.0011500
-11644.8007481   0.0012500
-11577.1152206   0.0013500
-11555.4306059   0.0014500
-11523.3353999   0.0015500
-11410.1485145   0.0016500
-11303.8462577   0.0017500
-11243.2670912   0.0018500
-11222.5489030   0.0019500
-11182.7704736   0.0020500
-11123.0737837   0.0021500
-11025.9452997   0.0022500
-10976.7974525   0.0023500
-10906.2640350   0.0024500
-10812.8746380   0.0025500
-10795.9150025   0.0026500
-10750.8285372   0.0027500
-10649.9240509   0.0028500
-10623.2652863   0.0029500
-10607.3442919   0.0030500
-10576.7035312   0.0031500
-10508.9679915   0.0032500
-10405.7078158   0.0033500
-10339.6145041   0.0034500
-10268.4675365   0.0035500
-10252.6898188   0.0036500
-10228.5147046   0.0037500
-10193.1974328   0.0038500
-10169.3315264   0.0039500
-10131.7106128   0.0040500
-10120.2365606   0.0041500
-10111.1997003   0.0042500
-10062.1748270   0.0043500
-10024.9666696   0.0044500
-9971.5429037   0.0045500
-9938.7526852   0.0046500
-9931.8194993   0.0047500
-9924.1712996   0.0048500
-9918.9703338   0.0049500
-9810.1169779   0.0050500
-9768.5493032   0.0051500
-9763.3648319   0.0052500
-9752.7033010   0.0053500
-9744.5325077   0.0054500
-9743.2092845   0.0055500
-9738.5342315   0.0056500
-9723.4562521   0.0057500
-9672.9697179   0.0058500
-9639.7063940   0.0059500
-9592.9076044   0.0060500
-9540.8322408   0.0061500
-9518.0639118   0.0062500
-9451.4400328   0.0063500
-9328.7448405   0.0064500
-9316.6383651   0.0065500
-9289.4711871   0.0066500
-9212.7807125   0.0067500
-9187.2472723   0.0068500
-9184.5252257   0.0069500
-9163.6978672   0.0070500
-9139.5317739   0.0071500
-9084.6223606   0.0072500
-9064.0453700   0.0073500
-9032.7705130   0.0074500
-9018.9911859   0.0075500
-8978.3153211   0.0076500
-8941.3147121   0.0077500
-8925.9126941   0.0078500
-8874.2413889   0.0079500
-8822.1409429   0.0080500
-8819.6678249   0.0081500
-8814.6083724   0.0082500
-8767.5410874   0.0083500
-8757.8886584   0.0084500
-8755.5781808   0.0085500
-8748.5231589   0.0086500
-8698.1926524   0.0087500
-8646.4007277   0.0088500
-8642.7591839   0.0089500
-8607.7357601   0.0090500
-8586.6557926   0.0091500
-8552.6386594   0.0092500
-8548.3679455   0.0093500
-8504.4412840   0.0094500
-8498.5035097   0.0095500
-8475.2939139   0.0096500
-8475.2883224   0.0097500
-8466.6129357   0.0098500
-8454.7556675   0.0099500
-8453.9017966   0.0100500
-8429.3916452   0.0101500
-8405.5573894   0.0102500
-8402.5164424   0.0103500
-8383.1399491   0.0104500
-8381.0897589   0.0105500
-8380.6566415   0.0106500
-8360.1126220   0.0107500
-8306.2590515   0.0108500
-8299.8597713   0.0109500
-8253.5958986   0.0110500
-8249.5791672   0.0111500
-8183.8463167   0.0112500
-8168.1093429   0.0113500
-8158.4965833   0.0114500
-8157.8750827   0.0115500
-8138.4198089   0.0116500
-8138.0842623   0.0117500
-8107.0482042   0.0118500
-8088.9203320   0.0119500
-8084.9375994   0.0120500
-8081.7403535   0.0121500
-8071.8758370   0.0122500
-8052.7692777   0.0123500
-8036.8798797   0.0124500
-8036.6415231   0.0125500
-8017.8171991   0.0126500
-7995.6146834   0.0127500
-7982.7013620   0.0128500
-7967.3960333   0.0129500
-7953.1723999   0.0130500
-7949.7362347   0.0131500
-7941.5444718   0.0132500
-7924.9039033   0.0133500
-7903.8874172   0.0134500
-7895.0954896   0.0135500
-7873.1075496   0.0136500
-7860.0380591   0.0137500
-7854.2816344   0.0138500
-7851.6584859   0.0139500
-7836.2172958   0.0140500
-7821.9144275   0.0141500
-7818.9940122   0.0142500
-7806.9915468   0.0143500
-7797.4242679   0.0144500
-7777.5684542   0.0145500
-7766.2755152   0.0146500
-7756.6354053   0.0147500
-7740.3905936   0.0148500
-7722.7822270   0.0149500
-7716.7361320   0.0150500
-7690.7266707   0.0151500
-7680.9626502   0.0152500
-7655.1843201   0.0153500
-7646.4057233   0.0154500
-7616.5570499   0.0155500
-7599.8536976   0.0156500
-7595.2770979   0.0157500
-7592.0458605   0.0158500
-7590.7901846   0.0159500
