-14459.4224458   0.0000500
-14034.8069631   0.0001500
-13233.1086151   0.0002500
-13219.6762303   0.0003500
-12466.0987001   0.0004500
-12403.9867326   0.0005500
-12378.2897815   0.0006500
-12341.9947174   0.0007500
-12300.1444601   0.0008500
-12253.4576091   0.0009500
-12056.6491701   0.0010500
-11712.8795464   0.0011500
-11506.8330637   0.0012500
-11493.1713835   0.0013500
-11450.1496514   0.0014500
-11136.8739140   0.0015500
-11096.5612150   0.0016500
-11096.5527910   0.0017500
-11056.6869128   0.0018500
-11000.5404226   0.0019500
-10875.5900501   0.0020500
-10825.8154134   0.0021500
-10806.1016401   0.0022500
-10790.1283389   0.0023500
-10788.6029030   0.0024500
-10785.4185721   0.0025500
-10766.4161265   0.0026500
-10708.8608842   0.0027500
-10689.9389170   0.0028500
-10675.9174398   0.0029500
-10664.0297330   0.0030500
-10616.7620335   0.0031500
-10616.3660045   0.0032500
-10580.7560807   0.0033500
-10573.1943064   0.0034500
-10522.9230211   0.0035500
-10502.6103834   0.0036500
-10456.2229834   0.0037500
-10437.4448694   0.0038500
-10410.4825408   0.0039500
-10371.4572672   0.0040500
-10349.2392527   0.0041500
-10219.4374466   0.0042500
-10211.3653544   0.0043500
-10202.2575363   0.0044500
-10152.6815061   0.0045500
-10140.7842675   0.0046500
-10139.9972444   0.0047500
-10048.0818557   0.0048500
-10041.0857832   0.0049500
-9962.4056117   0.0050500
-9904.5546836   0.0051500
-9858.5914481   0.0052500
-9760.0823969   0.0053500
-9753.5205052   0.0054500
-9737.7718951   0.0055500
-9721.1390238   0.0056500
-9697.3942079   0.0057500
-9675.4582224   0.0058500
-9597.9656832   0.0059500
-9566.6909754   0.0060500
-9560.9250264   0.0061500
-9532.1999570   0.0062500
-9466.1176483   0.0063500
-9433.2852352   0.0064500
-9349.4515725   0.0065500
-9312.4172417   0.0066500
-9280.1544827   0.0067500
-9272.2798871   0.0068500
-9217.2078702   0.0069500
-9208.3760947   0.0070500
-9088.5947671   0.0071500
-8989.6206650   0.0072500
-8978.7180338   0.0073500
-8952.1103781   0.0074500
-8849.4201744   0.0075500
-8849.3823315   0.0076500
-8770.3846011   0.0077500
-8748.6569517   0.0078500
-8730.9492193   0.0079500
-8706.3841251   0.0080500
-8701.2718167   0.0081500
-8696.2074613   0.0082500
-8659.3908475   0.0083500
-8638.0329295   0.0084500
-8598.4759215   0.0085500
-8562.4026100   0.0086500
-8555.0483025   0.0087500
-8463.4122326   0.0088500
-8457.6564016   0.0089500
-8435.0785217   0.0090500
-8428.7647847   0.0091500
-8403.4442748   0.0092500
-8402.2086605   0.0093500
-8394.1942215   0.0094500
-8387.4004446   0.0095500
-8377.9399203   0.0096500
-8376.8870593   0.0097500
-8374.3259291   0.0098500
-8223.4319877   0.0099500
-8221.8493962   0.0100500
-8206.6474758   0.0101500
-8196.8163235   0.0102500
-8185.4186701   0.0103500
-8148.3348098   0.0104500
-8126.4347056   0.0105500
-8084.1499534   0.0106500
-8083.6773152   0.0107500
-8075.0463448   0.0108500
-8068.5921886   0.0109500
-8052.8774030   0.0110500
-8039.2771715   0.0111500
-8023.7216494   0.0112500
-8006.8395989   0.0113500
-7997.6737254   0.0114500
-7975.6519587   0.0115500
-7961.8718513   0.0116500
-7913.5054261   0.0117500
-7912.8806256   0.0118500
-7869.3989178   0.0119500
-7835.4608120   0.0120500
-7832.4457108   0.0121500
-7802.0240842   0.0122500
-7756.4568119   0.0123500
-7741.3137811   0.0124500
-7735.4359032   0.0125500
-7702.8678088   0.0126500
-7688.8528155   0.0127500
-7673.0301761   0.0128500
-7661.4931378   0.0129500
-7657.6380153   0.0130500
-7646.2096031   0.0131500
-7645.4597953   0.0132500
-7617.7884578   0.0133500
-7609.8217133   0.0134500
-7597.2714784   0.0135500
-7593.9533370   0.0136500
-7566.2614299   0.0137500
-7546.6150744   0.0138500
-7536.2024983   0.0139500
-7519.3959175   0.0140500
-7510.9766333   0.0141500
-7492.1249637   0.0142500
-7474.5400921   0.0143500
-7416.2296595   0.0144500
-7410.7873130   0.0145500
-7410.2179031   0.0146500
-7388.2195240   0.0147500
-7368.4766944   0.0148500
-7367.3646945   0.0149500
-7345.8631184   0.0150500
-7343.2854512   0.0151500
-7341.3354752   0.0152500
-7318.9165457   0.0153500
-7309.1770455   0.0154500
-7286.1300497   0.0155500
-7282.7254007   0.0156500
-7273.8054171   0.0157500
-7250.6560659   0.0158500
-7246.8195231   0.0159500
-7234.9053553   0.0160500
-7227.0482621   0.0161500
-7218.4357895   0.0162500
-7212.4617474   0.0163500
-7200.0157804   0.0164500
-7183.4966336   0.0165500
-7180.6876664   0.0166500
-7166.9068004   0.0167500
-7144.7781245   0.0168500
-7133.3281845   0.0169500
-7089.2408023   0.0170500
-7084.7960978   0.0171500
-7084.2265555   0.0172500
-7083.7336891   0.0173500
-7051.7408149   0.0174500
-7049.2849842   0.0175500
-7040.3220566   0.0176500
-7032.7967588   0.0177500
-7023.6069417   0.0178500
-7007.3128200   0.0179500
-7000.0296189   0.0180500
-6998.3176970   0.0181500
-6990.3660728   0.0182500
-6986.0349788   0.0183500
-6985.9451652   0.0184500
-6970.4555240   0.0185500
-6946.8028143   0.0186500
-6945.8749684   0.0187500
-6944.8268319   0.0188500
-6942.2416098   0.0189500
-6926.0510707   0.0190500
-6920.3848971   0.0191500
-6901.3031028   0.0192500
-6895.2789899   0.0193500
-6886.0921465   0.0194500
-6883.6328676   0.0195500
-6879.5416456   0.0196500
-6877.8787614   0.0197500
-6862.3001376   0.0198500
-6846.3431652   0.0199500
-6844.8451365   0.0200500
-6833.9806672   0.0201500
-6823.6217653   0.0202500
-6816.3892501   0.0203500
-6784.8324916   0.0204500
-6783.0681415   0.0205500
-6778.5485100   0.0206500
-6763.1641015   0.0207500
-6761.6721262   0.0208500
-6749.2379210   0.0209500
-6733.9610917   0.0210500
-6676.7596937   0.0211500
-6664.2490606   0.0212500
-6660.8530775   0.0213500
-6655.0968638   0.0214500
-6650.0517695   0.0215500
-6641.2465784   0.0216500
-6611.9998914   0.0217500
-6585.1696036   0.0218500
-6578.7275485   0.0219500
-6576.0606575   0.0220500
-6567.4260508   0.0221500
-6563.8628097   0.0222500
-6560.0347139   0.0223500
-6547.0025761   0.0224500
-6531.3560442   0.0225500
-6518.1467704   0.0226500
-6512.2865233   0.0227500
-6495.2215518   0.0228500
-6479.0665875   0.0229500
-6463.9924638   0.0230500
-6455.5229084   0.0231500
-6438.4494377   0.0232500
-6437.2284172   0.0233500
-6433.5267971   0.0234500
-6430.4052430   0.0235500
-6419.7888823   0.0236500
-6419.7858781   0.0237500
-6415.3482256   0.0238500
-6391.9454223   0.0239500
-6389.9573355   0.0240500
-6385.6513028   0.0241500
-6378.5354344   0.0242500
-6363.8778879   0.0243500
-6353.9750979   0.0244500
-6351.6000881   0.0245500
-6350.8340412   0.0246500
-6350.3572714   0.0247500
-6349.2393235   0.0248500
-6345.7987405   0.0249500
-6344.8852512   0.0250500
-6331.3139114   0.0251500
-6325.3188906   0.0252500
-6309.9730601   0.0253500
-6287.4614011   0.0254500
-6287.0573141   0.0255500
-6278.7651500   0.0256500
-6254.0557596   0.0257500
-6244.7105841   0.0258500
-6228.5787878   0.0259500
-6189.6968290   0.0260500
-6178.8277468   0.0261500
-6166.3517904   0.0262500
-6161.9265153   0.0263500
-6155.3489652   0.0264500
-6153.6814771   0.0265500
-6137.9314292   0.0266500
-6135.5699385   0.0267500
-6121.0364331   0.0268500
-6105.8268854   0.0269500
-6072.1957728   0.0270500
-6069.4374137   0.0271500
-6055.7187522   0.0272500
-6052.6288425   0.0273500
-6028.0142659   0.0274500
-6019.8904739   0.0275500
-6012.5516219   0.0276500
-6003.1016091   0.0277500
-5999.6844909   0.0278500
-5991.5171248   0.0279500
-5980.0982570   0.0280500
-5972.5420005   0.0281500
-5970.4191542   0.0282500
-5960.1326138   0.0283500
-5953.9801319   0.0284500
