-14717.6717890   0.0000500
-13047.7691847   0.0001500
-12992.3107504   0.0002500
-12631.2663119   0.0003500
-12614.1616292   0.0004500
-12526.7709466   0.0005500
-12524.6239608   0.0006500
-12436.5667202   0.0007500
-12435.4337818   0.0008500
-12419.6201760   0.0009500
-11676.5062672   0.0010500
-11621.9234956   0.0011500
-11618.5202223   0.0012500
-11354.1717382   0.0013500
-11289.3630409   0.0014500
-11149.3956643   0.0015500
-11134.0283690   0.0016500
-11108.8685393   0.0017500
-11098.0260541   0.0018500
-11036.9533863   0.0019500
-11029.8867882   0.0020500
-10996.6904960   0.0021500
-10984.5073054   0.0022500
-10978.3550263   0.0023500
-10749.7408537   0.0024500
-10703.9741446   0.0025500
-10690.6189683   0.0026500
-10657.9062073   0.0027500
-10640.0930097   0.0028500
-10602.4829575   0.0029500
-10580.4203772   0.0030500
-10564.2489392   0.0031500
-10423.6961184   0.0032500
-10411.3175082   0.0033500
-10269.0577132   0.0034500
-10148.2464482   0.0035500
-10143.1776148   0.0036500
-10143.0343873   0.0037500
-10134.1364453   0.0038500
-10068.9432509   0.0039500
-10059.8265411   0.0040500
-10032.2413031   0.0041500
-9969.4828800   0.0042500
-9947.1837817   0.0043500
-9940.1812179   0.0044500
-9925.4851375   0.0045500
-9922.7178433   0.0046500
-9903.8122649   0.0047500
-9754.7738073   0.0048500
-9742.5669558   0.0049500
-9713.8767031   0.0050500
-9672.5726243   0.0051500
-9665.0162949   0.0052500
-9622.3972170   0.0053500
-9589.4989507   0.0054500
-9557.3795661   0.0055500
-9507.7235762   0.0056500
-9491.2025145   0.0057500
-9461.8743585   0.0058500
-9403.0952776   0.0059500
-9359.4475259   0.0060500
-9274.0967687   0.0061500
-9260.1159601   0.0062500
-9231.6007192   0.0063500
-9228.9349395   0.0064500
-9225.8123076   0.0065500
-9209.1752968   0.0066500
-9180.7135268   0.0067500
-9135.1463440   0.0068500
-9134.9185198   0.0069500
-9127.0044304   0.0070500
-8985.0759050   0.0071500
-8963.8123082   0.0072500
-8963.2153358   0.0073500
-8941.8562603   0.0074500
-8902.5929370   0.0075500
-8847.7389059   0.0076500
-8810.2529053   0.0077500
-8808.6226657   0.0078500
-8787.9885283   0.0079500
-8758.4959936   0.0080500
-8748.2532787   0.0081500
-8690.2308032   0.0082500
-8623.8424500   0.0083500
-8616.5689688   0.0084500
-8607.0058751   0.0085500
-8606.3255952   0.0086500
-8586.5624857   0.0087500
-8572.4886711   0.0088500
-8547.9915767   0.0089500
-8522.9842517   0.0090500
-8519.8961004   0.0091500
-8510.7999880   0.0092500
-8490.9636937   0.0093500
-8457.7408038   0.0094500
-8456.8294053   0.0095500
-8444.9382958   0.0096500
-8435.2339560   0.0097500
-8413.6394979   0.0098500
-8408.1184775   0.0099500
-8370.2717574   0.0100500
-8320.1721759   0.0101500
-8284.3419373   0.0102500
-8255.8403512   0.0103500
-8254.7339911   0.0104500
-8249.6673212   0.0105500
-8208.5623983   0.0106500
-8196.4606731   0.0107500
-8175.5268167   0.0108500
-8141.1174736   0.0109500
-8064.0484710   0.0110500
-8043.5760494   0.0111500
-8043.2484188   0.0112500
-8038.9209547   0.0113500
-8028.1249259   0.0114500
-8016.6596703   0.0115500
