-14572.9904074   0.0000500
-14538.3990288   0.0001500
-14315.6951158   0.0002500
-14118.1633715   0.0003500
-13400.2754539   0.0004500
-12911.1676688   0.0005500
-12445.8760611   0.0006500
-12406.3320681   0.0007500
-12355.3631262   0.0008500
-12354.8671634   0.0009500
-12245.9722291   0.0010500
-12100.7573851   0.0011500
-12070.8541283   0.0012500
-11995.8090667   0.0013500
-11863.2459513   0.0014500
-11829.5672682   0.0015500
-11811.3499590   0.0016500
-11762.9679135   0.0017500
-11689.0816301   0.0018500
-11649.1426870   0.0019500
-11608.0724617   0.0020500
-11475.4909801   0.0021500
-11422.8582617   0.0022500
-11369.1225703   0.0023500
-11242.5250547   0.0024500
-11151.1049159   0.0025500
-11012.9253415   0.0026500
-10887.6175290   0.0027500
-10807.7323882   0.0028500
-10749.5130379   0.0029500
-10726.4271015   0.0030500
-10680.9476339   0.0031500
-10672.8787635   0.0032500
-10621.9993086   0.0033500
-10531.5192096   0.0034500
-10521.9958987   0.0035500
-10490.5404093   0.0036500
-10477.5285235   0.0037500
-10422.7568112   0.0038500
-10360.7970763   0.0039500
-10342.2241843   0.0040500
-10267.3069522   0.0041500
-10236.6486907   0.0042500
-10175.6140563   0.0043500
-10058.4309814   0.0044500
-10030.0643298   0.0045500
-10019.6204589   0.0046500
-9971.0193594   0.0047500
-9957.8952161   0.0048500
-9905.1939040   0.0049500
-9858.8153862   0.0050500
-9818.9337858   0.0051500
-9810.8961669   0.0052500
-9802.9868182   0.0053500
-9797.2113201   0.0054500
-9795.1148197   0.0055500
-9757.0320229   0.0056500
-9699.7030845   0.0057500
-9683.0384502   0.0058500
-9620.7461046   0.0059500
-9545.1708182   0.0060500
-9455.2638303   0.0061500
-9408.1405715   0.0062500
-9402.9066985   0.0063500
-9324.0444041   0.0064500
-9315.5946395   0.0065500
-9288.4518566   0.0066500
-9237.6955014   0.0067500
-9235.1655464   0.0068500
-9224.1575860   0.0069500
-9218.7367215   0.0070500
-9192.5412777   0.0071500
-9181.0692921   0.0072500
-9170.1095890   0.0073500
-9120.8618743   0.0074500
-9086.0746908   0.0075500
-9044.2050891   0.0076500
