-17513.7644196   0.0000500
-15015.7982544   0.0001500
-14079.3930582   0.0002500
-14026.1968510   0.0003500
-14006.8604478   0.0004500
-13701.3145740   0.0005500
-13519.6310737   0.0006500
-13427.0975713   0.0007500
-13213.5418062   0.0008500
-13178.1728549   0.0009500
-12863.4763388   0.0010500
-12722.8287107   0.0011500
-12650.4415533   0.0012500
-12477.0166010   0.0013500
-12446.4541345   0.0014500
-12276.5439691   0.0015500
-12005.0483653   0.0016500
-11969.1684304   0.0017500
-11833.2782318   0.0018500
-11830.4854898   0.0019500
-11820.0192987   0.0020500
-11691.2671339   0.0021500
-11557.7474392   0.0022500
-11411.8653293   0.0023500
-11360.9404664   0.0024500
-11359.6800125   0.0025500
-11292.0169292   0.0026500
-11261.1284025   0.0027500
-11258.9152519   0.0028500
-11133.0455050   0.0029500
-11024.8713536   0.0030500
-10944.8174280   0.0031500
-10944.3640240   0.0032500
-10913.5911730   0.0033500
-10813.3700619   0.0034500
-10808.1363908   0.0035500
-10795.3856542   0.0036500
-10778.2411713   0.0037500
-10687.0960248   0.0038500
-10662.3642382   0.0039500
-10531.7759582   0.0040500
-10519.9202911   0.0041500
-10495.4579252   0.0042500
-10415.1315473   0.0043500
-10356.4360579   0.0044500
-10346.0060272   0.0045500
-10332.2376532   0.0046500
-10331.5671753   0.0047500
-10268.1000664   0.0048500
-10203.0872208   0.0049500
-10110.1940417   0.0050500
-10062.4236842   0.0051500
-10017.2081815   0.0052500
-9897.0509277   0.0053500
-9867.8278641   0.0054500
-9860.1458003   0.0055500
-9843.8068465   0.0056500
-9840.7176872   0.0057500
-9835.0366156   0.0058500
-9825.6917063   0.0059500
-9801.0122766   0.0060500
-9757.5551316   0.0061500
-9700.7641573   0.0062500
-9699.6812718   0.0063500
-9673.0554860   0.0064500
-9639.3870834   0.0065500
-9538.2320926   0.0066500
-9534.0256542   0.0067500
-9454.0934196   0.0068500
-9449.9140159   0.0069500
-9446.8144216   0.0070500
-9423.8029438   0.0071500
-9395.5926878   0.0072500
-9388.7732941   0.0073500
-9338.7405410   0.0074500
-9294.9108009   0.0075500
-9281.5989359   0.0076500
-9276.2952818   0.0077500
-9267.5563457   0.0078500
-9235.7980863   0.0079500
-9155.9927392   0.0080500
-9061.2268590   0.0081500
-9049.8976014   0.0082500
-8996.5364938   0.0083500
-8996.2851015   0.0084500
-8973.5195999   0.0085500
-8884.2828224   0.0086500
-8858.9088748   0.0087500
-8858.7388300   0.0088500
-8815.2981283   0.0089500
-8813.2235008   0.0090500
-8800.4430046   0.0091500
-8741.6815516   0.0092500
-8738.0869532   0.0093500
-8693.2501987   0.0094500
-8671.3275641   0.0095500
-8656.1749284   0.0096500
-8635.6152231   0.0097500
-8630.7611713   0.0098500
-8630.6457205   0.0099500
-8596.7096828   0.0100500
-8594.4222042   0.0101500
-8582.4327469   0.0102500
-8562.7053064   0.0103500
-8542.5383463   0.0104500
-8527.3756989   0.0105500
-8511.8185086   0.0106500
