-14768.3420118   0.0000500
-14403.9885885   0.0001500
-14299.5822502   0.0002500
-13848.8080469   0.0003500
-13603.5241512   0.0004500
-13343.7092845   0.0005500
-13246.2625231   0.0006500
-13194.5397283   0.0007500
-12549.2888570   0.0008500
-12285.3763104   0.0009500
-12236.9667527   0.0010500
-12224.3341509   0.0011500
-12164.5666143   0.0012500
-12163.0246230   0.0013500
-12151.4661220   0.0014500
-12129.6664007   0.0015500
-12090.3291603   0.0016500
-12038.7921507   0.0017500
-11620.7678471   0.0018500
-11295.4473841   0.0019500
-11259.7268231   0.0020500
-11216.9225617   0.0021500
-11196.2819178   0.0022500
-11093.8510470   0.0023500
-11087.3292230   0.0024500
-11052.3905119   0.0025500
-11041.9154236   0.0026500
-11025.4663715   0.0027500
-10952.2007728   0.0028500
-10941.1599063   0.0029500
-10899.6692603   0.0030500
-10851.4912776   0.0031500
-10806.1566248   0.0032500
-10786.0628295   0.0033500
-10739.7338817   0.0034500
-10658.9621993   0.0035500
-10656.0770668   0.0036500
-10622.7127675   0.0037500
-10599.3262313   0.0038500
-10598.9307838   0.0039500
-10584.1153914   0.0040500
-10562.1970478   0.0041500
-10467.8204599   0.0042500
-10460.9456263   0.0043500
-10360.4038842   0.0044500
-10309.6971945   0.0045500
-10192.0155550   0.0046500
-10190.5958439   0.0047500
-10054.2392370   0.0048500
-10019.6311144   0.0049500
-9757.3378781   0.0050500
-9724.6056837   0.0051500
-9661.0178933   0.0052500
-9539.4709367   0.0053500
-9525.2293766   0.0054500
-9508.3372570   0.0055500
-9467.7618098   0.0056500
-9456.0848269   0.0057500
-9440.5718259   0.0058500
-9434.6750493   0.0059500
-9403.8252455   0.0060500
-9396.9405236   0.0061500
-9396.5182412   0.0062500
-9381.6815042   0.0063500
-9371.1879408   0.0064500
-9306.1395531   0.0065500
-9301.1608563   0.0066500
-9297.4483327   0.0067500
-9279.6547375   0.0068500
-9267.9209964   0.0069500
-9244.4980489   0.0070500
-9187.8774611   0.0071500
-9174.8704897   0.0072500
-9068.7464323   0.0073500
-9028.5854301   0.0074500
-9005.8357924   0.0075500
-8989.7156803   0.0076500
-8986.9747403   0.0077500
-8970.6237853   0.0078500
-8944.4028020   0.0079500
-8912.6706141   0.0080500
-8910.6035815   0.0081500
-8890.6307738   0.0082500
-8885.1358057   0.0083500
-8882.6171395   0.0084500
-8849.3096096   0.0085500
-8779.2238468   0.0086500
-8750.8152615   0.0087500
-8742.2734675   0.0088500
-8734.2176495   0.0089500
-8734.0179895   0.0090500
-8717.4882299   0.0091500
-8696.0932733   0.0092500
-8694.5324312   0.0093500
-8688.8788312   0.0094500
-8636.5580337   0.0095500
-8624.6631022   0.0096500
-8613.5985079   0.0097500
-8580.0815276   0.0098500
-8566.7513515   0.0099500
-8547.7315826   0.0100500
-8533.1864778   0.0101500
-8524.0944204   0.0102500
-8507.1772925   0.0103500
-8496.2769454   0.0104500
-8432.6768342   0.0105500
-8375.0705620   0.0106500
-8366.2826060   0.0107500
-8352.7372307   0.0108500
-8331.7591965   0.0109500
-8328.7902833   0.0110500
-8310.7062665   0.0111500
-8307.5959571   0.0112500
-8302.1089107   0.0113500
-8299.2752500   0.0114500
-8295.6894815   0.0115500
-8261.8635230   0.0116500
-8254.8983166   0.0117500
-8253.0575055   0.0118500
-8241.4401313   0.0119500
-8200.6406953   0.0120500
-8139.0968074   0.0121500
-8130.0644218   0.0122500
-8116.7706705   0.0123500
-8103.7004172   0.0124500
-8100.1980244   0.0125500
-8093.4932902   0.0126500
-8070.8660221   0.0127500
-8051.1104426   0.0128500
-8049.9809971   0.0129500
-8048.9353756   0.0130500
-8039.8522789   0.0131500
-8033.7431819   0.0132500
-8025.3941791   0.0133500
-7986.6408215   0.0134500
-7978.7876173   0.0135500
-7972.5297138   0.0136500
-7967.3380535   0.0137500
-7960.6103006   0.0138500
-7926.0637065   0.0139500
-7895.2582909   0.0140500
-7890.7881719   0.0141500
-7876.0686365   0.0142500
-7861.0856242   0.0143500
-7853.0053265   0.0144500
-7838.6796156   0.0145500
-7836.9869481   0.0146500
-7831.2051351   0.0147500
-7787.7701221   0.0148500
-7775.0405652   0.0149500
-7751.7059895   0.0150500
-7731.4647299   0.0151500
-7712.7996869   0.0152500
-7694.4626769   0.0153500
-7694.0837316   0.0154500
-7661.8307005   0.0155500
-7654.0601450   0.0156500
-7649.9402250   0.0157500
-7647.1743715   0.0158500
-7641.6244076   0.0159500
-7630.4546215   0.0160500
-7625.3110101   0.0161500
-7613.8943854   0.0162500
-7531.3654030   0.0163500
-7514.7089406   0.0164500
-7511.9335105   0.0165500
-7500.3180479   0.0166500
-7495.4148768   0.0167500
-7490.6188582   0.0168500
-7440.3459190   0.0169500
-7430.9565910   0.0170500
-7417.5432075   0.0171500
-7385.4322035   0.0172500
-7370.9163608   0.0173500
-7357.2097839   0.0174500
-7345.7017730   0.0175500
-7318.7323852   0.0176500
-7317.8095780   0.0177500
-7294.4487046   0.0178500
-7283.8395229   0.0179500
-7283.6621836   0.0180500
-7281.9772915   0.0181500
-7274.3890045   0.0182500
-7236.5217993   0.0183500
-7232.0615864   0.0184500
-7180.7573952   0.0185500
-7180.4553776   0.0186500
-7178.0551916   0.0187500
-7171.2562069   0.0188500
-7153.7821842   0.0189500
-7135.3375812   0.0190500
-7132.3951460   0.0191500
-7122.3177441   0.0192500
-7122.0504547   0.0193500
-7120.7135114   0.0194500
-7114.5337706   0.0195500
-7095.1833784   0.0196500
-7086.6344941   0.0197500
-7064.3920754   0.0198500
-7041.7637849   0.0199500
-6997.2957969   0.0200500
-6967.6521106   0.0201500
-6963.2227994   0.0202500
-6948.5991152   0.0203500
-6923.9488249   0.0204500
-6904.6772860   0.0205500
-6895.5425917   0.0206500
-6889.8854799   0.0207500
-6888.9419486   0.0208500
-6873.3990142   0.0209500
-6867.1995324   0.0210500
-6839.3194979   0.0211500
-6826.7516453   0.0212500
-6816.9958315   0.0213500
-6808.1245841   0.0214500
-6790.1761682   0.0215500
-6781.9009546   0.0216500
-6778.6237295   0.0217500
-6761.3911868   0.0218500
-6757.4639708   0.0219500
-6713.8344872   0.0220500
-6692.3101516   0.0221500
-6677.5572938   0.0222500
-6674.8434688   0.0223500
-6664.7484787   0.0224500
-6649.1266127   0.0225500
-6628.7098151   0.0226500
-6612.9597134   0.0227500
-6611.5977973   0.0228500
-6578.2738112   0.0229500
-6542.4511771   0.0230500
-6539.6847143   0.0231500
-6534.5572032   0.0232500
-6517.9174775   0.0233500
-6506.4313226   0.0234500
-6502.8466619   0.0235500
-6502.1900490   0.0236500
-6489.5770126   0.0237500
-6486.5435575   0.0238500
-6441.6453729   0.0239500
-6411.6010720   0.0240500
-6404.5059221   0.0241500
-6370.8767051   0.0242500
-6337.7945714   0.0243500
-6291.6075587   0.0244500
-6282.0142837   0.0245500
-6274.7429758   0.0246500
-6262.9098774   0.0247500
-6241.1272617   0.0248500
-6226.2121989   0.0249500
-6225.1048825   0.0250500
-6223.6414227   0.0251500
-6221.5931217   0.0252500
-6215.2488495   0.0253500
-6213.9841156   0.0254500
-6213.8223806   0.0255500
-6198.6556996   0.0256500
-6193.8026246   0.0257500
-6192.0507388   0.0258500
-6188.5141408   0.0259500
-6186.0524928   0.0260500
-6157.9760382   0.0261500
-6157.5538189   0.0262500
-6137.7460438   0.0263500
-6131.3975589   0.0264500
-6124.1045761   0.0265500
-6120.6939610   0.0266500
-6119.9460623   0.0267500
-6119.7796313   0.0268500
-6115.4457421   0.0269500
-6104.8190046   0.0270500
-6099.2873719   0.0271500
-6080.0452657   0.0272500
-6079.6861735   0.0273500
-6075.8672741   0.0274500
-6069.1225127   0.0275500
-6062.3232009   0.0276500
-6055.7963710   0.0277500
-6053.3286906   0.0278500
-6024.3482608   0.0279500
-5981.1741048   0.0280500
-5973.4407644   0.0281500
-5966.0823225   0.0282500
-5963.8066764   0.0283500
-5958.2405541   0.0284500
-5952.3206271   0.0285500
-5943.5020719   0.0286500
-5936.0035267   0.0287500
-5935.4380617   0.0288500
-5905.0808739   0.0289500
-5898.9385878   0.0290500
-5896.9533963   0.0291500
-5896.7907986   0.0292500
-5892.0242184   0.0293500
-5890.6172072   0.0294500
-5873.5128088   0.0295500
-5857.1922799   0.0296500
-5854.5223919   0.0297500
-5854.4226840   0.0298500
-5846.7917289   0.0299500
-5828.0853494   0.0300500
-5824.1339382   0.0301500
-5814.6726257   0.0302500
-5811.8925435   0.0303500
-5808.1576915   0.0304500
-5803.4603708   0.0305500
-5802.9855128   0.0306500
-5786.1663006   0.0307500
-5739.8797897   0.0308500
-5737.9316454   0.0309500
