-16783.1047769   0.0000500
-15753.8618516   0.0001500
-15712.0652377   0.0002500
-14722.5986555   0.0003500
-14350.0612818   0.0004500
-14266.9025701   0.0005500
-14101.7169831   0.0006500
-13683.4898392   0.0007500
-13617.7755522   0.0008500
-13481.5443090   0.0009500
-13357.9864577   0.0010500
-13040.8274658   0.0011500
-12325.7402056   0.0012500
-12176.9710096   0.0013500
-12032.5044263   0.0014500
-11819.8782482   0.0015500
-11789.3236892   0.0016500
-11556.6050393   0.0017500
-11429.2536162   0.0018500
-11404.6846374   0.0019500
-11336.8921270   0.0020500
-11307.0614867   0.0021500
-11209.3334527   0.0022500
-11065.5636085   0.0023500
-11016.0378015   0.0024500
-10976.7719319   0.0025500
-10927.0456239   0.0026500
-10831.1730676   0.0027500
-10810.4062304   0.0028500
-10804.4023306   0.0029500
-10798.2308782   0.0030500
-10763.8109593   0.0031500
-10742.4010617   0.0032500
-10727.0466404   0.0033500
-10705.5873291   0.0034500
-10627.1544185   0.0035500
-10622.7887509   0.0036500
-10569.5452082   0.0037500
-10559.5116516   0.0038500
-10542.4819727   0.0039500
-10492.3469243   0.0040500
-10484.7324614   0.0041500
-10451.9271521   0.0042500
-10441.3718762   0.0043500
-10439.4699828   0.0044500
-10280.5548664   0.0045500
-10163.8654177   0.0046500
-10136.5297730   0.0047500
-10099.7105239   0.0048500
-10096.6008485   0.0049500
-10070.9995291   0.0050500
-10008.8432985   0.0051500
-9990.1610968   0.0052500
-9966.7137955   0.0053500
-9944.3078732   0.0054500
-9908.3224424   0.0055500
-9906.5560083   0.0056500
-9768.7116764   0.0057500
-9728.8027209   0.0058500
-9679.2519250   0.0059500
-9672.5148285   0.0060500
-9583.6594393   0.0061500
-9516.7236765   0.0062500
-9500.5144626   0.0063500
-9497.3448201   0.0064500
-9481.2656374   0.0065500
-9472.2125529   0.0066500
-9464.7011420   0.0067500
-9444.9820753   0.0068500
-9390.8134204   0.0069500
-9389.1059606   0.0070500
-9349.1176925   0.0071500
-9338.0623091   0.0072500
-9333.5942488   0.0073500
-9270.8884191   0.0074500
-9269.0342285   0.0075500
-9258.6632269   0.0076500
-9248.6780192   0.0077500
-9214.7689546   0.0078500
-9207.5694763   0.0079500
-9206.8522343   0.0080500
-9162.3110335   0.0081500
-9141.5548079   0.0082500
-9138.4138952   0.0083500
-9133.8335660   0.0084500
-9094.9148275   0.0085500
-9090.7614664   0.0086500
-9069.3325511   0.0087500
-9063.0760967   0.0088500
-9035.7562152   0.0089500
-9021.2762082   0.0090500
-8978.0188458   0.0091500
-8967.8492529   0.0092500
-8964.6300463   0.0093500
-8932.8804739   0.0094500
-8930.5750896   0.0095500
-8890.3537488   0.0096500
-8834.4647651   0.0097500
-8796.8197827   0.0098500
-8789.3473953   0.0099500
-8780.6611323   0.0100500
-8766.2665858   0.0101500
-8736.2019589   0.0102500
-8723.4438746   0.0103500
-8698.3255323   0.0104500
-8696.2624074   0.0105500
-8685.1631251   0.0106500
-8653.3887344   0.0107500
-8646.2402245   0.0108500
-8618.1258202   0.0109500
-8604.6513042   0.0110500
-8603.5213020   0.0111500
-8598.7275952   0.0112500
-8597.7291369   0.0113500
-8547.7759155   0.0114500
-8544.3827355   0.0115500
-8536.5407993   0.0116500
-8511.4610022   0.0117500
-8479.3602585   0.0118500
-8465.9577396   0.0119500
-8438.3991232   0.0120500
-8434.5104063   0.0121500
-8417.5500123   0.0122500
-8394.1581501   0.0123500
-8381.5163805   0.0124500
-8381.0303681   0.0125500
-8347.8342849   0.0126500
-8302.0006380   0.0127500
-8285.2578195   0.0128500
-8282.2821992   0.0129500
-8277.0409753   0.0130500
-8255.7466011   0.0131500
-8254.4972513   0.0132500
-8233.8448669   0.0133500
-8207.0792515   0.0134500
-8199.5922671   0.0135500
-8195.4221237   0.0136500
-8172.8367614   0.0137500
-8149.2769868   0.0138500
-8107.6304057   0.0139500
-8092.4966344   0.0140500
-8076.5537604   0.0141500
-8073.9849548   0.0142500
