-15955.5178546   0.0000500
-14642.3908460   0.0001500
-14639.2469860   0.0002500
-13976.6740013   0.0003500
-13492.6794898   0.0004500
-12951.9783846   0.0005500
-12687.9928861   0.0006500
-12614.8604829   0.0007500
-12566.7901107   0.0008500
-11919.1709362   0.0009500
-11814.5704333   0.0010500
-11743.4266801   0.0011500
-11603.6215278   0.0012500
-11536.0028078   0.0013500
-11531.8948049   0.0014500
-11504.7588504   0.0015500
-11473.4726083   0.0016500
-11471.8097378   0.0017500
-11277.7839873   0.0018500
-11261.5684032   0.0019500
-11195.0756097   0.0020500
-11134.3743634   0.0021500
-11095.6539416   0.0022500
-11078.1850233   0.0023500
-10990.9994173   0.0024500
-10977.1306467   0.0025500
-10877.0746247   0.0026500
-10864.6868653   0.0027500
-10718.4362921   0.0028500
-10716.2130889   0.0029500
-10655.8266446   0.0030500
-10522.5290518   0.0031500
-10436.2588855   0.0032500
-10396.0073190   0.0033500
-10393.1175633   0.0034500
-10372.3562355   0.0035500
-10283.8588999   0.0036500
-10191.3427530   0.0037500
-10137.0726451   0.0038500
-10060.3289148   0.0039500
-10037.6929804   0.0040500
-9984.1723332   0.0041500
-9895.4877296   0.0042500
-9891.6697537   0.0043500
-9888.8069178   0.0044500
-9884.1638571   0.0045500
-9846.0343606   0.0046500
-9755.1882343   0.0047500
-9754.6223517   0.0048500
-9669.2868972   0.0049500
-9575.8578376   0.0050500
-9551.0750617   0.0051500
-9518.5853257   0.0052500
-9492.5480190   0.0053500
-9443.5715209   0.0054500
-9429.5221046   0.0055500
-9415.9731157   0.0056500
-9367.8999794   0.0057500
-9361.7083109   0.0058500
-9288.9151253   0.0059500
-9261.3870834   0.0060500
-9137.3159129   0.0061500
-9077.8425804   0.0062500
-9022.9224743   0.0063500
-8988.0011649   0.0064500
-8970.6672407   0.0065500
-8953.6799654   0.0066500
-8941.5790138   0.0067500
-8886.5815880   0.0068500
-8885.2048834   0.0069500
-8878.2200334   0.0070500
-8878.0180747   0.0071500
-8877.0469773   0.0072500
-8867.2865141   0.0073500
-8850.2146685   0.0074500
-8817.2285777   0.0075500
-8805.2061153   0.0076500
-8796.6057912   0.0077500
-8787.8897222   0.0078500
-8784.8231179   0.0079500
-8778.1105502   0.0080500
-8763.4443459   0.0081500
-8710.9236209   0.0082500
-8667.6761515   0.0083500
-8609.1077223   0.0084500
-8586.9210618   0.0085500
-8572.0787782   0.0086500
-8544.3792779   0.0087500
-8520.8421886   0.0088500
-8488.7472148   0.0089500
-8457.6246718   0.0090500
-8442.5314582   0.0091500
-8428.4872143   0.0092500
-8419.2466055   0.0093500
-8406.4896687   0.0094500
-8395.6589814   0.0095500
-8391.1129115   0.0096500
-8370.2243391   0.0097500
-8349.0180749   0.0098500
-8333.2568967   0.0099500
-8330.8163941   0.0100500
-8305.9548136   0.0101500
-8294.9127277   0.0102500
-8292.5805866   0.0103500
-8289.3601422   0.0104500
-8252.0358449   0.0105500
-8245.1468137   0.0106500
-8243.6287703   0.0107500
-8238.3525270   0.0108500
-8193.1373768   0.0109500
-8186.4876812   0.0110500
-8176.5852922   0.0111500
-8116.8482081   0.0112500
-8110.7059375   0.0113500
-8094.9387533   0.0114500
-8063.8052112   0.0115500
-8061.8773034   0.0116500
-8059.3902340   0.0117500
-7986.4610491   0.0118500
-7965.7591271   0.0119500
-7956.7670879   0.0120500
-7941.0545311   0.0121500
-7934.6734862   0.0122500
-7912.1661473   0.0123500
-7909.6757727   0.0124500
-7897.0924068   0.0125500
-7894.7443154   0.0126500
-7886.1637864   0.0127500
-7874.7986579   0.0128500
-7869.5226499   0.0129500
-7843.0169858   0.0130500
-7837.9993487   0.0131500
-7836.2857093   0.0132500
-7805.0185790   0.0133500
-7798.1527929   0.0134500
-7796.4749696   0.0135500
-7769.1514952   0.0136500
-7767.1723814   0.0137500
-7760.5741856   0.0138500
-7747.5243321   0.0139500
-7725.2824315   0.0140500
-7706.1438047   0.0141500
-7699.6152320   0.0142500
-7666.3607597   0.0143500
-7661.2446783   0.0144500
-7654.0008785   0.0145500
-7632.2900909   0.0146500
