-15267.6565995   0.0000500
-14109.2443848   0.0001500
-14030.4669527   0.0002500
-13879.1149660   0.0003500
-13672.1221951   0.0004500
-12958.8190538   0.0005500
-12907.7631023   0.0006500
-12845.4962459   0.0007500
-12500.4787400   0.0008500
-12081.6133252   0.0009500
-12066.0458103   0.0010500
-12012.4858530   0.0011500
-11754.9446521   0.0012500
-11464.9730976   0.0013500
-11461.2826494   0.0014500
-11384.8109741   0.0015500
-11286.3987564   0.0016500
-11165.0298071   0.0017500
-11046.8884295   0.0018500
-10970.5002268   0.0019500
-10922.2575394   0.0020500
-10914.1125173   0.0021500
-10908.1622410   0.0022500
-10880.3998609   0.0023500
-10864.1942186   0.0024500
-10761.0304516   0.0025500
-10734.1310643   0.0026500
-10701.1398854   0.0027500
-10649.8121149   0.0028500
-10621.2541630   0.0029500
-10426.1532707   0.0030500
-10372.2579129   0.0031500
-10360.4319937   0.0032500
-10250.6255890   0.0033500
-10239.8815495   0.0034500
-10201.6299198   0.0035500
-9993.5334315   0.0036500
-9993.2337937   0.0037500
-9993.1026629   0.0038500
-9986.7663299   0.0039500
-9947.1643852   0.0040500
-9865.6149466   0.0041500
-9854.4454364   0.0042500
-9799.3979040   0.0043500
-9762.3803939   0.0044500
-9738.1960332   0.0045500
-9718.8744971   0.0046500
-9704.0437690   0.0047500
-9676.8417390   0.0048500
-9609.6998718   0.0049500
-9562.4258648   0.0050500
-9510.0215706   0.0051500
-9471.7216571   0.0052500
-9421.8859870   0.0053500
-9421.5241056   0.0054500
-9399.0815328   0.0055500
-9395.6936536   0.0056500
-9366.5358946   0.0057500
-9353.2086416   0.0058500
-9334.1002424   0.0059500
-9302.7304585   0.0060500
-9281.1119720   0.0061500
-9261.8592583   0.0062500
-9177.5101142   0.0063500
-9152.8974660   0.0064500
-9135.7577931   0.0065500
-9134.8078442   0.0066500
-8978.7019296   0.0067500
-8968.7067292   0.0068500
-8890.6955925   0.0069500
-8875.1148230   0.0070500
-8862.0006486   0.0071500
-8857.3088801   0.0072500
-8832.4895508   0.0073500
-8829.6994278   0.0074500
-8803.4779310   0.0075500
-8790.1749346   0.0076500
-8765.0783015   0.0077500
-8731.3661521   0.0078500
-8665.1754096   0.0079500
-8583.0176881   0.0080500
-8579.5843283   0.0081500
-8570.1663220   0.0082500
-8538.6005561   0.0083500
-8535.5762194   0.0084500
-8504.6162764   0.0085500
-8452.7086521   0.0086500
-8413.5042770   0.0087500
-8398.2797786   0.0088500
-8391.0335858   0.0089500
-8386.2238257   0.0090500
-8365.8589531   0.0091500
-8352.0437021   0.0092500
-8342.0790225   0.0093500
-8317.6053422   0.0094500
-8290.1312478   0.0095500
-8271.7758237   0.0096500
-8249.1470835   0.0097500
-8181.1841187   0.0098500
-8163.8358351   0.0099500
-8148.2158932   0.0100500
-8131.1018685   0.0101500
-8127.8099257   0.0102500
-8087.2918229   0.0103500
-8076.5733175   0.0104500
-8054.8406390   0.0105500
-8036.4984759   0.0106500
-8036.0980801   0.0107500
-8028.0415860   0.0108500
-7989.0949374   0.0109500
-7984.3941319   0.0110500
-7952.7005366   0.0111500
-7934.8106621   0.0112500
-7903.6279361   0.0113500
-7894.5229931   0.0114500
-7889.4179454   0.0115500
-7889.1716822   0.0116500
-7870.7058313   0.0117500
-7855.3358539   0.0118500
-7848.7741228   0.0119500
-7803.6768039   0.0120500
-7802.3546109   0.0121500
-7765.3262235   0.0122500
-7759.8458474   0.0123500
-7759.1915752   0.0124500
-7756.7507554   0.0125500
-7753.9801447   0.0126500
-7753.3173556   0.0127500
-7747.4728647   0.0128500
-7745.0374167   0.0129500
-7736.2790464   0.0130500
-7696.8653196   0.0131500
-7694.8594745   0.0132500
-7681.6328774   0.0133500
-7621.4173395   0.0134500
-7603.9487777   0.0135500
-7535.4391256   0.0136500
-7515.9349668   0.0137500
-7497.3859582   0.0138500
-7451.1232102   0.0139500
-7424.7547599   0.0140500
-7424.3835837   0.0141500
-7423.3698145   0.0142500
-7397.3678455   0.0143500
-7397.2477295   0.0144500
-7396.1735334   0.0145500
-7386.3154392   0.0146500
-7384.9817531   0.0147500
-7382.6882895   0.0148500
-7379.1611953   0.0149500
-7352.7166038   0.0150500
-7347.6910851   0.0151500
-7331.3966857   0.0152500
-7319.8818604   0.0153500
-7279.2716956   0.0154500
-7273.7028574   0.0155500
-7270.9541529   0.0156500
-7267.1909671   0.0157500
-7262.5000102   0.0158500
-7244.8633049   0.0159500
-7233.2576396   0.0160500
-7212.7182833   0.0161500
-7204.1023685   0.0162500
-7201.2064662   0.0163500
-7185.0353640   0.0164500
-7182.2893319   0.0165500
-7172.8793457   0.0166500
-7170.3775419   0.0167500
-7161.9810404   0.0168500
-7152.5483523   0.0169500
-7150.3717371   0.0170500
-7129.3897272   0.0171500
-7116.8375533   0.0172500
-7111.0188603   0.0173500
-7099.1118373   0.0174500
-7098.4406639   0.0175500
-7094.4611641   0.0176500
-7093.4668464   0.0177500
-7090.6105455   0.0178500
-7085.3022687   0.0179500
-7019.1150753   0.0180500
-7015.4737115   0.0181500
-7012.9318504   0.0182500
-6931.5908645   0.0183500
-6930.6954414   0.0184500
-6929.0450575   0.0185500
-6910.9041078   0.0186500
-6901.5561951   0.0187500
-6899.5393733   0.0188500
-6898.6547837   0.0189500
-6896.0826444   0.0190500
-6888.9538504   0.0191500
-6857.9117499   0.0192500
-6845.6888896   0.0193500
-6833.0417175   0.0194500
-6792.7119818   0.0195500
-6787.0532551   0.0196500
-6785.6563438   0.0197500
-6776.8262408   0.0198500
-6772.3509543   0.0199500
-6750.2536704   0.0200500
