-14456.9894563   0.0000500
-13456.2667178   0.0001500
-13306.4646818   0.0002500
-12775.3716077   0.0003500
-12515.3211331   0.0004500
-12244.1884836   0.0005500
-12136.1662378   0.0006500
-12058.6810784   0.0007500
-11738.8273230   0.0008500
-11736.8176964   0.0009500
-11690.6139721   0.0010500
-11325.9637657   0.0011500
-11242.4352456   0.0012500
-11182.5798945   0.0013500
-11137.6116149   0.0014500
-11022.2167326   0.0015500
-10968.3972117   0.0016500
-10815.4564058   0.0017500
-10752.7242247   0.0018500
-10689.2237416   0.0019500
-10673.8768250   0.0020500
-10656.5962382   0.0021500
-10655.2364728   0.0022500
-10651.0609315   0.0023500
-10604.0438841   0.0024500
-10596.0115549   0.0025500
-10516.9719678   0.0026500
-10310.8210779   0.0027500
-10307.8048871   0.0028500
-10210.8590703   0.0029500
-10170.6484033   0.0030500
-10164.5697972   0.0031500
-10133.6725170   0.0032500
-10072.7742152   0.0033500
-10026.4400627   0.0034500
-9953.1715277   0.0035500
-9941.5369896   0.0036500
-9927.7236726   0.0037500
-9876.6600178   0.0038500
-9861.0246921   0.0039500
-9826.7493303   0.0040500
-9817.1772033   0.0041500
-9788.1357551   0.0042500
-9783.4259211   0.0043500
-9773.4912221   0.0044500
-9771.8131836   0.0045500
-9769.8602127   0.0046500
-9749.4482960   0.0047500
-9723.3627494   0.0048500
-9643.3407685   0.0049500
-9588.6076092   0.0050500
-9565.8832286   0.0051500
-9540.0953436   0.0052500
-9497.4276785   0.0053500
-9391.2476555   0.0054500
-9296.7261087   0.0055500
-9280.8650239   0.0056500
-9241.4620061   0.0057500
-9237.2708705   0.0058500
-9226.2914509   0.0059500
-9165.6671614   0.0060500
-9162.6649866   0.0061500
-9146.2120112   0.0062500
-9123.4142286   0.0063500
-9112.0346193   0.0064500
-9104.6380266   0.0065500
-9093.7740530   0.0066500
-9050.4429316   0.0067500
-9025.6326750   0.0068500
-9022.0720644   0.0069500
-8968.7285871   0.0070500
-8928.8506659   0.0071500
-8923.6557337   0.0072500
-8919.6408749   0.0073500
-8913.9143571   0.0074500
-8908.6291058   0.0075500
-8884.9712101   0.0076500
-8868.5882922   0.0077500
-8834.3696873   0.0078500
-8810.8958873   0.0079500
-8791.9205387   0.0080500
-8647.1156940   0.0081500
-8611.6177008   0.0082500
-8594.4078118   0.0083500
-8572.2580174   0.0084500
-8552.0189301   0.0085500
-8547.3244176   0.0086500
-8513.4243395   0.0087500
-8504.9380792   0.0088500
-8454.6538600   0.0089500
-8392.1096107   0.0090500
-8377.6919761   0.0091500
-8371.7555781   0.0092500
-8304.5327812   0.0093500
-8277.3082333   0.0094500
-8252.9940131   0.0095500
-8251.5436340   0.0096500
-8230.8600400   0.0097500
-8189.0271394   0.0098500
-8157.1456472   0.0099500
-8132.4568906   0.0100500
-8128.8099349   0.0101500
-8122.9827079   0.0102500
-8111.6459274   0.0103500
-8100.5675612   0.0104500
-8080.2937583   0.0105500
-8077.1991259   0.0106500
-8054.4363399   0.0107500
-8049.5590423   0.0108500
-8042.0448395   0.0109500
-8030.0687792   0.0110500
-8017.1377505   0.0111500
-8007.8052933   0.0112500
-7988.9999291   0.0113500
-7976.7225294   0.0114500
-7958.6423563   0.0115500
-7942.1852783   0.0116500
-7931.7681593   0.0117500
-7923.7580263   0.0118500
-7901.4386164   0.0119500
-7888.3875944   0.0120500
-7864.1628421   0.0121500
-7859.9813992   0.0122500
-7858.9308228   0.0123500
-7845.9473171   0.0124500
-7775.6886155   0.0125500
-7755.0214201   0.0126500
-7702.4440231   0.0127500
-7699.7080971   0.0128500
-7696.5437950   0.0129500
-7622.3065637   0.0130500
-7580.5788576   0.0131500
-7572.4343827   0.0132500
-7547.1912463   0.0133500
-7545.3285441   0.0134500
-7520.6290659   0.0135500
-7501.2649172   0.0136500
-7486.3896975   0.0137500
-7472.1142012   0.0138500
-7465.7352168   0.0139500
-7464.3553090   0.0140500
-7411.4607358   0.0141500
-7381.9217402   0.0142500
-7368.8404464   0.0143500
-7346.7203668   0.0144500
-7340.8178448   0.0145500
-7296.8132404   0.0146500
-7295.9682445   0.0147500
-7289.7967613   0.0148500
-7284.4230606   0.0149500
-7249.4858930   0.0150500
-7240.3184625   0.0151500
-7222.3688151   0.0152500
-7219.7891529   0.0153500
-7210.6934036   0.0154500
-7210.1386269   0.0155500
-7169.0876782   0.0156500
-7166.2282217   0.0157500
-7164.3437101   0.0158500
-7157.2419808   0.0159500
-7148.8674186   0.0160500
-7146.2058623   0.0161500
-7117.0058916   0.0162500
-7112.7844978   0.0163500
-7110.8060009   0.0164500
-7105.2661716   0.0165500
-7090.1633498   0.0166500
-7084.3770386   0.0167500
-7083.1532954   0.0168500
-7050.9380204   0.0169500
-7025.6038645   0.0170500
-7012.2915334   0.0171500
-7002.5651114   0.0172500
-6999.2924116   0.0173500
-6993.6417250   0.0174500
-6993.3912528   0.0175500
-6988.7397471   0.0176500
-6988.1527897   0.0177500
-6979.5669384   0.0178500
-6975.6506903   0.0179500
-6957.1665866   0.0180500
-6928.9868428   0.0181500
-6905.0365265   0.0182500
-6904.8863341   0.0183500
-6901.7744547   0.0184500
-6874.3096600   0.0185500
-6869.7976726   0.0186500
-6853.1427729   0.0187500
-6840.6715193   0.0188500
-6819.4401816   0.0189500
-6781.9026785   0.0190500
-6776.3550110   0.0191500
-6759.8550118   0.0192500
-6757.9835932   0.0193500
-6753.6219240   0.0194500
-6735.0909800   0.0195500
-6726.9435437   0.0196500
-6723.8589322   0.0197500
-6720.6789847   0.0198500
-6713.4566509   0.0199500
-6704.0230432   0.0200500
-6692.8909800   0.0201500
-6679.3186033   0.0202500
-6650.7482041   0.0203500
-6640.2339097   0.0204500
-6631.5501023   0.0205500
-6617.3566311   0.0206500
-6613.4862516   0.0207500
-6599.0974889   0.0208500
-6598.6649354   0.0209500
-6596.7910036   0.0210500
-6596.4215270   0.0211500
-6564.2861011   0.0212500
-6534.6574487   0.0213500
-6530.5966112   0.0214500
-6529.9871904   0.0215500
-6522.7460278   0.0216500
-6519.8405841   0.0217500
-6491.9347451   0.0218500
-6490.5810198   0.0219500
-6484.7632809   0.0220500
-6480.9081354   0.0221500
-6477.9487186   0.0222500
-6468.7069062   0.0223500
-6461.4287268   0.0224500
-6435.2208668   0.0225500
-6422.6843848   0.0226500
-6386.9046342   0.0227500
-6356.4023160   0.0228500
-6350.6518793   0.0229500
-6350.2129534   0.0230500
-6339.6904018   0.0231500
-6338.0863159   0.0232500
-6331.8201708   0.0233500
-6329.6738752   0.0234500
-6327.5724928   0.0235500
-6320.7651209   0.0236500
-6318.3079634   0.0237500
-6315.8727838   0.0238500
-6314.6577894   0.0239500
-6311.1698022   0.0240500
-6311.0164670   0.0241500
-6293.1589573   0.0242500
-6287.6204356   0.0243500
-6283.4897687   0.0244500
-6277.3493842   0.0245500
-6274.2085345   0.0246500
-6241.4084157   0.0247500
-6211.5994995   0.0248500
-6207.3082689   0.0249500
-6188.9079114   0.0250500
-6186.2614955   0.0251500
-6168.7669881   0.0252500
-6165.5432742   0.0253500
-6157.0872712   0.0254500
-6153.7111062   0.0255500
-6148.2069743   0.0256500
-6093.6693975   0.0257500
-6085.5782154   0.0258500
-6085.5179956   0.0259500
-6079.4584555   0.0260500
-6072.3886626   0.0261500
-6056.4168668   0.0262500
-6044.6648865   0.0263500
-6041.2444942   0.0264500
-6035.2316837   0.0265500
-6034.4005815   0.0266500
-6033.4739449   0.0267500
-6026.6911928   0.0268500
-6020.9431948   0.0269500
-6020.5133922   0.0270500
-6018.7215823   0.0271500
-6008.9062280   0.0272500
-6003.6684685   0.0273500
-5992.0002680   0.0274500
-5985.4638705   0.0275500
-5983.7752439   0.0276500
-5981.7182968   0.0277500
-5979.2895482   0.0278500
-5979.1022206   0.0279500
-5971.1993067   0.0280500
-5970.7573609   0.0281500
-5969.3473102   0.0282500
-5964.9382094   0.0283500
-5945.2137810   0.0284500
-5916.0846756   0.0285500
-5887.6267216   0.0286500
-5880.8543746   0.0287500
-5877.5147937   0.0288500
-5875.1497985   0.0289500
-5868.1597683   0.0290500
-5864.2619934   0.0291500
-5859.9857908   0.0292500
-5854.3347080   0.0293500
-5849.8315525   0.0294500
-5845.9535276   0.0295500
-5840.3376779   0.0296500
-5832.6675961   0.0297500
-5830.8752084   0.0298500
-5823.1262996   0.0299500
-5820.1350567   0.0300500
-5817.2017736   0.0301500
-5803.7320644   0.0302500
-5794.3705292   0.0303500
-5791.2683361   0.0304500
-5785.0381135   0.0305500
-5784.6116418   0.0306500
-5766.4951377   0.0307500
-5757.0084264   0.0308500
-5736.7373467   0.0309500
-5722.3139560   0.0310500
-5700.8911331   0.0311500
-5695.9529523   0.0312500
-5694.2746272   0.0313500
-5692.2449499   0.0314500
-5689.7865773   0.0315500
-5681.7551102   0.0316500
-5677.0018857   0.0317500
-5666.6745171   0.0318500
-5664.5225401   0.0319500
-5661.8042329   0.0320500
-5651.9782672   0.0321500
-5650.8200711   0.0322500
-5642.7417925   0.0323500
-5639.0476928   0.0324500
-5637.8406212   0.0325500
-5632.4845220   0.0326500
-5626.2266727   0.0327500
-5614.7647795   0.0328500
-5598.5134794   0.0329500
-5593.3260109   0.0330500
-5581.5154284   0.0331500
-5580.5714741   0.0332500
-5572.2820755   0.0333500
-5563.4617313   0.0334500
-5545.2147622   0.0335500
-5544.2486999   0.0336500
-5541.7937140   0.0337500
-5539.8394491   0.0338500
-5531.0986992   0.0339500
-5518.3363343   0.0340500
-5510.7759620   0.0341500
-5509.5682173   0.0342500
-5496.2397760   0.0343500
-5491.4096969   0.0344500
-5484.6009705   0.0345500
-5479.4937392   0.0346500
-5475.7383069   0.0347500
-5466.3814973   0.0348500
-5456.1239304   0.0349500
-5445.8398435   0.0350500
-5439.8863087   0.0351500
-5439.5579927   0.0352500
-5431.2995254   0.0353500
-5410.2563297   0.0354500
-5406.4125923   0.0355500
-5392.5021583   0.0356500
-5390.1321311   0.0357500
-5389.3144907   0.0358500
-5388.3821654   0.0359500
-5366.3930151   0.0360500
-5347.7097427   0.0361500
-5345.6941529   0.0362500
-5340.5017818   0.0363500
