-17598.8532056   0.0000500
-16113.3770101   0.0001500
-15715.1929688   0.0002500
-14797.4540680   0.0003500
-14705.6345631   0.0004500
-13985.0820126   0.0005500
-13363.5963955   0.0006500
-13056.3350146   0.0007500
-13006.8461377   0.0008500
-12441.8297197   0.0009500
-12346.3092798   0.0010500
-12222.7721436   0.0011500
-12104.6431137   0.0012500
-12046.4479354   0.0013500
-11951.4698359   0.0014500
-11851.5627850   0.0015500
-11839.0139089   0.0016500
-11570.1640267   0.0017500
-11520.8033025   0.0018500
-11502.3440222   0.0019500
-11492.6815465   0.0020500
-11457.6685532   0.0021500
-11236.7702022   0.0022500
-11233.0691771   0.0023500
-11228.0672546   0.0024500
-11166.4055225   0.0025500
-11163.7228764   0.0026500
-11146.2191566   0.0027500
-11127.5272402   0.0028500
-11101.0961804   0.0029500
-10989.2856810   0.0030500
-10763.9489470   0.0031500
-10762.8401709   0.0032500
-10742.9727301   0.0033500
-10705.8925711   0.0034500
-10645.6808263   0.0035500
-10464.6677311   0.0036500
-10348.9227028   0.0037500
-10317.7278779   0.0038500
-10300.2612925   0.0039500
-10149.4244407   0.0040500
-10134.1231726   0.0041500
-10119.0053177   0.0042500
-10115.4070287   0.0043500
-10111.1664482   0.0044500
-10105.4629944   0.0045500
-10057.5705588   0.0046500
-10005.9889640   0.0047500
-10005.6510536   0.0048500
-9995.2634269   0.0049500
-9925.3247490   0.0050500
-9872.0849892   0.0051500
-9796.9601807   0.0052500
-9760.3900444   0.0053500
-9745.6575321   0.0054500
-9733.5482034   0.0055500
-9712.7388410   0.0056500
-9708.5118284   0.0057500
-9705.7062640   0.0058500
-9695.5791555   0.0059500
-9695.4907634   0.0060500
-9689.8747257   0.0061500
-9622.5719337   0.0062500
-9611.6125664   0.0063500
-9554.3286471   0.0064500
-9539.5419399   0.0065500
-9517.3969650   0.0066500
-9503.5916630   0.0067500
-9500.4502408   0.0068500
-9440.3123767   0.0069500
-9412.6375795   0.0070500
-9364.6988451   0.0071500
-9341.4754820   0.0072500
-9318.5388398   0.0073500
-9309.7554813   0.0074500
-9247.2961736   0.0075500
-9192.1027355   0.0076500
-9130.6940869   0.0077500
-9114.4266391   0.0078500
-9040.5595749   0.0079500
-9035.7344729   0.0080500
-9034.4613245   0.0081500
-9003.8180574   0.0082500
-8969.5098136   0.0083500
-8945.6857692   0.0084500
-8934.5713514   0.0085500
-8930.9303146   0.0086500
-8899.0829443   0.0087500
-8868.3298475   0.0088500
-8864.8620756   0.0089500
-8857.1966235   0.0090500
-8820.1719318   0.0091500
-8804.2044346   0.0092500
-8801.1727159   0.0093500
-8798.8747904   0.0094500
-8785.2818808   0.0095500
-8782.5280687   0.0096500
-8752.9790828   0.0097500
-8751.0493416   0.0098500
-8724.6715301   0.0099500
-8713.0791278   0.0100500
-8704.2196122   0.0101500
-8597.5932770   0.0102500
-8556.5943112   0.0103500
-8541.7715986   0.0104500
-8496.0116500   0.0105500
-8472.5997914   0.0106500
-8436.8610094   0.0107500
-8427.3436657   0.0108500
-8399.6681914   0.0109500
-8375.2153065   0.0110500
-8353.8359262   0.0111500
-8339.2684452   0.0112500
-8337.7499549   0.0113500
-8324.8559794   0.0114500
-8306.2761295   0.0115500
-8279.0251258   0.0116500
-8228.8490810   0.0117500
-8219.8191729   0.0118500
-8193.5161335   0.0119500
-8157.1529515   0.0120500
