-16382.2666152   0.0000500
-15554.2642710   0.0001500
-14400.5253191   0.0002500
-14015.7212909   0.0003500
-13617.2301411   0.0004500
-13020.6974894   0.0005500
-12972.2973436   0.0006500
-12774.7082375   0.0007500
-12770.9073264   0.0008500
-12760.3377722   0.0009500
-12154.7329212   0.0010500
-11779.7818219   0.0011500
-11628.7918595   0.0012500
-11469.7740381   0.0013500
-11448.2672402   0.0014500
-11387.7133878   0.0015500
-11260.1503549   0.0016500
-11158.2205559   0.0017500
-11154.0676044   0.0018500
-11149.8939594   0.0019500
-10996.9230911   0.0020500
-10876.7877616   0.0021500
-10875.2635460   0.0022500
-10852.9179561   0.0023500
-10846.4801095   0.0024500
-10775.6555818   0.0025500
-10666.7201085   0.0026500
-10641.2137504   0.0027500
-10557.8534857   0.0028500
-10546.9905975   0.0029500
-10508.7079212   0.0030500
-10132.2878899   0.0031500
-10129.7548153   0.0032500
-10129.3451311   0.0033500
-10099.2366682   0.0034500
-10056.9370664   0.0035500
-10047.8564416   0.0036500
-9960.8669889   0.0037500
-9950.7069413   0.0038500
-9916.1968680   0.0039500
-9893.1113709   0.0040500
-9793.3708686   0.0041500
-9656.0080659   0.0042500
-9627.9465935   0.0043500
-9574.8256591   0.0044500
-9561.1204418   0.0045500
-9556.5411742   0.0046500
-9539.0498701   0.0047500
-9490.7198258   0.0048500
-9445.6205450   0.0049500
-9409.1257487   0.0050500
-9346.4280349   0.0051500
-9257.8032148   0.0052500
-9253.2381803   0.0053500
-9236.4464654   0.0054500
-9215.3393804   0.0055500
-9173.0418013   0.0056500
-9151.2605593   0.0057500
-9140.7972739   0.0058500
-9130.9985329   0.0059500
-9130.5922353   0.0060500
-9104.0880067   0.0061500
-9090.5873513   0.0062500
-9055.1902183   0.0063500
-8969.1957207   0.0064500
-8916.6974444   0.0065500
-8896.6787836   0.0066500
-8877.7354846   0.0067500
-8858.6919399   0.0068500
-8844.7948739   0.0069500
-8822.8557060   0.0070500
-8806.6644907   0.0071500
-8784.4626559   0.0072500
-8760.2469123   0.0073500
-8756.9282231   0.0074500
-8750.3371803   0.0075500
-8684.5010276   0.0076500
-8638.5308475   0.0077500
-8638.1483592   0.0078500
-8635.2762113   0.0079500
-8633.8489791   0.0080500
-8622.3562093   0.0081500
-8570.9643874   0.0082500
-8548.2167656   0.0083500
-8544.5137544   0.0084500
-8541.9919686   0.0085500
-8538.4408041   0.0086500
-8527.2158592   0.0087500
-8503.3859827   0.0088500
-8495.1022065   0.0089500
-8492.5698794   0.0090500
-8465.0156942   0.0091500
-8461.1421480   0.0092500
-8447.4569953   0.0093500
-8447.1480115   0.0094500
-8425.9930284   0.0095500
-8422.9866869   0.0096500
-8411.7055592   0.0097500
-8409.5984178   0.0098500
-8401.0302292   0.0099500
-8400.2043448   0.0100500
-8381.0094026   0.0101500
-8378.6008092   0.0102500
-8363.9101730   0.0103500
-8344.0810457   0.0104500
-8302.5037443   0.0105500
-8298.7519374   0.0106500
-8293.0993061   0.0107500
-8289.7558876   0.0108500
-8289.0676803   0.0109500
-8282.0898102   0.0110500
-8265.6587012   0.0111500
-8264.8526001   0.0112500
-8217.5285481   0.0113500
-8196.4701271   0.0114500
-8189.3786564   0.0115500
-8175.1540976   0.0116500
-8133.1535644   0.0117500
-8074.6633422   0.0118500
-8035.1806128   0.0119500
-8014.7820179   0.0120500
-7992.4283412   0.0121500
-7960.6407185   0.0122500
-7863.3325126   0.0123500
-7861.9396155   0.0124500
-7838.6417992   0.0125500
-7823.4670309   0.0126500
-7821.3646895   0.0127500
-7794.0102982   0.0128500
-7773.4055573   0.0129500
-7760.9940577   0.0130500
-7739.0201473   0.0131500
-7738.7201105   0.0132500
-7697.1492861   0.0133500
-7682.8130295   0.0134500
-7638.0770290   0.0135500
-7591.9352430   0.0136500
-7590.8610527   0.0137500
-7571.5972409   0.0138500
-7552.3755041   0.0139500
-7536.4133035   0.0140500
-7494.2553786   0.0141500
-7456.1582081   0.0142500
-7454.7105937   0.0143500
-7446.9669811   0.0144500
-7424.9695039   0.0145500
-7417.2792467   0.0146500
-7405.6981658   0.0147500
-7403.8761383   0.0148500
-7380.4579707   0.0149500
-7369.4220761   0.0150500
-7367.9672004   0.0151500
-7344.1652669   0.0152500
-7335.4960129   0.0153500
-7311.7595563   0.0154500
-7300.9160722   0.0155500
-7296.6794401   0.0156500
-7253.7994117   0.0157500
-7251.4075980   0.0158500
-7228.9678960   0.0159500
-7202.6236705   0.0160500
-7191.6397013   0.0161500
-7182.0065787   0.0162500
-7170.6906373   0.0163500
-7144.2296861   0.0164500
-7137.3092705   0.0165500
-7136.2652851   0.0166500
-7130.9792006   0.0167500
-7124.7774849   0.0168500
-7119.5340001   0.0169500
-7112.7187109   0.0170500
-7108.7719939   0.0171500
-7108.0186931   0.0172500
-7097.6556883   0.0173500
-7057.2411259   0.0174500
-7056.7452012   0.0175500
-7055.8865451   0.0176500
-7053.3237873   0.0177500
-7044.2016863   0.0178500
-7034.3617922   0.0179500
-7024.1543743   0.0180500
-7013.4451652   0.0181500
-7010.0898506   0.0182500
-6986.2424741   0.0183500
-6974.5983605   0.0184500
-6948.4700972   0.0185500
-6947.0632006   0.0186500
-6945.5387111   0.0187500
-6929.5118352   0.0188500
-6917.6637142   0.0189500
-6916.2662962   0.0190500
-6905.7934447   0.0191500
-6884.1511113   0.0192500
-6881.9683889   0.0193500
-6856.2469658   0.0194500
-6853.4508743   0.0195500
-6838.2709209   0.0196500
-6834.5073052   0.0197500
-6832.6237635   0.0198500
-6814.9059938   0.0199500
-6807.8800953   0.0200500
-6805.4329147   0.0201500
-6801.3359434   0.0202500
-6784.3385959   0.0203500
-6773.3452109   0.0204500
-6770.7290009   0.0205500
-6770.7221340   0.0206500
-6765.5995154   0.0207500
-6764.5608420   0.0208500
-6757.8398515   0.0209500
-6745.6297143   0.0210500
-6744.3767060   0.0211500
-6742.3914574   0.0212500
-6703.3251292   0.0213500
-6690.0717089   0.0214500
-6680.7813708   0.0215500
-6657.1114485   0.0216500
-6655.0160808   0.0217500
-6650.5069168   0.0218500
-6637.8218836   0.0219500
-6598.3845683   0.0220500
-6596.4223516   0.0221500
-6586.7853488   0.0222500
-6581.5777209   0.0223500
-6568.1984759   0.0224500
-6558.1637029   0.0225500
-6552.0244204   0.0226500
-6541.0948165   0.0227500
-6521.4896801   0.0228500
-6508.6303143   0.0229500
-6506.7309806   0.0230500
-6494.6777371   0.0231500
-6492.7672323   0.0232500
-6491.6755803   0.0233500
-6453.9709060   0.0234500
-6444.1207502   0.0235500
-6431.5057123   0.0236500
-6428.9127898   0.0237500
-6393.6020500   0.0238500
-6374.8320629   0.0239500
-6371.4358408   0.0240500
-6359.1845458   0.0241500
-6351.0128115   0.0242500
-6335.7394118   0.0243500
-6330.2262359   0.0244500
-6329.8247696   0.0245500
-6321.4825604   0.0246500
-6302.7342319   0.0247500
-6299.0560688   0.0248500
-6295.6348532   0.0249500
-6290.6902915   0.0250500
-6285.5284219   0.0251500
-6284.9214015   0.0252500
-6252.2733862   0.0253500
-6243.7746079   0.0254500
-6219.4469625   0.0255500
-6214.9994997   0.0256500
-6196.6450819   0.0257500
-6188.6035434   0.0258500
-6187.8472177   0.0259500
-6182.6320007   0.0260500
-6181.4614882   0.0261500
-6178.1219278   0.0262500
-6176.7407141   0.0263500
-6167.3613369   0.0264500
-6158.8463597   0.0265500
-6156.5338949   0.0266500
-6151.9011000   0.0267500
-6150.8754058   0.0268500
-6147.9966556   0.0269500
-6145.2603510   0.0270500
-6135.8290120   0.0271500
-6129.9773080   0.0272500
