-20344.6791872   0.0000500
-16162.1539368   0.0001500
-14598.4614063   0.0002500
-14492.0000080   0.0003500
-13689.1741466   0.0004500
-12961.5488563   0.0005500
-12583.6968354   0.0006500
-12447.8686365   0.0007500
-12386.6967194   0.0008500
-12352.7234442   0.0009500
-12323.5778048   0.0010500
-12313.3424038   0.0011500
-12235.6008074   0.0012500
-12133.6297131   0.0013500
-12032.2903463   0.0014500
-11846.6332972   0.0015500
-11668.5681744   0.0016500
-11540.6709407   0.0017500
-11481.2646240   0.0018500
-11403.4419671   0.0019500
-11265.0023338   0.0020500
-11203.3631784   0.0021500
-11192.8285060   0.0022500
-11151.1151975   0.0023500
-11129.1162491   0.0024500
-11025.7027738   0.0025500
-10920.8280132   0.0026500
-10910.1038618   0.0027500
-10871.2733245   0.0028500
-10803.2482439   0.0029500
-10772.7886095   0.0030500
-10720.2324967   0.0031500
-10685.4483001   0.0032500
-10684.0064860   0.0033500
-10485.9827070   0.0034500
-10399.5693326   0.0035500
-10292.8590393   0.0036500
-10251.7296104   0.0037500
-10225.6247392   0.0038500
-10184.2826525   0.0039500
-9938.2035674   0.0040500
-9870.5721647   0.0041500
-9861.4481740   0.0042500
-9842.3606475   0.0043500
-9828.3311657   0.0044500
-9820.4005763   0.0045500
-9765.3525844   0.0046500
-9709.9448716   0.0047500
-9698.6591867   0.0048500
-9694.5871142   0.0049500
-9667.5767245   0.0050500
-9524.2103360   0.0051500
-9517.1512880   0.0052500
-9512.6031914   0.0053500
-9493.6333640   0.0054500
-9486.3542242   0.0055500
-9372.6941377   0.0056500
-9339.7415762   0.0057500
-9324.0699664   0.0058500
-9285.7334997   0.0059500
-9285.0432530   0.0060500
-9175.8030312   0.0061500
-9132.0098196   0.0062500
-9079.6965872   0.0063500
-9076.5230507   0.0064500
-9068.5451382   0.0065500
-9042.5577262   0.0066500
-9028.2127816   0.0067500
-9026.8197893   0.0068500
-9011.1496554   0.0069500
-8995.2763970   0.0070500
-8968.3762240   0.0071500
-8948.2147252   0.0072500
-8923.4496637   0.0073500
-8902.1645217   0.0074500
-8892.0827985   0.0075500
-8860.2005273   0.0076500
-8855.8305641   0.0077500
-8850.4264738   0.0078500
-8847.8644037   0.0079500
-8830.0244253   0.0080500
-8821.7726279   0.0081500
-8803.0459402   0.0082500
-8740.4720720   0.0083500
-8716.3116252   0.0084500
-8683.3653476   0.0085500
-8645.9299612   0.0086500
-8624.4077184   0.0087500
-8604.3669972   0.0088500
-8581.5233156   0.0089500
-8560.0393947   0.0090500
-8540.2849978   0.0091500
-8536.6618080   0.0092500
-8536.1979071   0.0093500
-8535.3935618   0.0094500
-8521.1707865   0.0095500
