-16039.7290082   0.0000500
-15844.5080902   0.0001500
-15119.9135955   0.0002500
-14244.5281429   0.0003500
-13577.3944454   0.0004500
-13528.4761184   0.0005500
-13270.4921141   0.0006500
-13141.9873019   0.0007500
-13057.1348766   0.0008500
-13047.9690384   0.0009500
-12724.5502226   0.0010500
-12500.9721627   0.0011500
-12256.1494061   0.0012500
-12138.6286769   0.0013500
-12096.5966354   0.0014500
-11982.9577063   0.0015500
-11962.3693783   0.0016500
-11877.2342858   0.0017500
-11855.4883785   0.0018500
-11843.6706601   0.0019500
-11808.9734266   0.0020500
-11677.5594472   0.0021500
-11610.8990966   0.0022500
-11534.4907972   0.0023500
-11524.7757938   0.0024500
-11508.7144598   0.0025500
-11378.5325155   0.0026500
-11376.4381639   0.0027500
-11284.5979508   0.0028500
-11266.1216533   0.0029500
-11263.0701670   0.0030500
-11095.2537026   0.0031500
-11086.4146356   0.0032500
-10828.1196174   0.0033500
-10706.8145991   0.0034500
-10658.9005911   0.0035500
-10651.9510564   0.0036500
-10631.1797788   0.0037500
-10603.5443808   0.0038500
-10603.2730296   0.0039500
-10597.9550198   0.0040500
-10561.3129618   0.0041500
-10558.4833931   0.0042500
-10505.1747802   0.0043500
-10431.1767765   0.0044500
-10401.0432334   0.0045500
-10256.1937504   0.0046500
-10249.8445582   0.0047500
-10021.8096345   0.0048500
-9938.7020491   0.0049500
-9900.7931200   0.0050500
-9881.9146832   0.0051500
-9876.7910248   0.0052500
-9875.1220182   0.0053500
-9842.4691951   0.0054500
-9811.9898684   0.0055500
-9784.0668725   0.0056500
-9751.7143764   0.0057500
-9714.7020832   0.0058500
-9701.9778173   0.0059500
-9668.5256131   0.0060500
-9645.5310311   0.0061500
-9641.3631148   0.0062500
-9629.2614739   0.0063500
-9493.4250715   0.0064500
-9489.3705953   0.0065500
-9380.9011083   0.0066500
-9380.1446484   0.0067500
-9343.8990217   0.0068500
-9319.7743992   0.0069500
-9232.4762261   0.0070500
-9227.8185270   0.0071500
-9137.5977661   0.0072500
-9104.0078086   0.0073500
-9048.5300092   0.0074500
-9041.8613568   0.0075500
-9036.2487884   0.0076500
-8995.5102154   0.0077500
-8964.2306284   0.0078500
-8955.7422485   0.0079500
-8948.1422883   0.0080500
-8931.4207595   0.0081500
-8914.8537021   0.0082500
-8913.4192616   0.0083500
-8903.8368430   0.0084500
-8899.1389026   0.0085500
-8890.5722806   0.0086500
-8886.6230180   0.0087500
-8880.8371772   0.0088500
-8848.4724314   0.0089500
-8808.4092806   0.0090500
-8801.3981449   0.0091500
-8767.1358758   0.0092500
-8761.8036218   0.0093500
-8728.5643656   0.0094500
-8725.7732192   0.0095500
-8721.9376857   0.0096500
-8721.7541758   0.0097500
-8692.5338805   0.0098500
-8661.3992029   0.0099500
