-16833.4344778   0.0000500
-15978.8157505   0.0001500
-15800.8451155   0.0002500
-15195.8821922   0.0003500
-15033.4228737   0.0004500
-13470.3929070   0.0005500
-13422.8573064   0.0006500
-13327.4776797   0.0007500
-13067.8983246   0.0008500
-13017.4293754   0.0009500
-12826.7616884   0.0010500
-12420.3876034   0.0011500
-12303.7363791   0.0012500
-12085.0444509   0.0013500
-12005.2439677   0.0014500
-11958.8876407   0.0015500
-11889.6529161   0.0016500
-11885.1066555   0.0017500
-11749.6347559   0.0018500
-11693.4796475   0.0019500
-11476.9510418   0.0020500
-11222.0062146   0.0021500
-10871.5165015   0.0022500
-10701.0991901   0.0023500
-10527.2287294   0.0024500
-10445.6795648   0.0025500
-10389.9770931   0.0026500
-10345.0671224   0.0027500
-10162.0687288   0.0028500
-10056.0522872   0.0029500
-10042.3904796   0.0030500
-9959.4345394   0.0031500
-9915.6213207   0.0032500
-9867.0433783   0.0033500
-9621.2061351   0.0034500
-9536.2402219   0.0035500
-9482.1217720   0.0036500
-9468.5172865   0.0037500
-9456.7621911   0.0038500
-9392.0487926   0.0039500
-9312.8341428   0.0040500
-9297.9869308   0.0041500
-9286.5743818   0.0042500
-9277.9480050   0.0043500
-9225.8566224   0.0044500
-9204.5796275   0.0045500
-9203.5256971   0.0046500
-9169.9674507   0.0047500
-9169.3312586   0.0048500
-9121.9885689   0.0049500
-9115.1389177   0.0050500
-9088.2657264   0.0051500
-9046.7121549   0.0052500
-9040.8792549   0.0053500
-8977.0311846   0.0054500
-8940.5702452   0.0055500
-8936.3181472   0.0056500
-8933.4755796   0.0057500
-8884.7921747   0.0058500
-8866.1402620   0.0059500
-8852.0211231   0.0060500
-8850.6792646   0.0061500
-8837.5270142   0.0062500
-8834.5541772   0.0063500
-8830.0352306   0.0064500
-8785.0258196   0.0065500
-8765.0670175   0.0066500
-8750.3465608   0.0067500
-8730.3278471   0.0068500
-8720.2122458   0.0069500
-8699.2954124   0.0070500
-8694.7572091   0.0071500
-8691.0670575   0.0072500
-8688.0709840   0.0073500
-8666.4799523   0.0074500
-8569.0800851   0.0075500
-8523.3338985   0.0076500
-8510.4689439   0.0077500
-8489.9371039   0.0078500
-8469.9559982   0.0079500
-8457.6223577   0.0080500
-8456.7958366   0.0081500
-8448.7512243   0.0082500
-8370.0805519   0.0083500
-8339.8881444   0.0084500
-8304.2272327   0.0085500
-8288.5167817   0.0086500
-8270.7648321   0.0087500
-8190.1902728   0.0088500
