-17042.0604121   0.0000500
-14628.0124949   0.0001500
-13834.3850809   0.0002500
-12247.8854859   0.0003500
-12113.4982950   0.0004500
-11979.2505555   0.0005500
-11954.3816017   0.0006500
-11742.7150808   0.0007500
-11691.5208964   0.0008500
-11495.1913193   0.0009500
-11443.2522603   0.0010500
-11415.1685687   0.0011500
-11308.7418229   0.0012500
-11167.7025064   0.0013500
-11026.7398794   0.0014500
-10904.7758370   0.0015500
-10885.9104086   0.0016500
-10800.3650305   0.0017500
-10767.4298863   0.0018500
-10712.6211076   0.0019500
-10701.3526318   0.0020500
-10675.5760496   0.0021500
-10666.3431711   0.0022500
-10593.0108830   0.0023500
-10281.7758491   0.0024500
-10257.7956415   0.0025500
-10234.9198170   0.0026500
-10190.3837430   0.0027500
-10187.4769975   0.0028500
-10180.9190579   0.0029500
-10129.9020088   0.0030500
-10128.4483610   0.0031500
-10125.5892192   0.0032500
-10050.5195005   0.0033500
-10030.1713525   0.0034500
-9946.2409367   0.0035500
-9942.1346076   0.0036500
-9930.5435417   0.0037500
-9894.5875502   0.0038500
-9863.3613214   0.0039500
-9826.7144370   0.0040500
-9823.2775460   0.0041500
-9790.7724859   0.0042500
-9775.3629233   0.0043500
-9768.7500928   0.0044500
-9756.1282400   0.0045500
-9649.5358455   0.0046500
-9581.7113321   0.0047500
-9570.2006677   0.0048500
-9558.3451399   0.0049500
-9537.6198211   0.0050500
-9512.0963038   0.0051500
-9405.0358623   0.0052500
-9388.7348134   0.0053500
-9333.7938278   0.0054500
-9329.3631726   0.0055500
-9293.1128172   0.0056500
-9240.5588962   0.0057500
-9200.6146028   0.0058500
-9176.7662462   0.0059500
-9129.5184170   0.0060500
-9055.9737077   0.0061500
-8950.9337989   0.0062500
-8909.5171489   0.0063500
-8896.6206419   0.0064500
-8860.8519439   0.0065500
-8856.9589647   0.0066500
-8806.5547039   0.0067500
-8765.7068948   0.0068500
-8764.1101979   0.0069500
-8753.8712669   0.0070500
-8750.7781415   0.0071500
-8746.9868282   0.0072500
-8700.0222706   0.0073500
-8699.7356849   0.0074500
-8660.9855664   0.0075500
-8637.4875877   0.0076500
-8632.7155850   0.0077500
-8621.7010271   0.0078500
-8614.2516330   0.0079500
-8599.5488962   0.0080500
-8599.1757950   0.0081500
-8597.6710592   0.0082500
-8594.7147323   0.0083500
-8564.1852246   0.0084500
-8558.0828389   0.0085500
-8496.0248495   0.0086500
-8451.8544262   0.0087500
-8446.1889482   0.0088500
-8385.9944315   0.0089500
-8382.6214335   0.0090500
-8352.4641804   0.0091500
-8334.4015458   0.0092500
-8326.6873023   0.0093500
-8294.2826507   0.0094500
-8290.5690680   0.0095500
-8261.8002407   0.0096500
-8240.3225594   0.0097500
-8235.2517925   0.0098500
-8202.6501415   0.0099500
-8201.3548791   0.0100500
-8178.5431988   0.0101500
-8160.8413552   0.0102500
-8139.7270576   0.0103500
-8138.5335743   0.0104500
