-13990.7549058   0.0000500
-13832.6968479   0.0001500
-13716.8789475   0.0002500
-12847.2749999   0.0003500
-12831.2381886   0.0004500
-12664.4703054   0.0005500
-12571.6014988   0.0006500
-12283.1459164   0.0007500
-12278.7888280   0.0008500
-12251.9173902   0.0009500
-12078.0830597   0.0010500
-12063.6917078   0.0011500
-12056.6280323   0.0012500
-11811.0530830   0.0013500
-11664.4323260   0.0014500
-11527.4323674   0.0015500
-11500.3065358   0.0016500
-11429.5150236   0.0017500
-11417.0609432   0.0018500
-11256.4620028   0.0019500
-11252.3670786   0.0020500
-11191.2430729   0.0021500
-11188.1736504   0.0022500
-11134.3440861   0.0023500
-10968.3029499   0.0024500
-10940.0451587   0.0025500
-10885.1927263   0.0026500
-10704.4192239   0.0027500
-10676.1035183   0.0028500
-10544.1276245   0.0029500
-10488.6750742   0.0030500
-10406.3815496   0.0031500
-10268.2856966   0.0032500
-10268.1791352   0.0033500
-10267.4025914   0.0034500
-10231.7238475   0.0035500
-10228.1296233   0.0036500
-10212.7077011   0.0037500
-10172.2056828   0.0038500
-10128.3608826   0.0039500
-10116.1978766   0.0040500
-10109.0171114   0.0041500
-10048.3068945   0.0042500
-9940.6173682   0.0043500
-9887.4714097   0.0044500
-9873.4532449   0.0045500
-9710.6009675   0.0046500
-9664.8586797   0.0047500
-9646.3099534   0.0048500
-9554.7185089   0.0049500
-9541.6454047   0.0050500
-9515.8758134   0.0051500
-9484.3672736   0.0052500
-9465.7187023   0.0053500
-9462.1572798   0.0054500
-9451.0191328   0.0055500
-9429.6482072   0.0056500
-9401.2789336   0.0057500
-9373.2360898   0.0058500
-9363.2761607   0.0059500
-9272.7604829   0.0060500
-9268.0425985   0.0061500
-9239.5483069   0.0062500
-9174.7031456   0.0063500
-9139.5877262   0.0064500
-9111.5110537   0.0065500
-9100.0602549   0.0066500
-9061.9873577   0.0067500
-9023.3371287   0.0068500
-8992.5391153   0.0069500
-8979.9311378   0.0070500
-8971.3383570   0.0071500
-8962.6217159   0.0072500
-8917.8695915   0.0073500
-8916.5047632   0.0074500
-8846.6582348   0.0075500
-8829.6767719   0.0076500
-8815.2959647   0.0077500
-8777.1347210   0.0078500
-8763.9942609   0.0079500
-8754.0859232   0.0080500
-8753.3394340   0.0081500
-8753.2434328   0.0082500
-8733.7212421   0.0083500
-8719.2346246   0.0084500
-8688.3396581   0.0085500
-8676.6082210   0.0086500
-8657.6683320   0.0087500
-8561.5172564   0.0088500
-8499.7559416   0.0089500
-8495.8428752   0.0090500
-8482.8103700   0.0091500
-8453.7446536   0.0092500
-8438.0883889   0.0093500
-8433.7917388   0.0094500
-8428.2615073   0.0095500
-8425.6239635   0.0096500
-8380.1896574   0.0097500
-8377.9638962   0.0098500
-8364.8578577   0.0099500
-8359.2497177   0.0100500
-8337.4115450   0.0101500
-8285.4240064   0.0102500
-8279.1132249   0.0103500
-8275.4158009   0.0104500
-8241.7094141   0.0105500
-8220.1014982   0.0106500
