-15154.3746751   0.0000500
-14658.2184895   0.0001500
-14238.5052442   0.0002500
-13914.1503456   0.0003500
-13331.8767588   0.0004500
-12762.8959123   0.0005500
-12571.3841369   0.0006500
-12556.6190982   0.0007500
-12363.3321603   0.0008500
-12351.4168156   0.0009500
-12335.2796014   0.0010500
-11824.3711222   0.0011500
-11626.9003266   0.0012500
-11436.7393627   0.0013500
-11398.1919536   0.0014500
-11345.6390550   0.0015500
-11254.8605280   0.0016500
-11121.4458141   0.0017500
-11040.5325603   0.0018500
-10978.4404244   0.0019500
-10817.6720745   0.0020500
-10810.4194579   0.0021500
-10778.4912550   0.0022500
-10759.7739904   0.0023500
-10726.6707190   0.0024500
-10613.0682310   0.0025500
-10572.4347403   0.0026500
-10558.6835727   0.0027500
-10517.3229407   0.0028500
-10473.5523980   0.0029500
-10464.5859461   0.0030500
-10458.2829846   0.0031500
-10382.0976008   0.0032500
-10375.3829241   0.0033500
-10370.5114309   0.0034500
-10320.5981742   0.0035500
-10235.6272782   0.0036500
-10215.8144148   0.0037500
-10152.7773668   0.0038500
-10082.0414750   0.0039500
-10073.9396461   0.0040500
-10037.2639202   0.0041500
-9999.2375074   0.0042500
-9947.6506481   0.0043500
-9794.3113952   0.0044500
-9772.9453982   0.0045500
-9763.9952061   0.0046500
-9744.2048071   0.0047500
-9727.7025156   0.0048500
-9718.3159438   0.0049500
-9705.8730464   0.0050500
-9696.6766309   0.0051500
-9652.3523041   0.0052500
-9616.7536870   0.0053500
-9606.4465484   0.0054500
-9601.3720321   0.0055500
-9551.4515518   0.0056500
-9538.5959222   0.0057500
-9448.8561307   0.0058500
-9407.7680516   0.0059500
-9371.6081559   0.0060500
-9325.5602523   0.0061500
-9296.5488449   0.0062500
-9195.9290771   0.0063500
-9185.9036667   0.0064500
-9182.3554113   0.0065500
-9158.5272500   0.0066500
-9131.2601685   0.0067500
-9099.6622011   0.0068500
-9072.6492888   0.0069500
-9061.9353254   0.0070500
-9061.6806912   0.0071500
-9051.9031599   0.0072500
-9020.5881946   0.0073500
-8990.0386778   0.0074500
-8964.0061267   0.0075500
-8946.5434938   0.0076500
-8939.2976308   0.0077500
-8908.3193496   0.0078500
-8872.0444181   0.0079500
-8793.8016028   0.0080500
-8769.7508739   0.0081500
-8751.9560460   0.0082500
-8734.1886685   0.0083500
-8732.4852026   0.0084500
-8727.6351142   0.0085500
-8704.7890369   0.0086500
-8696.5481396   0.0087500
-8695.5564059   0.0088500
-8695.2996180   0.0089500
-8653.6016315   0.0090500
-8647.1383925   0.0091500
-8620.9477149   0.0092500
-8611.0173527   0.0093500
-8599.6103264   0.0094500
-8539.3337509   0.0095500
-8383.1640056   0.0096500
-8345.4491582   0.0097500
-8343.5721950   0.0098500
-8297.7980156   0.0099500
-8294.6394380   0.0100500
-8291.9578334   0.0101500
-8276.3851067   0.0102500
-8254.1196971   0.0103500
-8198.6708106   0.0104500
-8180.4302245   0.0105500
-8176.5146695   0.0106500
-8164.4920568   0.0107500
-8152.2860893   0.0108500
-8076.0327113   0.0109500
-8064.1095977   0.0110500
-8003.1653460   0.0111500
-7992.2503640   0.0112500
-7983.2975697   0.0113500
-7970.4830156   0.0114500
-7957.9895808   0.0115500
-7955.6571975   0.0116500
-7932.8194303   0.0117500
-7895.0414419   0.0118500
-7886.7601119   0.0119500
-7874.8070300   0.0120500
-7844.9150785   0.0121500
-7742.3287837   0.0122500
-7732.1967517   0.0123500
-7730.5953860   0.0124500
-7709.1250383   0.0125500
-7709.0413600   0.0126500
-7681.3648689   0.0127500
-7678.2424659   0.0128500
-7667.1444287   0.0129500
-7666.9487377   0.0130500
-7656.4044335   0.0131500
-7642.0442844   0.0132500
-7636.9263844   0.0133500
-7634.4330400   0.0134500
-7631.1949866   0.0135500
-7607.0111396   0.0136500
-7581.8246959   0.0137500
-7579.6315312   0.0138500
-7558.8716950   0.0139500
-7558.3542391   0.0140500
-7551.0493585   0.0141500
-7505.5827223   0.0142500
-7496.1976921   0.0143500
-7495.3059458   0.0144500
-7486.0020474   0.0145500
-7483.3519896   0.0146500
-7455.6248956   0.0147500
-7432.9982611   0.0148500
-7418.7085314   0.0149500
-7417.4471628   0.0150500
-7394.7873217   0.0151500
-7385.8812276   0.0152500
-7385.5343083   0.0153500
-7383.2808073   0.0154500
-7372.5697539   0.0155500
-7362.9902614   0.0156500
-7358.3614646   0.0157500
-7332.0004206   0.0158500
-7321.9751528   0.0159500
-7286.3980007   0.0160500
-7276.6450898   0.0161500
-7275.9612472   0.0162500
-7213.0516965   0.0163500
-7201.5403405   0.0164500
-7196.0221286   0.0165500
-7186.5082090   0.0166500
-7180.1975708   0.0167500
-7141.1527336   0.0168500
-7133.1172470   0.0169500
-7129.0412237   0.0170500
-7125.7874280   0.0171500
-7108.7704931   0.0172500
-7102.6010505   0.0173500
-7100.6067327   0.0174500
-7097.0996152   0.0175500
-7091.3560834   0.0176500
-7085.2766869   0.0177500
-7083.2621068   0.0178500
-7076.9302399   0.0179500
-7076.0037834   0.0180500
-7028.6301247   0.0181500
-7027.0785220   0.0182500
-7026.4717770   0.0183500
-7023.6919853   0.0184500
-7010.8889797   0.0185500
-7004.5557971   0.0186500
-7000.2893579   0.0187500
-6998.2898564   0.0188500
-6990.0811026   0.0189500
-6986.4976500   0.0190500
-6923.6396869   0.0191500
-6896.6241292   0.0192500
-6885.1597522   0.0193500
-6867.2315842   0.0194500
-6819.8248722   0.0195500
-6814.7261023   0.0196500
-6812.3992453   0.0197500
-6803.5576311   0.0198500
-6800.3686151   0.0199500
-6781.6130754   0.0200500
-6770.0722743   0.0201500
-6761.7043293   0.0202500
-6754.7193240   0.0203500
-6751.0871444   0.0204500
-6743.6788984   0.0205500
-6697.2312366   0.0206500
-6687.1936471   0.0207500
-6681.8159470   0.0208500
-6680.1739705   0.0209500
-6678.5317610   0.0210500
-6676.7636569   0.0211500
-6670.5057909   0.0212500
-6665.4043591   0.0213500
-6663.0198773   0.0214500
-6658.4499166   0.0215500
-6639.0539124   0.0216500
-6630.9868911   0.0217500
-6615.9316684   0.0218500
-6613.1420957   0.0219500
-6607.4683753   0.0220500
-6577.5664456   0.0221500
-6557.3926082   0.0222500
-6553.7357311   0.0223500
-6545.6976335   0.0224500
-6536.2296460   0.0225500
-6528.4649715   0.0226500
-6524.9163225   0.0227500
-6510.7150202   0.0228500
-6502.0833779   0.0229500
-6493.0610429   0.0230500
-6486.3936093   0.0231500
-6478.1820764   0.0232500
-6449.8028588   0.0233500
-6439.0335162   0.0234500
-6438.9103544   0.0235500
-6437.4306873   0.0236500
-6432.6036235   0.0237500
-6428.1357345   0.0238500
-6427.4554977   0.0239500
-6407.5003405   0.0240500
-6396.4880738   0.0241500
-6367.3801451   0.0242500
-6364.8396650   0.0243500
-6347.8038153   0.0244500
-6342.5797687   0.0245500
-6341.1327941   0.0246500
-6326.4240283   0.0247500
-6324.0356377   0.0248500
-6323.1379770   0.0249500
-6315.9783997   0.0250500
-6308.5132000   0.0251500
-6308.3009907   0.0252500
-6307.2353724   0.0253500
-6286.3681193   0.0254500
-6285.5463237   0.0255500
-6277.1548167   0.0256500
-6272.9049948   0.0257500
-6256.2962114   0.0258500
-6252.4600550   0.0259500
-6228.1223678   0.0260500
-6217.1678094   0.0261500
-6180.8711078   0.0262500
-6173.9151216   0.0263500
-6171.8732046   0.0264500
-6160.8296864   0.0265500
-6158.1908003   0.0266500
-6148.3439819   0.0267500
-6138.3367054   0.0268500
-6138.1652656   0.0269500
-6138.0238875   0.0270500
-6117.0995054   0.0271500
-6114.9658524   0.0272500
-6114.0505095   0.0273500
-6103.4426257   0.0274500
-6089.7046886   0.0275500
-6073.5624395   0.0276500
-6062.1002866   0.0277500
-6059.6043703   0.0278500
-6056.4907877   0.0279500
-6053.7658270   0.0280500
-6042.1071106   0.0281500
-6037.2785006   0.0282500
-6037.2424636   0.0283500
-6031.2058025   0.0284500
-6021.6998802   0.0285500
-6007.9328898   0.0286500
-6001.6994658   0.0287500
-5994.5830148   0.0288500
-5994.2203692   0.0289500
-5989.6933569   0.0290500
-5985.5586377   0.0291500
-5975.2044391   0.0292500
-5969.6977821   0.0293500
-5968.5577278   0.0294500
-5964.3189622   0.0295500
-5955.5548523   0.0296500
-5949.2787502   0.0297500
-5949.0554518   0.0298500
-5945.4424366   0.0299500
-5929.6622055   0.0300500
-5924.2354728   0.0301500
-5913.6249433   0.0302500
-5901.3202811   0.0303500
-5889.1206298   0.0304500
-5885.9888182   0.0305500
-5874.2938583   0.0306500
-5866.0814985   0.0307500
-5865.8055955   0.0308500
-5864.1210432   0.0309500
-5840.1709842   0.0310500
-5801.7128258   0.0311500
-5799.2312565   0.0312500
-5796.7723637   0.0313500
-5786.4267797   0.0314500
-5778.7057078   0.0315500
-5778.4097638   0.0316500
-5778.0124943   0.0317500
-5774.8804609   0.0318500
-5769.0834907   0.0319500
-5766.8684686   0.0320500
-5753.2125380   0.0321500
-5750.4561436   0.0322500
-5746.7707454   0.0323500
-5737.6380199   0.0324500
-5720.7654219   0.0325500
-5720.6479122   0.0326500
-5713.7646406   0.0327500
-5703.4742487   0.0328500
-5689.9287175   0.0329500
-5688.0480166   0.0330500
-5644.8772590   0.0331500
-5641.3222631   0.0332500
-5635.1944898   0.0333500
-5634.6754589   0.0334500
-5630.8823196   0.0335500
-5610.0960079   0.0336500
-5606.8876313   0.0337500
-5600.9458458   0.0338500
-5600.7118526   0.0339500
-5596.5135960   0.0340500
-5568.6223638   0.0341500
-5538.5941915   0.0342500
-5532.0849931   0.0343500
-5509.4999669   0.0344500
-5509.3417988   0.0345500
-5495.9182758   0.0346500
-5495.8006900   0.0347500
-5492.3133486   0.0348500
-5491.3702591   0.0349500
-5485.5067093   0.0350500
-5481.4612489   0.0351500
-5480.8056526   0.0352500
-5472.3312122   0.0353500
-5471.0281710   0.0354500
-5468.8958256   0.0355500
-5465.9810475   0.0356500
-5439.7835151   0.0357500
-5437.5625886   0.0358500
-5431.5306696   0.0359500
-5408.1876934   0.0360500
-5407.8038998   0.0361500
-5383.5165811   0.0362500
-5354.3379636   0.0363500
-5348.3747754   0.0364500
-5329.8241810   0.0365500
-5319.0602790   0.0366500
-5306.4412207   0.0367500
-5300.3150031   0.0368500
-5282.0728912   0.0369500
-5269.3929047   0.0370500
-5264.2704171   0.0371500
-5260.1757936   0.0372500
-5253.9386355   0.0373500
-5246.9526395   0.0374500
-5238.4998157   0.0375500
-5233.7131938   0.0376500
-5224.5776643   0.0377500
-5200.1835994   0.0378500
-5192.9091009   0.0379500
-5179.1796840   0.0380500
-5176.6486745   0.0381500
-5171.2819290   0.0382500
-5165.8382219   0.0383500
-5162.1941318   0.0384500
-5158.1446058   0.0385500
-5157.8838837   0.0386500
-5155.9513082   0.0387500
-5139.4895566   0.0388500
-5123.7127762   0.0389500
-5112.3434927   0.0390500
-5111.4603413   0.0391500
-5095.1411141   0.0392500
-5089.2845700   0.0393500
-5088.4554356   0.0394500
-5087.5241468   0.0395500
-5084.6788740   0.0396500
-5078.3501704   0.0397500
-5074.3680734   0.0398500
-5067.9029019   0.0399500
-5067.7334769   0.0400500
-5064.8254182   0.0401500
-5044.4239266   0.0402500
-5029.6710381   0.0403500
-5029.6568445   0.0404500
-5023.8321607   0.0405500
-5021.0108590   0.0406500
-5018.8133949   0.0407500
-5016.5947312   0.0408500
-5016.4774252   0.0409500
-5015.2175256   0.0410500
-5014.2765563   0.0411500
-4995.4369188   0.0412500
-4992.9051696   0.0413500
-4989.5425542   0.0414500
-4982.1053650   0.0415500
-4981.3686644   0.0416500
-4975.1665404   0.0417500
-4968.7560974   0.0418500
-4957.5027452   0.0419500
-4953.2924060   0.0420500
-4951.9829019   0.0421500
-4947.0042810   0.0422500
-4939.8646796   0.0423500
-4938.1523115   0.0424500
-4935.8493942   0.0425500
-4922.8367686   0.0426500
-4921.5797286   0.0427500
-4918.5814760   0.0428500
-4906.4341147   0.0429500
-4905.2213696   0.0430500
-4896.8423286   0.0431500
-4894.5233819   0.0432500
-4893.5195509   0.0433500
-4885.9382896   0.0434500
-4882.8953884   0.0435500
-4872.6053454   0.0436500
-4869.8240921   0.0437500
-4868.0778293   0.0438500
-4866.8433513   0.0439500
-4858.3519591   0.0440500
-4838.9900160   0.0441500
-4836.1691819   0.0442500
-4828.2258554   0.0443500
-4820.4210220   0.0444500
-4812.2729983   0.0445500
-4808.6675387   0.0446500
-4796.0118006   0.0447500
-4784.4521314   0.0448500
-4778.0273179   0.0449500
-4774.6554048   0.0450500
-4761.1882849   0.0451500
-4747.9599427   0.0452500
-4740.3027006   0.0453500
-4734.7795819   0.0454500
-4716.5184389   0.0455500
-4714.1479869   0.0456500
-4702.9420000   0.0457500
-4700.6481569   0.0458500
-4658.9195972   0.0459500
-4643.3017090   0.0460500
-4641.3805615   0.0461500
-4631.3653651   0.0462500
-4625.6140160   0.0463500
-4624.7572579   0.0464500
-4616.4362844   0.0465500
-4613.4905280   0.0466500
-4605.6550647   0.0467500
-4603.7636605   0.0468500
-4598.2070726   0.0469500
-4593.5791819   0.0470500
-4593.4097328   0.0471500
-4580.4491960   0.0472500
-4579.8858006   0.0473500
-4575.0498461   0.0474500
-4575.0129601   0.0475500
-4571.3912786   0.0476500
-4564.6368961   0.0477500
-4560.3132838   0.0478500
-4555.4932789   0.0479500
-4526.1738160   0.0480500
-4507.8526994   0.0481500
-4507.3589534   0.0482500
-4505.5329978   0.0483500
-4501.1235920   0.0484500
-4499.1584761   0.0485500
-4486.4360190   0.0486500
-4481.5671354   0.0487500
-4477.8209721   0.0488500
-4467.2187499   0.0489500
-4466.5355095   0.0490500
-4464.2881225   0.0491500
-4460.0772191   0.0492500
-4453.0905271   0.0493500
-4451.0809880   0.0494500
-4450.5386039   0.0495500
-4444.7875738   0.0496500
-4442.5186667   0.0497500
-4438.6243457   0.0498500
-4438.5349544   0.0499500
-4437.9996255   0.0500500
-4428.9344774   0.0501500
-4420.2695874   0.0502500
-4416.2304949   0.0503500
-4415.6128235   0.0504500
-4409.3842954   0.0505500
-4401.2470982   0.0506500
-4400.1019330   0.0507500
-4390.9302499   0.0508500
-4387.3306574   0.0509500
-4382.1997636   0.0510500
-4374.6464488   0.0511500
-4369.4243643   0.0512500
-4365.0362272   0.0513500
-4351.4261544   0.0514500
-4331.8840163   0.0515500
-4317.9743221   0.0516500
-4316.8434428   0.0517500
-4311.5155215   0.0518500
-4307.0339869   0.0519500
-4301.1208475   0.0520500
-4300.3210905   0.0521500
-4300.1804383   0.0522500
-4284.8223194   0.0523500
-4280.0751124   0.0524500
-4278.6527208   0.0525500
-4276.4424102   0.0526500
-4270.8426885   0.0527500
-4264.6211012   0.0528500
-4259.0556819   0.0529500
-4251.3120547   0.0530500
-4245.7044456   0.0531500
-4243.6661966   0.0532500
-4239.1770018   0.0533500
-4238.8370449   0.0534500
-4230.2651149   0.0535500
-4226.4007328   0.0536500
-4221.7739912   0.0537500
-4211.7698964   0.0538500
-4201.6680063   0.0539500
-4200.4023002   0.0540500
-4199.2783456   0.0541500
-4198.3969599   0.0542500
-4196.5281376   0.0543500
-4173.4494996   0.0544500
-4157.9143545   0.0545500
-4151.9584212   0.0546500
-4150.8388709   0.0547500
-4134.8312589   0.0548500
-4125.4756065   0.0549500
-4113.2133655   0.0550500
-4109.1616346   0.0551500
-4108.5224844   0.0552500
-4105.9217328   0.0553500
-4103.3751018   0.0554500
-4101.6794017   0.0555500
-4101.1713207   0.0556500
-4096.0796850   0.0557500
-4094.6355151   0.0558500
-4093.1164190   0.0559500
-4091.1519662   0.0560500
-4087.3930290   0.0561500
-4085.2477218   0.0562500
-4081.4490842   0.0563500
-4071.2727836   0.0564500
-4070.7062394   0.0565500
-4068.0795934   0.0566500
-4062.9924772   0.0567500
-4060.4676973   0.0568500
-4058.8617811   0.0569500
-4051.0574140   0.0570500
-4043.7103094   0.0571500
-4041.3680330   0.0572500
-4037.5810301   0.0573500
-4032.2559252   0.0574500
-4013.7963524   0.0575500
-4002.0332436   0.0576500
-3987.4719169   0.0577500
-3973.5434250   0.0578500
-3971.1046496   0.0579500
-3969.0152986   0.0580500
-3960.6808620   0.0581500
-3956.5864950   0.0582500
-3956.4435364   0.0583500
-3944.2627105   0.0584500
-3925.0094535   0.0585500
-3910.7559231   0.0586500
-3909.5309100   0.0587500
-3904.4452385   0.0588500
-3903.5856766   0.0589500
-3900.7594871   0.0590500
-3893.4549239   0.0591500
-3886.7741157   0.0592500
-3883.3326210   0.0593500
-3881.1131605   0.0594500
-3879.1562424   0.0595500
-3878.7242127   0.0596500
-3878.0297217   0.0597500
-3877.4066706   0.0598500
-3876.6418312   0.0599500
-3871.2391591   0.0600500
-3860.7025859   0.0601500
-3858.5430449   0.0602500
-3854.3084558   0.0603500
-3853.5195687   0.0604500
-3851.2673219   0.0605500
-3840.5158442   0.0606500
-3834.6313633   0.0607500
-3832.4790671   0.0608500
-3831.3556981   0.0609500
-3827.8509126   0.0610500
-3827.7773719   0.0611500
-3825.5878023   0.0612500
-3816.6746666   0.0613500
-3808.4323751   0.0614500
-3798.4765534   0.0615500
-3798.0138957   0.0616500
-3793.0353016   0.0617500
-3782.5762288   0.0618500
-3774.8976982   0.0619500
-3774.4427348   0.0620500
-3761.1134089   0.0621500
-3758.1894337   0.0622500
-3755.7313486   0.0623500
-3753.2551320   0.0624500
-3752.6160004   0.0625500
-3741.2449431   0.0626500
-3733.7768198   0.0627500
-3720.8031777   0.0628500
-3709.6131552   0.0629500
-3704.8333762   0.0630500
-3703.5816960   0.0631500
-3703.4960600   0.0632500
-3698.3396494   0.0633500
-3684.9076924   0.0634500
-3678.0230426   0.0635500
-3675.6993490   0.0636500
-3668.4477739   0.0637500
-3667.8240622   0.0638500
-3660.6850328   0.0639500
-3658.2501129   0.0640500
-3645.8043051   0.0641500
-3643.5957722   0.0642500
-3635.3711082   0.0643500
-3635.0340663   0.0644500
-3634.4034004   0.0645500
-3628.8037159   0.0646500
-3626.3019533   0.0647500
-3626.0728117   0.0648500
-3609.7834404   0.0649500
-3605.9808282   0.0650500
-3601.9982975   0.0651500
-3591.1379092   0.0652500
-3590.8532880   0.0653500
-3582.5516817   0.0654500
-3582.2492126   0.0655500
-3576.5202692   0.0656500
-3555.9399310   0.0657500
-3552.2370895   0.0658500
-3550.2833561   0.0659500
-3550.1358538   0.0660500
-3545.9170549   0.0661500
-3533.5745665   0.0662500
-3528.7524432   0.0663500
-3526.3218641   0.0664500
-3523.6225507   0.0665500
-3517.0819832   0.0666500
-3508.0974996   0.0667500
-3497.7997262   0.0668500
-3491.2785822   0.0669500
-3485.2009756   0.0670500
-3476.0243647   0.0671500
-3471.8129779   0.0672500
-3462.7106988   0.0673500
-3417.5160237   0.0674500
-3406.6140467   0.0675500
-3401.6821807   0.0676500
-3398.5910941   0.0677500
-3372.3225255   0.0678500
-3367.0475424   0.0679500
-3364.1415248   0.0680500
-3362.1974409   0.0681500
-3354.6564323   0.0682500
-3354.2825260   0.0683500
-3351.4300510   0.0684500
-3345.7606165   0.0685500
-3340.6240331   0.0686500
-3326.7810778   0.0687500
-3319.2021707   0.0688500
-3311.6773178   0.0689500
-3311.4441401   0.0690500
