-15251.9661399   0.0000500
-14910.5621564   0.0001500
-14901.6441586   0.0002500
-14237.3125710   0.0003500
-13998.7478422   0.0004500
-13695.6392057   0.0005500
-13657.7161489   0.0006500
-13404.8776721   0.0007500
-13146.9394181   0.0008500
-13019.0968335   0.0009500
-12262.4173024   0.0010500
-12255.1810764   0.0011500
-12173.8834303   0.0012500
-12143.4889952   0.0013500
-12055.6373704   0.0014500
-11942.0117486   0.0015500
-11860.6820192   0.0016500
-11831.6829589   0.0017500
-11812.1909276   0.0018500
-11545.3739358   0.0019500
-11510.4944515   0.0020500
-11431.6705309   0.0021500
-11413.6304346   0.0022500
-11014.9435550   0.0023500
-10998.8676587   0.0024500
-10949.6434196   0.0025500
-10934.8384023   0.0026500
-10923.3984048   0.0027500
-10792.8127159   0.0028500
-10770.8299403   0.0029500
-10694.5725692   0.0030500
-10624.9400807   0.0031500
-10550.0687450   0.0032500
-10292.9980660   0.0033500
-10271.7542696   0.0034500
-10265.4942943   0.0035500
-10237.2774608   0.0036500
-10163.7713223   0.0037500
-10148.5250551   0.0038500
-10126.6160144   0.0039500
-10107.9780580   0.0040500
-9986.3826689   0.0041500
-9969.4689550   0.0042500
-9865.1107972   0.0043500
-9848.0162467   0.0044500
-9817.3535927   0.0045500
-9799.8519309   0.0046500
-9780.4308682   0.0047500
-9622.4756668   0.0048500
-9615.5572062   0.0049500
-9581.1236291   0.0050500
-9568.9820555   0.0051500
-9499.8187080   0.0052500
-9480.2194294   0.0053500
-9472.2131104   0.0054500
-9454.4811690   0.0055500
-9398.1867313   0.0056500
-9396.7430781   0.0057500
-9360.5365700   0.0058500
-9352.2062326   0.0059500
-9307.0805363   0.0060500
-9261.8544131   0.0061500
-9250.9252187   0.0062500
-9242.7213092   0.0063500
-9238.9980159   0.0064500
-9195.0870976   0.0065500
-9187.3950310   0.0066500
-9172.7097480   0.0067500
-9129.8563085   0.0068500
-9060.9670763   0.0069500
-9039.7215709   0.0070500
-9000.9677353   0.0071500
-9000.5977485   0.0072500
-8997.2846908   0.0073500
-8981.7477338   0.0074500
-8952.3704953   0.0075500
-8943.2105305   0.0076500
-8905.1929334   0.0077500
-8877.7753428   0.0078500
-8860.5340022   0.0079500
-8859.5710026   0.0080500
-8839.5492098   0.0081500
-8824.7423806   0.0082500
-8811.6615489   0.0083500
-8795.5894360   0.0084500
-8725.2844166   0.0085500
-8724.0639693   0.0086500
-8715.5745891   0.0087500
-8698.8456269   0.0088500
-8677.0440506   0.0089500
-8631.6681454   0.0090500
-8630.8765829   0.0091500
-8612.4813375   0.0092500
-8611.3721852   0.0093500
-8598.7919198   0.0094500
-8598.6623992   0.0095500
-8595.6143636   0.0096500
-8588.9299186   0.0097500
-8582.0040168   0.0098500
-8511.1129858   0.0099500
-8495.0973201   0.0100500
-8462.1259395   0.0101500
-8405.7789168   0.0102500
-8259.5809524   0.0103500
-8251.8909746   0.0104500
-8213.2609356   0.0105500
-8203.9933758   0.0106500
-8192.7190870   0.0107500
-8160.8189728   0.0108500
-8147.9281555   0.0109500
-8145.3082404   0.0110500
-8135.2744159   0.0111500
-8126.9677375   0.0112500
-8117.9749138   0.0113500
-8094.5810261   0.0114500
-8062.8507677   0.0115500
-8044.8578078   0.0116500
-8038.7921368   0.0117500
-8003.4839197   0.0118500
-7998.1388876   0.0119500
-7984.5375496   0.0120500
-7968.2143327   0.0121500
-7952.0375640   0.0122500
-7938.0439511   0.0123500
-7924.0124999   0.0124500
-7910.1560640   0.0125500
-7904.8402557   0.0126500
-7903.2187201   0.0127500
-7892.1503991   0.0128500
-7878.2048907   0.0129500
-7859.3087641   0.0130500
-7838.4587498   0.0131500
-7837.6797353   0.0132500
-7835.4076812   0.0133500
-7828.1563549   0.0134500
-7823.1441467   0.0135500
-7820.1458262   0.0136500
-7811.6165011   0.0137500
-7810.9261664   0.0138500
-7807.5540675   0.0139500
-7806.9740717   0.0140500
-7760.3808699   0.0141500
-7760.1679157   0.0142500
-7754.5599912   0.0143500
-7749.3087816   0.0144500
-7737.6200924   0.0145500
-7730.3920624   0.0146500
-7697.6919307   0.0147500
-7692.5369330   0.0148500
-7689.2451831   0.0149500
-7670.4157434   0.0150500
-7668.6511587   0.0151500
-7655.6032829   0.0152500
-7653.5834620   0.0153500
-7653.3390781   0.0154500
-7647.8637230   0.0155500
-7622.6468001   0.0156500
-7621.1713633   0.0157500
-7599.7521350   0.0158500
-7565.9835567   0.0159500
-7556.6901107   0.0160500
-7552.8151268   0.0161500
-7519.9951486   0.0162500
-7423.9092024   0.0163500
-7384.9781981   0.0164500
-7377.0197318   0.0165500
-7369.3688258   0.0166500
-7368.0788675   0.0167500
-7358.2186272   0.0168500
-7354.6648344   0.0169500
-7337.3861316   0.0170500
-7335.8906357   0.0171500
-7333.6004914   0.0172500
-7329.0365035   0.0173500
-7292.7423658   0.0174500
-7285.0036889   0.0175500
-7274.0833912   0.0176500
-7242.3360113   0.0177500
-7239.9447291   0.0178500
-7236.6635487   0.0179500
-7199.4609810   0.0180500
-7169.5393942   0.0181500
-7165.5694444   0.0182500
-7157.9333378   0.0183500
-7151.9264121   0.0184500
-7136.2247669   0.0185500
-7096.2785642   0.0186500
-7085.5140681   0.0187500
-7083.6974564   0.0188500
-7079.8117850   0.0189500
-7074.8990061   0.0190500
-7062.1587260   0.0191500
-7056.2836651   0.0192500
-7021.1240085   0.0193500
-7014.6230568   0.0194500
-7011.5801990   0.0195500
-7004.9837824   0.0196500
-6996.6189941   0.0197500
-6986.8648954   0.0198500
-6985.9745222   0.0199500
-6983.2992322   0.0200500
-6973.1722846   0.0201500
-6972.6288573   0.0202500
-6967.8943253   0.0203500
-6967.3262329   0.0204500
-6966.2690667   0.0205500
-6950.3597613   0.0206500
-6947.6771496   0.0207500
-6939.4942569   0.0208500
-6895.2027968   0.0209500
-6892.7203303   0.0210500
-6882.5207050   0.0211500
-6857.7920675   0.0212500
-6842.2933269   0.0213500
-6842.1749665   0.0214500
-6831.3507023   0.0215500
-6826.5018885   0.0216500
-6813.7853987   0.0217500
-6810.0404244   0.0218500
-6797.6902586   0.0219500
-6769.4463712   0.0220500
-6753.8870592   0.0221500
-6745.6276083   0.0222500
-6735.5913821   0.0223500
-6716.7053517   0.0224500
-6715.2056058   0.0225500
-6699.1544931   0.0226500
-6695.7586476   0.0227500
-6649.0073214   0.0228500
-6645.9650434   0.0229500
-6632.4380271   0.0230500
-6627.4266549   0.0231500
-6615.5434565   0.0232500
-6615.4865870   0.0233500
-6594.7002809   0.0234500
-6569.8858755   0.0235500
-6552.9203153   0.0236500
-6547.8481504   0.0237500
-6547.3668719   0.0238500
-6536.1174681   0.0239500
-6534.8498912   0.0240500
-6534.6546058   0.0241500
-6533.7967042   0.0242500
-6507.6881030   0.0243500
-6505.1984098   0.0244500
-6478.3688712   0.0245500
-6477.8734550   0.0246500
-6476.1340356   0.0247500
-6467.0972017   0.0248500
-6461.9988632   0.0249500
-6460.3744315   0.0250500
-6457.6889150   0.0251500
-6450.5121495   0.0252500
-6434.9876129   0.0253500
-6418.9964534   0.0254500
-6413.8255438   0.0255500
-6399.8942092   0.0256500
-6394.4823272   0.0257500
-6392.6729748   0.0258500
-6391.1536674   0.0259500
-6390.1848924   0.0260500
-6380.1864872   0.0261500
-6376.8979967   0.0262500
-6373.5659178   0.0263500
-6372.2395884   0.0264500
-6363.6967263   0.0265500
-6353.7744639   0.0266500
-6348.1353500   0.0267500
-6334.9791011   0.0268500
-6330.4167959   0.0269500
-6322.5669560   0.0270500
-6312.5840295   0.0271500
-6290.2284145   0.0272500
-6278.2916576   0.0273500
-6277.6127930   0.0274500
-6250.0328079   0.0275500
-6232.1030357   0.0276500
-6220.4855733   0.0277500
-6219.9147278   0.0278500
-6216.3803271   0.0279500
-6214.3157399   0.0280500
-6211.3200462   0.0281500
-6210.4005457   0.0282500
-6198.8120356   0.0283500
-6195.0290305   0.0284500
-6189.4794160   0.0285500
-6180.7303019   0.0286500
-6173.4967271   0.0287500
-6148.2661658   0.0288500
-6138.3929258   0.0289500
-6133.1110808   0.0290500
-6125.9021315   0.0291500
-6103.6786275   0.0292500
