-16187.2140483   0.0000500
-14759.7481400   0.0001500
-14346.5924075   0.0002500
-14017.5073333   0.0003500
-13930.8705655   0.0004500
-13611.5449681   0.0005500
-13524.8300365   0.0006500
-13397.3161432   0.0007500
-13375.1438860   0.0008500
-13209.5158099   0.0009500
-12968.4085522   0.0010500
-12936.0754617   0.0011500
-12877.1480450   0.0012500
-12643.3137065   0.0013500
-12580.4281245   0.0014500
-12513.0976376   0.0015500
-12490.5259337   0.0016500
-12121.2907408   0.0017500
-12035.7625317   0.0018500
-11982.1797631   0.0019500
-11931.3630752   0.0020500
-11777.7530404   0.0021500
-11610.4165525   0.0022500
-11590.2961242   0.0023500
-11550.3123468   0.0024500
-11470.4781943   0.0025500
-11416.7856280   0.0026500
-11416.0255883   0.0027500
-11164.4682063   0.0028500
-11136.9079213   0.0029500
-11111.6732799   0.0030500
-11059.3089547   0.0031500
-10941.5831838   0.0032500
-10924.2299136   0.0033500
-10913.8062479   0.0034500
-10838.4762155   0.0035500
-10807.6776605   0.0036500
-10775.0694741   0.0037500
-10764.3575989   0.0038500
-10547.0510574   0.0039500
-10297.6286129   0.0040500
-10269.0433404   0.0041500
-10226.6297975   0.0042500
-10216.1662709   0.0043500
-10214.6922294   0.0044500
-10077.1977587   0.0045500
-10006.1795983   0.0046500
-9998.7687023   0.0047500
-9975.6651101   0.0048500
-9972.9013192   0.0049500
-9898.4190896   0.0050500
-9896.1559711   0.0051500
-9852.7094929   0.0052500
-9834.2706582   0.0053500
-9815.2045530   0.0054500
-9801.0242907   0.0055500
-9769.8867378   0.0056500
-9721.5900635   0.0057500
-9715.4804525   0.0058500
-9705.3559533   0.0059500
-9696.7978498   0.0060500
-9642.5625461   0.0061500
-9633.3318224   0.0062500
-9631.6980964   0.0063500
-9622.3349220   0.0064500
-9558.2535857   0.0065500
-9549.3560742   0.0066500
-9511.0414860   0.0067500
-9495.1467706   0.0068500
-9458.0435961   0.0069500
-9423.2328571   0.0070500
-9344.5024090   0.0071500
-9340.5238646   0.0072500
-9297.9053416   0.0073500
-9276.2547683   0.0074500
-9239.3953689   0.0075500
-9235.2474364   0.0076500
-9189.9747968   0.0077500
-9176.5007139   0.0078500
-9169.6430932   0.0079500
-9162.8935855   0.0080500
-9156.5062841   0.0081500
-9136.2378307   0.0082500
-9051.4222546   0.0083500
-9036.4476232   0.0084500
-8992.1221359   0.0085500
-8988.8310690   0.0086500
-8929.5510032   0.0087500
-8921.8541580   0.0088500
-8906.0605741   0.0089500
-8833.0494106   0.0090500
-8812.8550242   0.0091500
-8805.0294516   0.0092500
-8771.5163456   0.0093500
-8731.5633845   0.0094500
-8718.6119953   0.0095500
-8704.7389608   0.0096500
-8693.4640449   0.0097500
-8688.8130766   0.0098500
-8682.2570290   0.0099500
-8653.7495642   0.0100500
-8579.5716464   0.0101500
-8568.5516394   0.0102500
-8565.8709405   0.0103500
-8558.0641015   0.0104500
-8498.8189004   0.0105500
-8460.9559221   0.0106500
-8400.0651299   0.0107500
-8390.2129249   0.0108500
-8361.8517291   0.0109500
-8356.4939971   0.0110500
-8351.3715963   0.0111500
-8350.0972997   0.0112500
-8340.4600214   0.0113500
-8321.6713038   0.0114500
-8318.9753532   0.0115500
-8303.3343697   0.0116500
-8294.0078859   0.0117500
-8266.8199623   0.0118500
-8262.4256567   0.0119500
-8258.4097060   0.0120500
-8239.7099149   0.0121500
-8222.4200493   0.0122500
-8208.5368773   0.0123500
-8187.7773187   0.0124500
-8170.9281976   0.0125500
-8149.2614190   0.0126500
-8135.7157286   0.0127500
-8119.8677840   0.0128500
-8114.5714031   0.0129500
-8109.6716565   0.0130500
-8062.7278671   0.0131500
-8062.3049561   0.0132500
-8060.8877556   0.0133500
-8011.1265539   0.0134500
-7960.8894354   0.0135500
-7941.5269054   0.0136500
-7900.6140757   0.0137500
-7868.8645452   0.0138500
-7855.0089847   0.0139500
-7830.8544338   0.0140500
-7805.0832753   0.0141500
-7799.1229403   0.0142500
-7781.6154923   0.0143500
-7747.7413990   0.0144500
-7722.9350714   0.0145500
-7710.0216648   0.0146500
-7697.7197711   0.0147500
-7673.8006526   0.0148500
-7666.3056164   0.0149500
-7662.1793234   0.0150500
-7651.5650741   0.0151500
-7620.2450422   0.0152500
-7617.1552944   0.0153500
-7609.1823585   0.0154500
-7587.1677552   0.0155500
-7574.1485075   0.0156500
-7570.3559235   0.0157500
-7565.3647900   0.0158500
-7565.2548526   0.0159500
-7562.2582358   0.0160500
-7541.2984384   0.0161500
-7535.3401610   0.0162500
-7521.4310993   0.0163500
-7461.6395143   0.0164500
-7457.5528878   0.0165500
-7447.7346486   0.0166500
-7447.1291077   0.0167500
-7439.1326491   0.0168500
-7431.9338114   0.0169500
-7407.4401577   0.0170500
-7391.3063421   0.0171500
