-16316.9963120   0.0000500
-14369.8651831   0.0001500
-13689.0525587   0.0002500
-13577.4907149   0.0003500
-13350.6257191   0.0004500
-13170.5161209   0.0005500
-12824.2573309   0.0006500
-12780.0005897   0.0007500
-12586.5400491   0.0008500
-12442.8691041   0.0009500
-12368.3794962   0.0010500
-12341.3827853   0.0011500
-12264.1259701   0.0012500
-12042.7237331   0.0013500
-12021.7613262   0.0014500
-11841.0332324   0.0015500
-11773.5314314   0.0016500
-11719.5193129   0.0017500
-11681.6986659   0.0018500
-11629.3535493   0.0019500
-11478.1896214   0.0020500
-11437.2099545   0.0021500
-11390.6002013   0.0022500
-11345.4698510   0.0023500
-11253.7386190   0.0024500
-11174.4393572   0.0025500
-11171.6562219   0.0026500
-11123.8035533   0.0027500
-11074.7367697   0.0028500
-11030.0896934   0.0029500
-11028.1848978   0.0030500
-10968.0942397   0.0031500
-10866.8166848   0.0032500
-10790.6897717   0.0033500
-10684.4539756   0.0034500
-10678.0918882   0.0035500
-10528.4841314   0.0036500
-10237.4152197   0.0037500
-10192.8955012   0.0038500
-10092.3025392   0.0039500
-10025.9378714   0.0040500
-10004.8154697   0.0041500
-9965.8563078   0.0042500
-9951.8630871   0.0043500
-9925.9513121   0.0044500
-9902.0029966   0.0045500
-9874.8498069   0.0046500
-9851.8148060   0.0047500
-9760.7298151   0.0048500
-9696.3461759   0.0049500
-9677.2922242   0.0050500
-9512.2075751   0.0051500
-9499.5738136   0.0052500
-9423.0488811   0.0053500
-9373.6524783   0.0054500
-9337.9986888   0.0055500
-9332.9612750   0.0056500
-9270.0184221   0.0057500
-9255.3275484   0.0058500
-9251.2920239   0.0059500
-9207.6947475   0.0060500
-9099.0342791   0.0061500
-9091.8382715   0.0062500
-9088.9635310   0.0063500
-9070.3878912   0.0064500
-9023.6587873   0.0065500
-9011.9960695   0.0066500
-9006.3500582   0.0067500
-9001.2814453   0.0068500
-8985.8725468   0.0069500
-8978.8253925   0.0070500
-8957.1651555   0.0071500
-8926.0882011   0.0072500
-8906.8592417   0.0073500
-8857.9077837   0.0074500
-8841.7687955   0.0075500
-8840.6680804   0.0076500
-8725.7194828   0.0077500
-8717.2238853   0.0078500
-8708.6579489   0.0079500
-8693.3347638   0.0080500
-8692.5739212   0.0081500
-8675.8731986   0.0082500
-8627.5357962   0.0083500
-8620.6555794   0.0084500
-8615.7492222   0.0085500
-8609.6101544   0.0086500
-8607.2242849   0.0087500
-8585.7583287   0.0088500
-8577.9131850   0.0089500
-8577.6778145   0.0090500
-8572.2082135   0.0091500
-8558.4013236   0.0092500
-8550.7331728   0.0093500
-8545.9439972   0.0094500
-8530.8269137   0.0095500
-8522.7881146   0.0096500
-8506.4735045   0.0097500
-8496.0894895   0.0098500
-8479.7194458   0.0099500
-8455.6580391   0.0100500
-8453.3954426   0.0101500
-8437.8872762   0.0102500
-8436.9658262   0.0103500
-8404.4100052   0.0104500
-8346.8478060   0.0105500
-8317.0342480   0.0106500
-8287.6813298   0.0107500
-8276.8098966   0.0108500
-8236.8728599   0.0109500
-8203.9120854   0.0110500
-8164.9857723   0.0111500
-8162.7923845   0.0112500
-8149.5411222   0.0113500
-8138.4135936   0.0114500
-8120.1897195   0.0115500
-8117.1018776   0.0116500
-8111.0670974   0.0117500
-8109.5985322   0.0118500
-8088.6715456   0.0119500
-8082.0374629   0.0120500
-8071.0957473   0.0121500
-8046.7136710   0.0122500
-8046.2387097   0.0123500
-8011.8538653   0.0124500
-7991.5161637   0.0125500
-7969.8500083   0.0126500
-7956.4164817   0.0127500
-7922.8026088   0.0128500
-7916.5582577   0.0129500
-7916.2066681   0.0130500
-7902.1981681   0.0131500
-7887.3588644   0.0132500
-7876.5324908   0.0133500
-7864.7348277   0.0134500
-7840.9921171   0.0135500
-7838.6863572   0.0136500
-7818.3826231   0.0137500
-7804.4596087   0.0138500
-7769.5095847   0.0139500
-7731.7702528   0.0140500
-7720.7294360   0.0141500
-7708.2545349   0.0142500
-7685.9726677   0.0143500
-7666.8204327   0.0144500
-7651.9955909   0.0145500
-7645.2477358   0.0146500
-7642.7956370   0.0147500
-7639.5362450   0.0148500
-7625.8672854   0.0149500
-7608.3362492   0.0150500
-7585.9240776   0.0151500
-7564.1758746   0.0152500
-7557.5179046   0.0153500
-7531.0868188   0.0154500
-7522.9029340   0.0155500
-7521.3295543   0.0156500
-7520.7502060   0.0157500
-7490.1017238   0.0158500
-7469.2413550   0.0159500
-7449.5325723   0.0160500
-7445.9429734   0.0161500
-7443.4689760   0.0162500
-7429.2209438   0.0163500
-7418.7950587   0.0164500
-7408.5800062   0.0165500
-7372.4925050   0.0166500
-7355.8615385   0.0167500
-7345.1998661   0.0168500
-7343.0748937   0.0169500
-7301.0912171   0.0170500
-7284.8136651   0.0171500
-7273.6393059   0.0172500
-7258.8745986   0.0173500
-7257.1633333   0.0174500
-7256.8256106   0.0175500
-7251.3484194   0.0176500
-7250.3726870   0.0177500
-7245.2347077   0.0178500
-7240.7054452   0.0179500
-7219.0500152   0.0180500
-7185.8164344   0.0181500
-7179.0730623   0.0182500
-7175.9050676   0.0183500
-7174.6409236   0.0184500
-7171.4362917   0.0185500
-7167.5708955   0.0186500
-7160.5742082   0.0187500
-7150.4499958   0.0188500
-7143.8063391   0.0189500
-7128.5625319   0.0190500
-7117.4069296   0.0191500
-7115.2854018   0.0192500
-7109.1092524   0.0193500
-7074.3175195   0.0194500
-7074.1484907   0.0195500
-7072.0674460   0.0196500
-7055.7810868   0.0197500
-7043.2367132   0.0198500
-7030.1194829   0.0199500
-7016.8898075   0.0200500
-7002.2345028   0.0201500
-6982.1817542   0.0202500
-6913.6078914   0.0203500
-6888.0563832   0.0204500
-6878.1900524   0.0205500
-6864.9348421   0.0206500
-6851.0560601   0.0207500
-6846.2515541   0.0208500
-6829.0415058   0.0209500
-6797.1351878   0.0210500
-6792.3523096   0.0211500
-6775.8283229   0.0212500
-6750.1994252   0.0213500
-6747.4938546   0.0214500
-6747.3474332   0.0215500
-6743.8883265   0.0216500
-6742.7999893   0.0217500
-6721.8049624   0.0218500
-6664.3627782   0.0219500
-6656.3452467   0.0220500
-6653.5892202   0.0221500
-6651.2678387   0.0222500
-6650.6316866   0.0223500
-6638.8343183   0.0224500
-6638.1740973   0.0225500
-6634.9499593   0.0226500
-6631.9827559   0.0227500
-6629.4043080   0.0228500
-6584.7588820   0.0229500
-6583.4922929   0.0230500
-6581.3709450   0.0231500
-6567.6603049   0.0232500
-6557.4190108   0.0233500
-6537.0321005   0.0234500
-6533.3704517   0.0235500
-6515.0895643   0.0236500
-6514.8867343   0.0237500
-6508.2172824   0.0238500
-6506.0603220   0.0239500
-6501.7185241   0.0240500
-6500.9720776   0.0241500
-6474.5000062   0.0242500
-6457.5206042   0.0243500
-6436.6816637   0.0244500
-6430.0924076   0.0245500
-6393.2226695   0.0246500
-6391.5133739   0.0247500
-6386.7267589   0.0248500
-6370.0921042   0.0249500
-6362.1010364   0.0250500
-6358.7676192   0.0251500
-6350.2420365   0.0252500
-6349.0994457   0.0253500
-6344.0749990   0.0254500
-6333.5148552   0.0255500
-6327.1139354   0.0256500
-6317.2605320   0.0257500
-6308.4658699   0.0258500
-6297.8956701   0.0259500
-6297.1519327   0.0260500
-6290.9293798   0.0261500
-6266.4630338   0.0262500
-6252.6159388   0.0263500
-6252.1524007   0.0264500
-6208.9081126   0.0265500
-6193.6041899   0.0266500
-6159.0534125   0.0267500
-6158.8388188   0.0268500
-6142.3090311   0.0269500
-6139.0874162   0.0270500
-6135.5687343   0.0271500
-6129.9228727   0.0272500
-6118.1838410   0.0273500
-6096.9907154   0.0274500
-6064.5128036   0.0275500
-6052.9050006   0.0276500
-6044.5532550   0.0277500
-6042.0951690   0.0278500
-6038.3019174   0.0279500
-6034.3600338   0.0280500
-6032.4185345   0.0281500
-6023.5883725   0.0282500
-6023.1737601   0.0283500
-6022.0700069   0.0284500
-6011.7704303   0.0285500
-6010.4739603   0.0286500
-6006.7091178   0.0287500
-6006.5447449   0.0288500
-5984.2960281   0.0289500
-5977.0249449   0.0290500
-5965.2454487   0.0291500
-5959.7136658   0.0292500
-5950.1289799   0.0293500
-5949.4719558   0.0294500
-5942.3656706   0.0295500
-5937.9681332   0.0296500
-5928.5097792   0.0297500
-5909.9199182   0.0298500
-5895.0513589   0.0299500
-5893.7216199   0.0300500
-5885.4626944   0.0301500
-5879.1418994   0.0302500
-5878.0602878   0.0303500
-5873.8588410   0.0304500
-5871.6015310   0.0305500
-5869.7557780   0.0306500
-5864.6605326   0.0307500
-5863.6285725   0.0308500
-5855.8433987   0.0309500
-5853.2091051   0.0310500
-5846.4552252   0.0311500
-5820.6641169   0.0312500
-5797.1603527   0.0313500
-5795.3963115   0.0314500
