-14510.0131955   0.0000500
-13853.7000854   0.0001500
-13760.7770816   0.0002500
-13185.6432339   0.0003500
-13136.9421750   0.0004500
-12599.6998795   0.0005500
-12547.8720056   0.0006500
-12339.1844855   0.0007500
-12193.8575851   0.0008500
-12040.9939259   0.0009500
-11835.5672728   0.0010500
-11402.6412874   0.0011500
-11290.6911756   0.0012500
-11276.6713523   0.0013500
-11251.2454153   0.0014500
-11201.6693882   0.0015500
-11152.7517613   0.0016500
-11148.7708606   0.0017500
-11112.6702421   0.0018500
-11099.0120175   0.0019500
-11084.4630581   0.0020500
-11046.5302432   0.0021500
-11013.3947699   0.0022500
-10879.5382040   0.0023500
-10829.7230468   0.0024500
-10792.0012999   0.0025500
-10757.4243859   0.0026500
-10751.9132710   0.0027500
-10704.2674869   0.0028500
-10523.2105112   0.0029500
-10510.3995219   0.0030500
-10473.0990427   0.0031500
-10431.1085230   0.0032500
-10398.9414529   0.0033500
-10382.3729952   0.0034500
-10265.8245729   0.0035500
-10139.9951402   0.0036500
-10114.3713716   0.0037500
-10089.8436804   0.0038500
-10035.5657646   0.0039500
-10028.6024662   0.0040500
-9986.2780296   0.0041500
-9985.7235955   0.0042500
-9936.9757029   0.0043500
-9837.9786282   0.0044500
-9812.7400703   0.0045500
-9779.6175438   0.0046500
-9719.9017748   0.0047500
-9662.5495662   0.0048500
-9607.9654436   0.0049500
-9537.6297592   0.0050500
-9526.6911035   0.0051500
-9441.0263628   0.0052500
-9304.6804622   0.0053500
-9296.8837323   0.0054500
-9235.4704065   0.0055500
-9235.2196935   0.0056500
-9216.2514012   0.0057500
-9213.9034824   0.0058500
-9196.4194612   0.0059500
-9176.5225032   0.0060500
-9166.9574324   0.0061500
-9166.4834941   0.0062500
-9134.1033557   0.0063500
-9067.3448091   0.0064500
-9060.1956943   0.0065500
-9015.9198477   0.0066500
-9000.1427204   0.0067500
-8986.8395482   0.0068500
-8960.0385040   0.0069500
-8942.7806772   0.0070500
-8932.5152559   0.0071500
-8921.6804291   0.0072500
-8908.5302131   0.0073500
-8907.6936285   0.0074500
-8886.4295084   0.0075500
-8823.6010951   0.0076500
-8769.6661235   0.0077500
-8724.4885954   0.0078500
-8696.0991456   0.0079500
-8663.1702380   0.0080500
-8659.6740629   0.0081500
-8656.9767971   0.0082500
-8642.2363944   0.0083500
-8606.7301857   0.0084500
-8588.5714375   0.0085500
-8582.3681179   0.0086500
-8574.8403791   0.0087500
-8533.2670415   0.0088500
-8490.4403653   0.0089500
-8489.9455528   0.0090500
-8417.6596546   0.0091500
-8394.6421156   0.0092500
-8385.6490859   0.0093500
-8336.1137907   0.0094500
-8322.6701378   0.0095500
-8295.7505107   0.0096500
-8232.0159825   0.0097500
-8225.6894422   0.0098500
-8219.5858287   0.0099500
-8173.6868311   0.0100500
-8165.5970642   0.0101500
-8161.8754069   0.0102500
-8161.4749373   0.0103500
-8158.7709748   0.0104500
-8157.8009849   0.0105500
-8130.5228736   0.0106500
-8126.9199764   0.0107500
-8117.4726015   0.0108500
-8076.9744137   0.0109500
-8074.9941373   0.0110500
-8058.6123265   0.0111500
-8029.2771933   0.0112500
-8022.3313599   0.0113500
-8018.5767440   0.0114500
-8004.0281854   0.0115500
-7978.3081125   0.0116500
-7968.1654698   0.0117500
-7965.7970506   0.0118500
-7963.1103659   0.0119500
-7927.6790603   0.0120500
-7917.9506138   0.0121500
-7916.7765005   0.0122500
-7896.9520882   0.0123500
-7890.8879805   0.0124500
-7861.8803415   0.0125500
-7840.9104395   0.0126500
-7810.1842997   0.0127500
-7805.7743545   0.0128500
-7799.9429064   0.0129500
-7774.5963616   0.0130500
-7751.8842485   0.0131500
-7751.5912839   0.0132500
-7749.7872560   0.0133500
-7748.0889588   0.0134500
-7746.7907578   0.0135500
-7733.3697167   0.0136500
-7730.5448886   0.0137500
-7723.1836032   0.0138500
-7702.3405915   0.0139500
-7693.5934832   0.0140500
-7660.6741691   0.0141500
-7660.5766398   0.0142500
-7648.5309309   0.0143500
-7638.5036249   0.0144500
-7631.6066949   0.0145500
-7623.0274034   0.0146500
-7598.3733318   0.0147500
-7592.5071418   0.0148500
-7566.8062984   0.0149500
-7533.7081146   0.0150500
-7529.8178060   0.0151500
-7477.1064457   0.0152500
-7461.6464604   0.0153500
-7457.3291972   0.0154500
-7455.3988725   0.0155500
-7448.8763479   0.0156500
-7437.2534764   0.0157500
-7436.0360912   0.0158500
-7416.0488875   0.0159500
-7373.3959946   0.0160500
-7365.0325070   0.0161500
-7360.1617476   0.0162500
-7350.1205705   0.0163500
-7346.6106516   0.0164500
-7334.7887707   0.0165500
-7328.4012768   0.0166500
-7325.3074090   0.0167500
-7324.2657975   0.0168500
-7306.7016041   0.0169500
-7299.3273518   0.0170500
-7293.1975100   0.0171500
-7293.0941109   0.0172500
-7292.6003483   0.0173500
-7287.2439640   0.0174500
-7286.7629067   0.0175500
-7279.3422585   0.0176500
-7258.9557172   0.0177500
-7238.2435265   0.0178500
-7224.2000048   0.0179500
-7215.4178634   0.0180500
-7070.8703420   0.0181500
-7051.9411202   0.0182500
-7050.0208241   0.0183500
-7046.6079003   0.0184500
-7020.3107603   0.0185500
-7017.6354004   0.0186500
-7007.5513685   0.0187500
-6989.9820854   0.0188500
-6972.1536257   0.0189500
-6960.4499253   0.0190500
-6919.6982170   0.0191500
-6917.5549573   0.0192500
-6904.2960758   0.0193500
-6871.3279887   0.0194500
-6857.8283548   0.0195500
-6854.3845391   0.0196500
-6850.9210421   0.0197500
-6846.6913549   0.0198500
-6842.0409299   0.0199500
-6837.6701051   0.0200500
-6822.0081861   0.0201500
-6809.0456335   0.0202500
-6792.0968748   0.0203500
-6773.0686315   0.0204500
-6764.7942893   0.0205500
-6762.5664351   0.0206500
-6756.8266651   0.0207500
-6725.7042885   0.0208500
-6724.1055272   0.0209500
