-16314.2604527   0.0000500
-14728.6969777   0.0001500
-14557.5855011   0.0002500
-14027.9817304   0.0003500
-13942.3090572   0.0004500
-13570.7424957   0.0005500
-13561.8860825   0.0006500
-13509.5789183   0.0007500
-13065.0899484   0.0008500
-12977.6410180   0.0009500
-12892.3502352   0.0010500
-12827.8637403   0.0011500
-12813.4964823   0.0012500
-12686.9000569   0.0013500
-12670.1841640   0.0014500
-12421.0736236   0.0015500
-12317.7984632   0.0016500
-12211.8504109   0.0017500
-12200.2465309   0.0018500
-12020.7401613   0.0019500
-11996.8557664   0.0020500
-11979.1427382   0.0021500
-11975.6482809   0.0022500
-11881.4533049   0.0023500
-11795.7552061   0.0024500
-11755.0230383   0.0025500
-11739.5297465   0.0026500
-11714.1926567   0.0027500
-11673.6253706   0.0028500
-11584.8316924   0.0029500
-11561.9093283   0.0030500
-11539.0333008   0.0031500
-11523.6923206   0.0032500
-11465.0328482   0.0033500
-11416.1364199   0.0034500
-11409.0428176   0.0035500
-11375.4558580   0.0036500
-11303.0520705   0.0037500
-11253.7451154   0.0038500
-11122.3701929   0.0039500
-11111.5416065   0.0040500
-11081.5379102   0.0041500
-10955.7098679   0.0042500
-10788.1434416   0.0043500
-10739.5201221   0.0044500
-10716.6984540   0.0045500
-10715.2784094   0.0046500
-10683.4725901   0.0047500
-10681.1763525   0.0048500
-10662.2875585   0.0049500
-10603.0556649   0.0050500
-10513.9334875   0.0051500
-10440.0656001   0.0052500
-10356.9625160   0.0053500
-10316.5287151   0.0054500
-10309.1200036   0.0055500
-10302.4493750   0.0056500
-10292.3738826   0.0057500
-10266.4757251   0.0058500
-10224.6185320   0.0059500
-10142.5770837   0.0060500
-10120.7165726   0.0061500
-10116.1641248   0.0062500
-10080.1726796   0.0063500
-10018.1666952   0.0064500
-10004.9666094   0.0065500
-9982.0889989   0.0066500
-9939.5207166   0.0067500
-9934.9221062   0.0068500
-9931.4883412   0.0069500
-9873.2543232   0.0070500
-9863.5241261   0.0071500
-9830.5972118   0.0072500
-9789.0169091   0.0073500
-9768.0202835   0.0074500
-9750.4432507   0.0075500
-9713.7283401   0.0076500
-9648.6690687   0.0077500
-9635.6123279   0.0078500
-9612.2462584   0.0079500
-9605.0630810   0.0080500
-9583.5745847   0.0081500
-9550.0316767   0.0082500
-9523.2874312   0.0083500
-9511.3158544   0.0084500
-9445.7573787   0.0085500
-9432.4820208   0.0086500
-9396.5236569   0.0087500
-9360.6670225   0.0088500
-9347.9114111   0.0089500
-9321.0557397   0.0090500
-9310.6607968   0.0091500
-9309.7918288   0.0092500
-9300.2655251   0.0093500
-9266.2360398   0.0094500
-9254.1176524   0.0095500
-9172.5849674   0.0096500
-9167.8991255   0.0097500
-9112.1866669   0.0098500
-9083.7955700   0.0099500
-9031.2206220   0.0100500
-9016.4516868   0.0101500
-8977.2320747   0.0102500
-8965.7210683   0.0103500
-8928.3665069   0.0104500
-8916.8804586   0.0105500
-8908.1340493   0.0106500
-8849.9406980   0.0107500
-8804.0404502   0.0108500
-8753.6618057   0.0109500
-8729.4867447   0.0110500
-8722.1109085   0.0111500
-8694.0992587   0.0112500
-8649.0892632   0.0113500
-8630.1819935   0.0114500
-8621.2475985   0.0115500
-8598.4203888   0.0116500
-8551.7975116   0.0117500
-8528.6668179   0.0118500
-8518.2683831   0.0119500
-8504.1422555   0.0120500
-8497.2263304   0.0121500
-8487.6544865   0.0122500
-8459.7617885   0.0123500
-8458.4854158   0.0124500
-8398.2739470   0.0125500
-8388.2219719   0.0126500
-8342.7354495   0.0127500
-8331.0775671   0.0128500
-8328.6709226   0.0129500
-8287.6337561   0.0130500
-8286.8948846   0.0131500
-8267.9769504   0.0132500
-8264.1775246   0.0133500
-8242.9925582   0.0134500
-8228.3043711   0.0135500
-8224.4154967   0.0136500
-8221.2278189   0.0137500
-8184.8474894   0.0138500
-8167.2250936   0.0139500
-8103.9680074   0.0140500
-8095.2864255   0.0141500
-8090.9417307   0.0142500
-8087.6743223   0.0143500
-8073.7866825   0.0144500
-8037.8234718   0.0145500
-8015.5187662   0.0146500
-7912.9165811   0.0147500
-7899.0227575   0.0148500
-7850.3954677   0.0149500
-7846.9653735   0.0150500
-7841.0430942   0.0151500
-7833.7223183   0.0152500
-7816.1258865   0.0153500
-7809.8490414   0.0154500
-7787.1940024   0.0155500
-7750.5478306   0.0156500
-7746.3976698   0.0157500
-7705.6005496   0.0158500
-7684.9752185   0.0159500
-7682.5310013   0.0160500
-7661.0765030   0.0161500
-7655.2605354   0.0162500
-7641.3523309   0.0163500
-7629.0510375   0.0164500
-7617.8033045   0.0165500
-7611.1492287   0.0166500
-7607.0014861   0.0167500
-7598.4263758   0.0168500
-7595.3212156   0.0169500
-7572.8115018   0.0170500
-7569.5199442   0.0171500
-7542.5989165   0.0172500
-7537.4635342   0.0173500
-7528.7061892   0.0174500
-7510.4106142   0.0175500
-7506.0693663   0.0176500
-7504.1050095   0.0177500
-7476.0233052   0.0178500
-7443.5937215   0.0179500
-7437.2442786   0.0180500
-7428.6684496   0.0181500
-7412.7573700   0.0182500
-7390.5745176   0.0183500
-7384.5091816   0.0184500
-7371.0560942   0.0185500
-7368.9851292   0.0186500
-7331.4621021   0.0187500
-7330.0991391   0.0188500
-7306.2966891   0.0189500
-7303.7190555   0.0190500
-7286.2388283   0.0191500
-7276.8437266   0.0192500
-7256.1052088   0.0193500
-7248.3727757   0.0194500
-7240.4972268   0.0195500
-7218.2769398   0.0196500
-7199.7190974   0.0197500
-7176.9502442   0.0198500
-7174.2950410   0.0199500
-7134.5560747   0.0200500
-7133.1546761   0.0201500
-7120.2582553   0.0202500
-7114.8964318   0.0203500
-7096.1462226   0.0204500
-7094.9055266   0.0205500
-7069.8654909   0.0206500
-7052.5871225   0.0207500
-7031.3325410   0.0208500
-7019.4209772   0.0209500
-7013.9501138   0.0210500
-6948.7793272   0.0211500
-6937.5078676   0.0212500
-6935.6660051   0.0213500
-6921.8595994   0.0214500
-6894.8377473   0.0215500
-6841.4849982   0.0216500
-6830.7527231   0.0217500
-6815.8229453   0.0218500
-6812.3718387   0.0219500
-6800.2519008   0.0220500
-6798.6697245   0.0221500
-6774.6832195   0.0222500
-6766.2305367   0.0223500
-6759.6193809   0.0224500
-6758.6364496   0.0225500
-6755.6707852   0.0226500
-6753.1380105   0.0227500
-6742.7493389   0.0228500
-6738.9271620   0.0229500
-6726.2394448   0.0230500
-6723.3323366   0.0231500
-6719.1632615   0.0232500
-6719.0619229   0.0233500
-6713.2079871   0.0234500
-6704.7734545   0.0235500
-6696.5135641   0.0236500
-6675.8218957   0.0237500
-6655.8873575   0.0238500
-6636.6765312   0.0239500
-6629.8877117   0.0240500
-6606.5963384   0.0241500
-6582.0860239   0.0242500
-6579.0797476   0.0243500
-6565.0502306   0.0244500
-6545.8969238   0.0245500
-6526.3781611   0.0246500
-6508.7844493   0.0247500
-6480.9203152   0.0248500
-6478.1315171   0.0249500
-6471.7570412   0.0250500
-6463.0024539   0.0251500
-6452.8921395   0.0252500
-6428.9497382   0.0253500
-6424.4638200   0.0254500
-6397.2385732   0.0255500
-6368.7178163   0.0256500
-6365.4889178   0.0257500
-6350.9685386   0.0258500
-6343.8898788   0.0259500
-6343.3036182   0.0260500
-6333.2145825   0.0261500
-6332.7579685   0.0262500
-6330.1893469   0.0263500
-6306.9094449   0.0264500
-6303.1843337   0.0265500
-6299.9512497   0.0266500
-6283.2171995   0.0267500
-6270.9377917   0.0268500
-6269.4388372   0.0269500
-6258.7594984   0.0270500
-6244.9043286   0.0271500
-6240.1457542   0.0272500
-6234.6139184   0.0273500
-6234.5322690   0.0274500
-6209.4560122   0.0275500
-6208.8353599   0.0276500
-6171.9822505   0.0277500
-6166.1390907   0.0278500
-6164.8337767   0.0279500
-6148.2234764   0.0280500
-6138.9718608   0.0281500
-6135.7001470   0.0282500
-6130.3851873   0.0283500
-6124.4100931   0.0284500
-6121.7783576   0.0285500
-6091.6792195   0.0286500
-6085.9643370   0.0287500
-6084.2256940   0.0288500
-6078.5338960   0.0289500
-6076.5455038   0.0290500
-6071.7772493   0.0291500
-6057.5790848   0.0292500
-6048.5001037   0.0293500
-6044.7553688   0.0294500
-6022.1045404   0.0295500
-6015.8446020   0.0296500
-6007.2863407   0.0297500
-6004.3583784   0.0298500
-6000.3766531   0.0299500
-5989.0022803   0.0300500
-5980.4625496   0.0301500
-5960.0976370   0.0302500
-5937.8280086   0.0303500
-5935.7700389   0.0304500
-5935.7290152   0.0305500
-5914.7750072   0.0306500
-5909.8266242   0.0307500
-5902.1062181   0.0308500
-5890.4626753   0.0309500
-5883.7107124   0.0310500
-5863.7736066   0.0311500
-5862.3321973   0.0312500
-5839.7829403   0.0313500
-5834.6808074   0.0314500
-5829.1500163   0.0315500
-5782.1209328   0.0316500
-5769.8850551   0.0317500
-5755.6386710   0.0318500
-5753.0982575   0.0319500
-5750.6564638   0.0320500
-5744.5543030   0.0321500
-5742.1104805   0.0322500
-5741.2718192   0.0323500
-5733.0186012   0.0324500
-5721.8578508   0.0325500
-5705.8352358   0.0326500
-5705.1101883   0.0327500
-5676.7007491   0.0328500
-5672.8561728   0.0329500
-5668.2291618   0.0330500
-5657.1378831   0.0331500
-5643.8241035   0.0332500
-5631.9421356   0.0333500
-5627.2953292   0.0334500
-5615.8063935   0.0335500
-5595.7608098   0.0336500
-5593.7436718   0.0337500
-5593.1011441   0.0338500
-5588.6716525   0.0339500
-5587.0948164   0.0340500
-5585.5590264   0.0341500
-5560.7608484   0.0342500
-5559.1576807   0.0343500
-5557.0774282   0.0344500
-5550.8737531   0.0345500
-5542.2855036   0.0346500
-5538.8029702   0.0347500
-5530.3655379   0.0348500
-5507.7824165   0.0349500
-5494.5978486   0.0350500
-5490.3305344   0.0351500
-5484.1772705   0.0352500
-5479.3598766   0.0353500
-5470.9243762   0.0354500
-5469.0276011   0.0355500
