-15501.3809316   0.0000500
-15265.3257501   0.0001500
-15208.1423101   0.0002500
-14393.9959496   0.0003500
-13941.4577500   0.0004500
-13590.2307511   0.0005500
-13114.3444170   0.0006500
-12915.9543352   0.0007500
-12889.8980890   0.0008500
-12711.5816092   0.0009500
-12709.7624313   0.0010500
-12662.9007059   0.0011500
-12547.3256146   0.0012500
-12494.4196753   0.0013500
-12193.5132199   0.0014500
-12148.1733670   0.0015500
-12066.0276302   0.0016500
-11633.1384988   0.0017500
-11610.7393262   0.0018500
-11557.2052617   0.0019500
-11552.7462375   0.0020500
-11518.6957032   0.0021500
-11398.7353614   0.0022500
-11278.6560568   0.0023500
-11268.2282201   0.0024500
-11267.6135646   0.0025500
-11238.9743643   0.0026500
-11086.7540585   0.0027500
-11051.2144499   0.0028500
-11046.2933166   0.0029500
-10903.3716090   0.0030500
-10838.9669544   0.0031500
-10826.3499657   0.0032500
-10798.3635827   0.0033500
-10770.9003538   0.0034500
-10758.2252046   0.0035500
-10689.2231345   0.0036500
-10597.7671400   0.0037500
-10573.9471587   0.0038500
-10539.6056897   0.0039500
-10536.0474771   0.0040500
-10509.8473259   0.0041500
-10486.5248487   0.0042500
-10463.7298608   0.0043500
-10451.1447962   0.0044500
-10447.7507094   0.0045500
-10403.5500110   0.0046500
-10392.3310484   0.0047500
-10369.4403701   0.0048500
-10350.6976793   0.0049500
-10329.4259342   0.0050500
-10304.9078025   0.0051500
-10267.3388103   0.0052500
-10196.0178098   0.0053500
-10147.6847197   0.0054500
-10119.9715998   0.0055500
-10039.9864744   0.0056500
-10036.7609648   0.0057500
-10034.0817534   0.0058500
-9989.5666175   0.0059500
-9945.8391266   0.0060500
-9932.0703676   0.0061500
-9920.8105106   0.0062500
-9895.8817455   0.0063500
-9851.8552281   0.0064500
-9824.4393577   0.0065500
-9816.8046673   0.0066500
-9806.2823197   0.0067500
-9714.0169778   0.0068500
-9701.0542240   0.0069500
-9606.8170404   0.0070500
-9500.6295960   0.0071500
-9484.3214140   0.0072500
-9456.4134193   0.0073500
-9440.2187197   0.0074500
-9431.7734735   0.0075500
-9395.5375862   0.0076500
-9334.3940461   0.0077500
-9309.5280572   0.0078500
-9306.5465478   0.0079500
-9296.0887948   0.0080500
-9235.0392737   0.0081500
-9229.5754036   0.0082500
-9164.6223764   0.0083500
-9153.5915345   0.0084500
-9152.8041037   0.0085500
-9151.2095780   0.0086500
-9133.6885872   0.0087500
-9113.0638699   0.0088500
-9067.8539562   0.0089500
-9026.7119365   0.0090500
-9008.7662286   0.0091500
-8960.1157351   0.0092500
-8952.3927513   0.0093500
-8951.6670462   0.0094500
-8911.7508383   0.0095500
-8883.5030929   0.0096500
-8765.1011677   0.0097500
-8727.6193223   0.0098500
-8720.9474584   0.0099500
-8718.6181611   0.0100500
-8684.5146179   0.0101500
-8684.4902538   0.0102500
-8664.6853180   0.0103500
-8645.9148444   0.0104500
-8616.6600396   0.0105500
-8566.2458029   0.0106500
-8564.7949955   0.0107500
-8513.7411493   0.0108500
-8513.4481445   0.0109500
-8500.3526226   0.0110500
-8481.9398701   0.0111500
-8462.4891880   0.0112500
-8414.6939978   0.0113500
-8410.9662048   0.0114500
-8396.3112518   0.0115500
-8284.9530252   0.0116500
-8279.4387678   0.0117500
-8269.0924996   0.0118500
-8248.2609677   0.0119500
-8227.0746267   0.0120500
-8220.6145674   0.0121500
-8216.6446116   0.0122500
-8210.7076424   0.0123500
-8188.9266118   0.0124500
-8178.2491209   0.0125500
-8138.2671789   0.0126500
-8108.8399725   0.0127500
-8099.0933572   0.0128500
-8048.1251698   0.0129500
-8039.2875742   0.0130500
-8001.1396975   0.0131500
-7995.6351160   0.0132500
-7985.4152995   0.0133500
-7969.2576977   0.0134500
-7961.3171765   0.0135500
-7922.7742766   0.0136500
-7905.6474641   0.0137500
-7895.6482551   0.0138500
-7888.4273056   0.0139500
-7875.9026596   0.0140500
-7828.5604762   0.0141500
-7827.1840368   0.0142500
-7813.8955513   0.0143500
-7809.7122664   0.0144500
-7753.5379830   0.0145500
-7730.0406182   0.0146500
-7691.0652100   0.0147500
-7689.8679574   0.0148500
-7653.1889266   0.0149500
-7651.1414209   0.0150500
-7650.2869815   0.0151500
-7612.7139196   0.0152500
