-16208.1753676   0.0000500
-14222.5068044   0.0001500
-13991.8933076   0.0002500
-13032.1788242   0.0003500
-12821.8358369   0.0004500
-12553.2028795   0.0005500
-12495.9627172   0.0006500
-12013.2834835   0.0007500
-11850.5116737   0.0008500
-11819.9481930   0.0009500
-11761.2822290   0.0010500
-11576.6952405   0.0011500
-11473.9284527   0.0012500
-11408.4961941   0.0013500
-11405.5329597   0.0014500
-11392.8676010   0.0015500
-11313.1417275   0.0016500
-11256.1777352   0.0017500
-11218.8605603   0.0018500
-11177.4348098   0.0019500
-11151.4226825   0.0020500
-11037.4134421   0.0021500
-10793.6764691   0.0022500
-10790.2903872   0.0023500
-10766.2069105   0.0024500
-10727.6613026   0.0025500
-10710.5395745   0.0026500
-10600.9028271   0.0027500
-10562.8087026   0.0028500
-10467.8670181   0.0029500
-10462.4558375   0.0030500
-10380.2216559   0.0031500
-10332.9779898   0.0032500
-10329.8721459   0.0033500
-10293.1914649   0.0034500
-10285.0374017   0.0035500
-10274.5609850   0.0036500
-10197.6691342   0.0037500
-10194.6261287   0.0038500
-10109.3238991   0.0039500
-10073.6338429   0.0040500
-10054.0143499   0.0041500
-9933.0236553   0.0042500
-9879.4689501   0.0043500
-9853.6223450   0.0044500
-9792.3689324   0.0045500
-9785.5558984   0.0046500
-9776.2403399   0.0047500
-9757.8581308   0.0048500
-9722.2322091   0.0049500
-9720.0985336   0.0050500
-9687.0541912   0.0051500
-9628.5991530   0.0052500
-9592.7301687   0.0053500
-9589.6366110   0.0054500
-9570.8321868   0.0055500
-9520.6031200   0.0056500
-9480.0498582   0.0057500
-9466.1510400   0.0058500
-9418.2039647   0.0059500
-9352.1135133   0.0060500
-9295.7131341   0.0061500
-9269.3928627   0.0062500
-9260.6699930   0.0063500
-9249.1257906   0.0064500
-9217.6722350   0.0065500
-9210.9736676   0.0066500
-9169.1319790   0.0067500
-9122.4043298   0.0068500
-9093.1431771   0.0069500
-9090.9677397   0.0070500
-9075.1896769   0.0071500
-9047.2057178   0.0072500
-9036.4220779   0.0073500
-9012.9871849   0.0074500
-8981.3200512   0.0075500
-8868.3566318   0.0076500
-8834.6863677   0.0077500
-8825.8181161   0.0078500
-8817.4772399   0.0079500
-8810.9101935   0.0080500
-8795.6811219   0.0081500
-8787.2392766   0.0082500
-8773.7032034   0.0083500
-8771.6022330   0.0084500
-8725.7626937   0.0085500
-8714.9634271   0.0086500
-8704.3540020   0.0087500
-8652.0457981   0.0088500
-8616.7179328   0.0089500
-8604.5248675   0.0090500
-8597.5289096   0.0091500
-8589.3630424   0.0092500
-8579.8015773   0.0093500
-8567.2529958   0.0094500
-8558.0383191   0.0095500
-8550.3212170   0.0096500
-8484.2626121   0.0097500
-8451.0211656   0.0098500
-8390.6121365   0.0099500
-8363.1741798   0.0100500
-8314.4183157   0.0101500
-8300.8403207   0.0102500
-8268.4225947   0.0103500
-8258.8664726   0.0104500
-8239.6968355   0.0105500
