-16668.2188398   0.0000500
-15239.2992273   0.0001500
-13625.3578130   0.0002500
-13301.5092098   0.0003500
-13130.4273319   0.0004500
-12749.1384560   0.0005500
-12627.7569478   0.0006500
-12584.7414680   0.0007500
-12498.4797579   0.0008500
-12492.0721837   0.0009500
-12202.4082985   0.0010500
-12161.5881594   0.0011500
-12070.4235730   0.0012500
-12061.2580591   0.0013500
-11991.4159261   0.0014500
-11966.4463153   0.0015500
-11802.0059273   0.0016500
-11728.2133653   0.0017500
-11491.1446668   0.0018500
-11477.1253811   0.0019500
-11401.9654663   0.0020500
-11359.8616026   0.0021500
-11329.6162947   0.0022500
-11250.3008298   0.0023500
-10952.3179388   0.0024500
-10941.4805142   0.0025500
-10920.2276986   0.0026500
-10804.2060973   0.0027500
-10793.6748499   0.0028500
-10658.7551278   0.0029500
-10599.3220273   0.0030500
-10474.3063572   0.0031500
-10337.5532416   0.0032500
-10284.7248861   0.0033500
-10277.7562839   0.0034500
-10267.2437280   0.0035500
-10224.0965223   0.0036500
-10209.3985573   0.0037500
-10134.5041470   0.0038500
-10104.4272167   0.0039500
-10098.1511712   0.0040500
-10066.8713759   0.0041500
-10023.2611533   0.0042500
-9990.7321647   0.0043500
-9983.8495497   0.0044500
-9983.7865296   0.0045500
-9941.2034989   0.0046500
-9923.2335845   0.0047500
-9922.9936109   0.0048500
-9908.9188037   0.0049500
-9892.0857630   0.0050500
-9837.9512469   0.0051500
-9834.3308220   0.0052500
-9807.1948648   0.0053500
-9803.9498918   0.0054500
-9779.1527056   0.0055500
-9772.8210216   0.0056500
-9761.1249216   0.0057500
-9649.8796621   0.0058500
-9644.3033778   0.0059500
-9619.8204979   0.0060500
-9426.3078898   0.0061500
-9413.9547706   0.0062500
-9411.3888481   0.0063500
-9405.3391273   0.0064500
-9292.8815763   0.0065500
-9284.4505037   0.0066500
-9283.8701222   0.0067500
-9263.5044101   0.0068500
-9236.8812316   0.0069500
-9203.3488947   0.0070500
-9184.8431585   0.0071500
-9145.1039580   0.0072500
-9129.5115850   0.0073500
-9126.3348242   0.0074500
-9126.1864122   0.0075500
-9102.7954256   0.0076500
-9095.9214979   0.0077500
-9093.6290267   0.0078500
-9092.0665408   0.0079500
-9089.5318569   0.0080500
-9088.4920610   0.0081500
-9076.2749351   0.0082500
-8994.8943092   0.0083500
-8968.4813073   0.0084500
-8965.4012229   0.0085500
-8964.4137459   0.0086500
-8923.4735818   0.0087500
-8921.6492786   0.0088500
-8895.6004946   0.0089500
-8881.9776400   0.0090500
-8850.0523354   0.0091500
-8848.9960337   0.0092500
-8837.4136246   0.0093500
-8831.9659370   0.0094500
-8825.3040119   0.0095500
-8804.3505630   0.0096500
-8724.1003623   0.0097500
-8723.4629662   0.0098500
-8718.5061785   0.0099500
-8692.8253670   0.0100500
-8692.5251177   0.0101500
-8660.6132814   0.0102500
-8651.8314171   0.0103500
-8636.8258154   0.0104500
-8599.0939301   0.0105500
-8577.8334413   0.0106500
-8570.8685349   0.0107500
-8544.7133525   0.0108500
-8495.9681281   0.0109500
-8483.6977930   0.0110500
-8432.8594306   0.0111500
-8430.5463471   0.0112500
-8403.0885672   0.0113500
-8396.2645862   0.0114500
-8394.3873432   0.0115500
-8360.2100805   0.0116500
-8347.1571055   0.0117500
-8322.0790767   0.0118500
-8247.2927736   0.0119500
-8237.2048465   0.0120500
-8215.0566087   0.0121500
-8208.0796224   0.0122500
-8205.9655242   0.0123500
-8176.5921633   0.0124500
-8153.5178384   0.0125500
-8141.4856228   0.0126500
-8132.2888218   0.0127500
-8126.9070710   0.0128500
-8111.2773862   0.0129500
-8106.8238873   0.0130500
-8103.5258894   0.0131500
-8100.5487211   0.0132500
-8054.0249902   0.0133500
-8051.8024072   0.0134500
-8046.5644943   0.0135500
-8039.6009060   0.0136500
-8002.6776584   0.0137500
-7965.4533320   0.0138500
-7950.3297076   0.0139500
-7937.5139102   0.0140500
-7928.1986713   0.0141500
-7926.9056416   0.0142500
-7923.1200973   0.0143500
-7922.6649609   0.0144500
-7911.0952064   0.0145500
-7899.3652135   0.0146500
-7891.0554838   0.0147500
-7870.9069481   0.0148500
-7853.4499032   0.0149500
-7851.2770511   0.0150500
-7843.9114726   0.0151500
-7824.9800193   0.0152500
-7815.7925573   0.0153500
-7792.5158056   0.0154500
-7745.3356699   0.0155500
-7732.8098871   0.0156500
-7720.2505110   0.0157500
-7714.1654484   0.0158500
-7701.0126974   0.0159500
-7680.6443704   0.0160500
-7670.1930858   0.0161500
-7657.3641991   0.0162500
-7655.8078110   0.0163500
-7634.6339455   0.0164500
-7630.7322359   0.0165500
-7594.2136107   0.0166500
-7575.4708317   0.0167500
-7566.1649384   0.0168500
-7558.3619677   0.0169500
-7487.8916578   0.0170500
-7483.0471603   0.0171500
-7456.0781722   0.0172500
-7450.5649260   0.0173500
-7440.5485616   0.0174500
-7433.3271290   0.0175500
-7426.7766930   0.0176500
-7412.7212354   0.0177500
-7407.6208074   0.0178500
-7402.8838595   0.0179500
-7402.4161315   0.0180500
-7386.5576589   0.0181500
-7379.2005739   0.0182500
-7354.3288677   0.0183500
-7335.8413644   0.0184500
-7317.6621776   0.0185500
-7312.3981175   0.0186500
-7309.2928000   0.0187500
-7280.2380834   0.0188500
-7279.0675889   0.0189500
-7276.6029139   0.0190500
-7273.4322036   0.0191500
-7268.7943928   0.0192500
-7267.0421191   0.0193500
-7232.6288340   0.0194500
-7224.5575672   0.0195500
-7223.9066050   0.0196500
-7207.0620359   0.0197500
-7173.7315190   0.0198500
-7166.6033852   0.0199500
-7157.2663613   0.0200500
-7127.6313776   0.0201500
-7125.8004335   0.0202500
-7107.4040248   0.0203500
-7090.8582507   0.0204500
-7078.3269507   0.0205500
-7066.7213966   0.0206500
-7037.7334717   0.0207500
-7030.0846915   0.0208500
-7030.0532769   0.0209500
-6969.7297061   0.0210500
