-15605.0537981   0.0000500
-15100.3857731   0.0001500
-14636.1215087   0.0002500
-14288.5021551   0.0003500
-14175.7153020   0.0004500
-13533.8466830   0.0005500
-13506.1598594   0.0006500
-13174.0823357   0.0007500
-12940.8632691   0.0008500
-12851.1190922   0.0009500
-12416.5191604   0.0010500
-12293.3510298   0.0011500
-12047.0489192   0.0012500
-11912.5278267   0.0013500
-11903.0103481   0.0014500
-11552.3533976   0.0015500
-11507.1998432   0.0016500
-11366.4998450   0.0017500
-11206.6758234   0.0018500
-11196.9018018   0.0019500
-10893.7660923   0.0020500
-10794.1801873   0.0021500
-10694.9951283   0.0022500
-10665.4034717   0.0023500
-10665.0186428   0.0024500
-10645.0221936   0.0025500
-10611.0652505   0.0026500
-10565.2036677   0.0027500
-10550.9142299   0.0028500
-10531.5434022   0.0029500
-10509.6048034   0.0030500
-10503.5668746   0.0031500
-10453.6732448   0.0032500
-10429.5837118   0.0033500
-10347.0377768   0.0034500
-10268.3236572   0.0035500
-10235.9254289   0.0036500
-10062.9392269   0.0037500
-9980.8799449   0.0038500
-9932.6458781   0.0039500
-9911.7766958   0.0040500
-9906.9708541   0.0041500
-9848.9637718   0.0042500
-9742.2464177   0.0043500
-9703.5458010   0.0044500
-9691.3996509   0.0045500
-9635.1653843   0.0046500
-9616.8448941   0.0047500
-9569.0813166   0.0048500
-9553.1060084   0.0049500
-9549.9963827   0.0050500
-9508.6473020   0.0051500
-9488.6549787   0.0052500
-9487.0890865   0.0053500
-9462.6382086   0.0054500
-9441.5102097   0.0055500
-9395.4726971   0.0056500
-9387.0944939   0.0057500
-9369.4863921   0.0058500
-9358.5693136   0.0059500
-9346.4890266   0.0060500
-9336.8997080   0.0061500
-9323.9287598   0.0062500
-9279.9966413   0.0063500
-9273.3268631   0.0064500
-9236.2904646   0.0065500
-9210.7168051   0.0066500
-9199.8939812   0.0067500
-9176.7438591   0.0068500
-9163.5051608   0.0069500
-9110.1431141   0.0070500
-9090.2933259   0.0071500
-8985.7699552   0.0072500
-8960.3234678   0.0073500
-8943.7821120   0.0074500
-8911.2131375   0.0075500
-8903.6537379   0.0076500
-8889.4942206   0.0077500
-8842.0569365   0.0078500
-8811.3986726   0.0079500
-8802.7464349   0.0080500
-8753.9949750   0.0081500
-8711.2802525   0.0082500
-8710.7643658   0.0083500
-8698.1700863   0.0084500
-8694.9660427   0.0085500
-8692.7665809   0.0086500
-8631.2830760   0.0087500
-8594.6528075   0.0088500
-8574.2467063   0.0089500
-8570.8518530   0.0090500
-8539.7795266   0.0091500
-8530.0385577   0.0092500
