-17835.5246780   0.0000500
-17470.8652189   0.0001500
-17202.0668168   0.0002500
-15348.5760983   0.0003500
-14076.8681413   0.0004500
-13863.3058199   0.0005500
-13835.2339019   0.0006500
-13640.1531145   0.0007500
-13546.3328761   0.0008500
-13534.8303206   0.0009500
-13391.4852025   0.0010500
-13272.3566770   0.0011500
-12803.2766016   0.0012500
-12729.1305725   0.0013500
-12366.7168718   0.0014500
-12245.7475848   0.0015500
-12212.9432806   0.0016500
-12154.8348316   0.0017500
-11951.0049398   0.0018500
-11826.3509229   0.0019500
-11797.0819662   0.0020500
-11638.4879698   0.0021500
-11494.3920527   0.0022500
-11473.9716653   0.0023500
-11471.2614070   0.0024500
-11156.7587848   0.0025500
-11128.6532486   0.0026500
-11114.3420357   0.0027500
-11109.5649211   0.0028500
-11073.9148340   0.0029500
-10937.6135351   0.0030500
-10841.0677156   0.0031500
-10828.1808461   0.0032500
-10786.6268005   0.0033500
-10747.3611088   0.0034500
-10717.9408251   0.0035500
-10663.6780802   0.0036500
-10659.4267915   0.0037500
-10621.1874087   0.0038500
-10492.4561052   0.0039500
-10492.3447870   0.0040500
-10483.8296144   0.0041500
-10455.7251744   0.0042500
-10367.0605749   0.0043500
-10293.6460721   0.0044500
-10285.4627293   0.0045500
-10275.4667776   0.0046500
-10262.7921859   0.0047500
-10115.9826786   0.0048500
-10027.6732325   0.0049500
-9963.4832399   0.0050500
-9845.4694926   0.0051500
-9822.7279251   0.0052500
-9792.6332551   0.0053500
-9775.2862051   0.0054500
-9766.5969632   0.0055500
-9715.9640775   0.0056500
-9715.1048365   0.0057500
-9592.1544372   0.0058500
-9537.1076941   0.0059500
-9530.7480756   0.0060500
-9499.3791969   0.0061500
-9492.0012588   0.0062500
-9471.6507444   0.0063500
-9426.5403085   0.0064500
-9392.2242320   0.0065500
-9309.6931397   0.0066500
-9303.8303586   0.0067500
-9298.2488625   0.0068500
-9142.9258672   0.0069500
-9083.4316482   0.0070500
-9071.2629652   0.0071500
-9052.8670998   0.0072500
-9039.1598849   0.0073500
-9023.1163872   0.0074500
-9010.4761486   0.0075500
-8955.1684403   0.0076500
-8907.9150407   0.0077500
-8896.1505982   0.0078500
-8850.9551490   0.0079500
-8846.6027396   0.0080500
-8795.7448433   0.0081500
-8721.8463835   0.0082500
-8709.7025376   0.0083500
-8701.6545961   0.0084500
-8692.1102374   0.0085500
-8677.2743867   0.0086500
-8663.4897648   0.0087500
-8656.9734578   0.0088500
-8644.7496831   0.0089500
-8567.6911912   0.0090500
-8528.7601605   0.0091500
-8511.8447702   0.0092500
-8474.3191471   0.0093500
-8473.3725427   0.0094500
-8448.4816455   0.0095500
-8396.5106067   0.0096500
-8396.1747740   0.0097500
-8395.0625364   0.0098500
-8357.4824696   0.0099500
-8333.1756713   0.0100500
-8299.0591953   0.0101500
-8286.2556235   0.0102500
-8280.8601567   0.0103500
-8275.3338332   0.0104500
-8258.8164742   0.0105500
