-15878.1341627   0.0000500
-14977.6701898   0.0001500
-14713.4355897   0.0002500
-13368.1197362   0.0003500
-13011.4982225   0.0004500
-12282.6417985   0.0005500
-12149.0314607   0.0006500
-12145.4781607   0.0007500
-11809.5512530   0.0008500
-11787.3938305   0.0009500
-11756.0952515   0.0010500
-11724.9053565   0.0011500
-11583.9644916   0.0012500
-11451.7418212   0.0013500
-11293.8914498   0.0014500
-11290.5037932   0.0015500
-11211.8817230   0.0016500
-11211.1081650   0.0017500
-11147.5896460   0.0018500
-10783.6006058   0.0019500
-10760.6459017   0.0020500
-10760.2961816   0.0021500
-10725.4507629   0.0022500
-10701.9044331   0.0023500
-10611.8228292   0.0024500
-10577.3185284   0.0025500
-10531.2146299   0.0026500
-10365.6947900   0.0027500
-10353.0790665   0.0028500
-10310.1425358   0.0029500
-10296.0658637   0.0030500
-9992.7200163   0.0031500
-9944.3814855   0.0032500
-9841.3873639   0.0033500
-9832.7691907   0.0034500
-9800.5501366   0.0035500
-9793.9145628   0.0036500
-9771.1461470   0.0037500
-9766.3300471   0.0038500
-9746.6865509   0.0039500
-9740.1441730   0.0040500
-9719.0392383   0.0041500
-9718.2541697   0.0042500
-9670.1113080   0.0043500
-9649.3416498   0.0044500
-9645.9407990   0.0045500
-9628.1378673   0.0046500
-9616.5513222   0.0047500
-9535.4319527   0.0048500
-9465.2870559   0.0049500
-9464.0342443   0.0050500
-9422.1703545   0.0051500
-9415.2582358   0.0052500
-9366.9488612   0.0053500
-9343.7464475   0.0054500
-9322.7877791   0.0055500
-9243.5043183   0.0056500
-9242.7909656   0.0057500
-9194.5684921   0.0058500
-9182.4840912   0.0059500
-9146.3114428   0.0060500
-9134.5566574   0.0061500
-9074.8586979   0.0062500
-9073.1160963   0.0063500
-9057.0975048   0.0064500
-9047.1893582   0.0065500
-9002.5384329   0.0066500
-8999.9044679   0.0067500
-8974.4611355   0.0068500
-8950.3192230   0.0069500
-8929.2032013   0.0070500
-8927.3746698   0.0071500
-8909.3558924   0.0072500
-8855.0340000   0.0073500
-8788.2554084   0.0074500
-8787.6421043   0.0075500
-8783.1957031   0.0076500
-8763.8851383   0.0077500
-8752.0729738   0.0078500
