-13623.6370989   0.0000500
-13606.8261617   0.0001500
-13210.1305294   0.0002500
-12906.2844704   0.0003500
-12861.3847347   0.0004500
-12847.2815361   0.0005500
-12749.7075138   0.0006500
-12639.9221450   0.0007500
-12576.8994212   0.0008500
-12426.3349381   0.0009500
-12288.4596479   0.0010500
-12223.0412604   0.0011500
-12092.1303886   0.0012500
-11903.9023973   0.0013500
-11795.3343339   0.0014500
-11672.6746964   0.0015500
-11518.0971918   0.0016500
-11328.3635246   0.0017500
-11298.1060342   0.0018500
-11156.6419323   0.0019500
-11065.8440880   0.0020500
-10983.1476633   0.0021500
-10951.0993060   0.0022500
-10781.7160277   0.0023500
-10450.3144883   0.0024500
-10419.5890664   0.0025500
-10341.0258602   0.0026500
-10305.8497276   0.0027500
-10298.9645503   0.0028500
-10153.4869983   0.0029500
-10112.8515530   0.0030500
-10083.4627782   0.0031500
-10025.0885291   0.0032500
-10024.8197522   0.0033500
-9933.5305861   0.0034500
-9912.7470785   0.0035500
-9830.9650802   0.0036500
-9795.2177402   0.0037500
-9672.3467479   0.0038500
-9577.9730614   0.0039500
-9543.1213538   0.0040500
-9527.9272110   0.0041500
-9523.9343558   0.0042500
-9519.8632614   0.0043500
-9501.0532277   0.0044500
-9481.9609898   0.0045500
-9445.3347082   0.0046500
-9420.5982448   0.0047500
-9256.6658293   0.0048500
-9250.7518984   0.0049500
-9248.1193573   0.0050500
-9220.2610406   0.0051500
-9177.7123047   0.0052500
-9142.4609708   0.0053500
-9120.8107661   0.0054500
-9078.7918359   0.0055500
-9077.6117935   0.0056500
-9038.3390487   0.0057500
-9032.9116370   0.0058500
-9014.7861495   0.0059500
-8928.2110375   0.0060500
-8887.5675811   0.0061500
-8847.2796199   0.0062500
-8838.6685895   0.0063500
-8833.3786388   0.0064500
-8826.6230421   0.0065500
-8815.1730738   0.0066500
-8786.8658108   0.0067500
-8706.2588881   0.0068500
-8679.1894727   0.0069500
-8663.1522703   0.0070500
-8651.6027738   0.0071500
-8645.2947085   0.0072500
-8594.5011322   0.0073500
-8592.9200217   0.0074500
-8579.2501374   0.0075500
-8571.1167588   0.0076500
-8528.2959617   0.0077500
-8521.9631444   0.0078500
-8506.6383809   0.0079500
-8481.8696710   0.0080500
-8460.7610574   0.0081500
-8449.1762892   0.0082500
-8266.1676105   0.0083500
-8266.1146277   0.0084500
-8259.3845714   0.0085500
-8242.5892539   0.0086500
-8228.5929984   0.0087500
-8227.1626408   0.0088500
-8209.5128730   0.0089500
-8157.5056359   0.0090500
-8129.0073339   0.0091500
-8122.4377716   0.0092500
-8088.1352968   0.0093500
-8087.8866533   0.0094500
-8085.5392468   0.0095500
-8069.9137320   0.0096500
-8069.0421598   0.0097500
-8063.1604848   0.0098500
-8045.9226176   0.0099500
-8043.9783579   0.0100500
-8024.3135492   0.0101500
-8006.3114814   0.0102500
-7985.0541769   0.0103500
-7979.4259906   0.0104500
-7971.9171691   0.0105500
-7964.6623552   0.0106500
-7933.7266431   0.0107500
-7924.6312786   0.0108500
-7922.4170938   0.0109500
-7909.9454380   0.0110500
-7890.5119748   0.0111500
-7884.3923474   0.0112500
-7865.2037299   0.0113500
-7826.1055110   0.0114500
-7820.6057888   0.0115500
-7762.4330641   0.0116500
-7761.4362342   0.0117500
-7742.3565752   0.0118500
-7725.9257925   0.0119500
-7724.9228374   0.0120500
-7722.6767422   0.0121500
-7713.3356421   0.0122500
