Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45117.1010487,  925.0736804 in file CXI_MERGE 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45117.1010487,  925.0736804 in file CXI_MERGE 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45117.1010487,  925.0736804 in file CXI_MERGE 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file 10/exgauss_simulated_intensities_22.dat 22
Mean and Stdev of I_mcmc = 45118.0308118,  925.0597056 in file CXI_MERGE 22
