-11533.1708278   0.0050000
-8094.6353137   0.0150000
-7731.7842245   0.0250000
-5710.8048145   0.0350000
-4401.6771559   0.0450000
-3435.2492381   0.0550000
-2887.3613614   0.0650000
-2405.4163013   0.0750000
-2228.3575393   0.0850000
-1913.9385909   0.0950000
-1356.1384142   0.1050000
-1287.7803698   0.1150000
-1170.5959921   0.1250000
-1161.0243101   0.1350000
-1151.6624312   0.1450000
-938.1033355   0.1550000
 282.3485720   0.1650000
 972.2295890   0.1750000
1309.3240913   0.1850000
1425.8182981   0.1950000
1655.3586929   0.2050000
1876.0786672   0.2150000
1895.3824019   0.2250000
3436.2967477   0.2350000
3958.5736252   0.2450000
4410.2186904   0.2550000
4540.7878177   0.2650000
5486.3121702   0.2750000
6100.5821135   0.2850000
6138.3999979   0.2950000
7091.3860030   0.3050000
7644.9650507   0.3150000
8146.1626494   0.3250000
8172.7258067   0.3350000
8497.5253799   0.3450000
9777.9274607   0.3550000
10349.9967985   0.3650000
11070.7902467   0.3750000
11292.8868931   0.3850000
11676.8321296   0.3950000
11898.7844021   0.4050000
11971.6363803   0.4150000
12287.2434488   0.4250000
12632.1124958   0.4350000
12872.9320644   0.4450000
13087.7188218   0.4550000
13582.8223897   0.4650000
14953.5569025   0.4750000
15213.5815661   0.4850000
15243.5512206   0.4950000
15833.6330471   0.5050000
16740.3252563   0.5150000
17380.8075926   0.5250000
17578.5284284   0.5350000
17795.5474271   0.5450000
18262.9935657   0.5550000
18289.4803592   0.5650000
19392.6884384   0.5750000
21099.2627229   0.5850000
21183.2380955   0.5950000
21768.3528094   0.6050000
22318.9741296   0.6150000
23222.4282710   0.6250000
23713.6866134   0.6350000
24195.8257366   0.6450000
25660.0780436   0.6550000
25909.4812051   0.6650000
26343.4793270   0.6750000
26917.6331484   0.6850000
29441.1289739   0.6950000
29686.8525462   0.7050000
29727.9290131   0.7150000
30763.2682565   0.7250000
31468.5607520   0.7350000
32454.5115843   0.7450000
34301.9421695   0.7550000
34592.1428930   0.7650000
34746.4743799   0.7750000
34931.9946281   0.7850000
35682.4035521   0.7950000
35696.2901540   0.8050000
36087.4445463   0.8150000
36648.0375421   0.8250000
43612.7491207   0.8350000
43940.1396686   0.8450000
44181.0950831   0.8550000
46337.7746622   0.8650000
47504.6932748   0.8750000
49911.1230779   0.8850000
52158.0675031   0.8950000
62068.3962607   0.9050000
62179.5340417   0.9150000
64250.5646665   0.9250000
64946.8088682   0.9350000
70801.2688747   0.9450000
71012.7751641   0.9550000
79151.2271161   0.9650000
100467.7112349   0.9750000
113972.6239967   0.9850000
121407.5933231   0.9950000
