-8739.9002970   0.0050000
-6414.1967051   0.0150000
-5752.8313506   0.0250000
-5434.6143376   0.0350000
-4472.3104949   0.0450000
-3047.1880499   0.0550000
-2442.4028411   0.0650000
-2407.3090285   0.0750000
-2118.0991236   0.0850000
-567.2056367   0.0950000
-414.8381664   0.1050000
-344.6559194   0.1150000
  40.6919388   0.1250000
1242.5197393   0.1350000
1327.6721757   0.1450000
1664.5046860   0.1550000
1775.0730509   0.1650000
2702.3800158   0.1750000
3125.2543470   0.1850000
3127.3788958   0.1950000
3252.4499028   0.2050000
3519.2710791   0.2150000
3663.7747162   0.2250000
4003.3975575   0.2350000
4560.0733542   0.2450000
4581.5819398   0.2550000
5464.7323562   0.2650000
5714.0092121   0.2750000
5743.8266070   0.2850000
6651.9151212   0.2950000
6862.2625956   0.3050000
6987.8839847   0.3150000
8239.5784244   0.3250000
8472.8050284   0.3350000
9209.0752841   0.3450000
9755.6123846   0.3550000
10823.1689923   0.3650000
11067.9495881   0.3750000
11111.7981544   0.3850000
11279.9472452   0.3950000
11375.6079479   0.4050000
11649.3194905   0.4150000
11879.5931801   0.4250000
11983.8311368   0.4350000
12693.4015101   0.4450000
12718.8868864   0.4550000
13300.1737438   0.4650000
13495.1887127   0.4750000
13498.2099732   0.4850000
13591.9289958   0.4950000
13679.5115412   0.5050000
13973.2083280   0.5150000
14066.1208269   0.5250000
14416.2599132   0.5350000
14437.9872383   0.5450000
15387.1011197   0.5550000
15784.5418703   0.5650000
15946.6908463   0.5750000
16505.2478033   0.5850000
17252.5140776   0.5950000
18492.0083123   0.6050000
18592.1657643   0.6150000
18664.1134390   0.6250000
18689.2224832   0.6350000
19075.0148995   0.6450000
19177.5201901   0.6550000
19503.2041622   0.6650000
20569.6447062   0.6750000
20664.7603983   0.6850000
20735.2020828   0.6950000
20738.1704200   0.7050000
21778.3924150   0.7150000
23406.1099193   0.7250000
23495.6445372   0.7350000
26797.7107385   0.7450000
27041.8650940   0.7550000
27278.8382432   0.7650000
27851.7022072   0.7750000
29409.7912638   0.7850000
29872.2583967   0.7950000
30411.6267871   0.8050000
31706.7033087   0.8150000
32082.5180634   0.8250000
32598.5816273   0.8350000
38578.6179873   0.8450000
43425.5558792   0.8550000
45150.8612388   0.8650000
46642.0640463   0.8750000
47659.1754623   0.8850000
48726.1843379   0.8950000
50550.9619398   0.9050000
50739.7725282   0.9150000
55272.2740588   0.9250000
55401.7088590   0.9350000
62900.9513871   0.9450000
64643.5838715   0.9550000
65631.7359614   0.9650000
88593.2128045   0.9750000
115005.8403626   0.9850000
126925.6734626   0.9950000
