-7265.9650758   0.0050000
-6918.5835337   0.0150000
-5473.4585076   0.0250000
-4275.1936159   0.0350000
-3649.9277770   0.0450000
-3049.2336394   0.0550000
-2818.4215169   0.0650000
-2537.1774609   0.0750000
-2218.5092590   0.0850000
-2020.1946340   0.0950000
-2016.2596477   0.1050000
-1252.0541250   0.1150000
-664.7444581   0.1250000
-635.2669806   0.1350000
-123.0366261   0.1450000
  22.8543151   0.1550000
 128.6926048   0.1650000
1196.3787065   0.1750000
1374.5494311   0.1850000
1380.7405607   0.1950000
1711.8629714   0.2050000
1810.3825839   0.2150000
1857.4123140   0.2250000
3212.3812832   0.2350000
3404.2602546   0.2450000
3503.1799734   0.2550000
3560.8155819   0.2650000
4182.0423866   0.2750000
4329.9681113   0.2850000
4337.7348128   0.2950000
4425.0635752   0.3050000
5148.2501013   0.3150000
5149.2544939   0.3250000
5888.6141204   0.3350000
6413.2755307   0.3450000
6528.7593495   0.3550000
6584.3307522   0.3650000
7021.8693992   0.3750000
7055.8842168   0.3850000
7056.4568474   0.3950000
7167.8979288   0.4050000
7755.7968070   0.4150000
8665.0544786   0.4250000
9234.7992898   0.4350000
11402.5211057   0.4450000
11811.4119604   0.4550000
11841.4425715   0.4650000
12236.2757211   0.4750000
12959.3541381   0.4850000
13247.8520507   0.4950000
13601.6698503   0.5050000
14530.5590442   0.5150000
14757.5777711   0.5250000
14820.2572833   0.5350000
16247.1377371   0.5450000
17850.6332532   0.5550000
17963.1287131   0.5650000
18409.9785424   0.5750000
18615.3151925   0.5850000
19156.3503692   0.5950000
19591.5263585   0.6050000
19967.1498196   0.6150000
20655.2527863   0.6250000
21468.9422309   0.6350000
22160.0774380   0.6450000
22876.7816895   0.6550000
23320.4079430   0.6650000
23468.3506079   0.6750000
23762.6683992   0.6850000
23953.1771159   0.6950000
24724.0253850   0.7050000
24869.0446227   0.7150000
27126.5492535   0.7250000
29025.4777154   0.7350000
33198.6153244   0.7450000
33745.1226473   0.7550000
35409.8544718   0.7650000
35546.4068561   0.7750000
36824.0114614   0.7850000
37556.1309710   0.7950000
37774.2120582   0.8050000
39657.6631852   0.8150000
40046.1300665   0.8250000
40145.3281242   0.8350000
40551.2504381   0.8450000
40753.3519016   0.8550000
45782.6234153   0.8650000
46063.2804979   0.8750000
49436.9337369   0.8850000
51414.0654546   0.8950000
52388.9938570   0.9050000
52524.3785315   0.9150000
57034.1117887   0.9250000
57886.0864890   0.9350000
80202.0052769   0.9450000
84481.0364209   0.9550000
86760.1949147   0.9650000
88151.1760550   0.9750000
88870.4121962   0.9850000
128271.7890846   0.9950000
