-10275.8034786   0.0050000
-5026.6798578   0.0150000
-3862.5628619   0.0250000
-3198.4330073   0.0350000
-2980.3199323   0.0450000
-2778.3747918   0.0550000
-2674.7629308   0.0650000
-1972.9576301   0.0750000
 351.0931016   0.0850000
 428.5794394   0.0950000
 864.7584360   0.1050000
1084.9963172   0.1150000
1432.0908251   0.1250000
1834.6303744   0.1350000
2161.2857991   0.1450000
2295.9472111   0.1550000
2452.9861146   0.1650000
2600.7275307   0.1750000
3302.5584496   0.1850000
4328.4990629   0.1950000
4490.5620011   0.2050000
5052.5111203   0.2150000
5075.9394100   0.2250000
5652.4595065   0.2350000
5793.3467253   0.2450000
6381.6684798   0.2550000
6434.0538577   0.2650000
6779.6308299   0.2750000
6903.0430343   0.2850000
7555.8422838   0.2950000
7700.8932395   0.3050000
7751.8960337   0.3150000
8112.9925142   0.3250000
8540.1276429   0.3350000
9008.1347303   0.3450000
9304.3181288   0.3550000
9469.0346247   0.3650000
10248.3314708   0.3750000
10388.3700356   0.3850000
10508.0525633   0.3950000
11570.9533392   0.4050000
11606.6615035   0.4150000
11899.5630356   0.4250000
12596.6836082   0.4350000
13261.1175545   0.4450000
13299.4023195   0.4550000
13378.4055692   0.4650000
13903.0299244   0.4750000
14103.8098754   0.4850000
14253.1814575   0.4950000
14556.0497670   0.5050000
15223.8489068   0.5150000
15242.2753565   0.5250000
15776.2914503   0.5350000
16377.7164474   0.5450000
16614.3595207   0.5550000
16946.2751164   0.5650000
18249.9394581   0.5750000
18772.9211917   0.5850000
19929.5208804   0.5950000
20103.1947090   0.6050000
20665.7210099   0.6150000
21003.6950515   0.6250000
21377.9483554   0.6350000
21827.0582681   0.6450000
21883.7662260   0.6550000
22323.0585486   0.6650000
22914.0592130   0.6750000
23679.3132231   0.6850000
24155.7088214   0.6950000
24504.8817223   0.7050000
26243.9087227   0.7150000
26551.8347973   0.7250000
27010.7748576   0.7350000
27593.1456525   0.7450000
27829.9219865   0.7550000
28305.2208780   0.7650000
29322.6579122   0.7750000
31518.6947827   0.7850000
32989.6131624   0.7950000
34757.2479873   0.8050000
34902.3110831   0.8150000
35084.8771219   0.8250000
35614.6264059   0.8350000
41592.3955574   0.8450000
42652.5304864   0.8550000
42988.2875328   0.8650000
45096.3618985   0.8750000
45154.2489001   0.8850000
46307.2925101   0.8950000
46979.3207676   0.9050000
47423.7687401   0.9150000
49393.0639229   0.9250000
52549.4725120   0.9350000
60991.6210554   0.9450000
61572.8750675   0.9550000
62217.6790715   0.9650000
69469.4775367   0.9750000
74601.9316061   0.9850000
128492.8394077   0.9950000
