-9854.4454364   0.0050000
-9134.8078442   0.0150000
-7745.0374167   0.0250000
-7423.3698145   0.0350000
-6628.8746657   0.0450000
-6181.1905622   0.0550000
-5841.2542553   0.0650000
-3952.1810811   0.0750000
-3367.0861972   0.0850000
-2434.9244924   0.0950000
-1726.9447876   0.1050000
-501.9715603   0.1150000
  96.9689929   0.1250000
 192.0264137   0.1350000
1419.6707418   0.1450000
2076.9088820   0.1550000
2194.3019996   0.1650000
2408.4090132   0.1750000
2572.3782245   0.1850000
2934.4508702   0.1950000
3027.0159408   0.2050000
3383.2356449   0.2150000
3790.4951772   0.2250000
3931.8243246   0.2350000
4706.4109881   0.2450000
4921.1406413   0.2550000
5047.1192807   0.2650000
5261.7481713   0.2750000
6011.2377734   0.2850000
6120.7345671   0.2950000
6345.7531196   0.3050000
6499.1328871   0.3150000
6532.6800632   0.3250000
6607.2552614   0.3350000
6858.1816091   0.3450000
7055.7151595   0.3550000
7366.2139061   0.3650000
8045.1308530   0.3750000
8310.2670656   0.3850000
8655.6444537   0.3950000
10266.8569212   0.4050000
10676.1438761   0.4150000
10995.6226335   0.4250000
11471.6084607   0.4350000
11638.3507956   0.4450000
11676.9288135   0.4550000
12289.1193893   0.4650000
12358.1717681   0.4750000
12485.2482195   0.4850000
12495.4259729   0.4950000
12961.5468460   0.5050000
13025.5628824   0.5150000
13211.9483351   0.5250000
14939.0024900   0.5350000
16346.4102976   0.5450000
16641.7539108   0.5550000
16840.7662390   0.5650000
18287.8673398   0.5750000
18497.3350158   0.5850000
19205.8119047   0.5950000
20140.8634426   0.6050000
21557.3720154   0.6150000
22110.5466037   0.6250000
23458.4855063   0.6350000
25607.9081123   0.6450000
26090.9722750   0.6550000
26650.8159156   0.6650000
26680.9191377   0.6750000
26901.0536711   0.6850000
27425.4744821   0.6950000
27693.9617706   0.7050000
28120.7894505   0.7150000
28569.0223558   0.7250000
30087.0363504   0.7350000
31693.5613196   0.7450000
32150.7725690   0.7550000
33087.1480714   0.7650000
34378.1470532   0.7750000
34803.8659253   0.7850000
37349.0191108   0.7950000
37706.8933966   0.8050000
41341.3213909   0.8150000
42843.7821880   0.8250000
43619.6018305   0.8350000
44189.9156292   0.8450000
46553.2806066   0.8550000
47077.5565486   0.8650000
47333.9633465   0.8750000
53542.9176130   0.8850000
54078.5506593   0.8950000
54123.0593709   0.9050000
65552.5007063   0.9150000
65997.7838227   0.9250000
67886.0697940   0.9350000
69379.9059431   0.9450000
72804.3685246   0.9550000
74090.9793570   0.9650000
83453.8173217   0.9750000
83667.9161698   0.9850000
86056.8392210   0.9950000
