-9768.7866514   0.0050000
-8546.4656596   0.0150000
-7439.5682265   0.0250000
-6774.0692946   0.0350000
-5466.9878171   0.0450000
-5344.1597353   0.0550000
-4768.0448893   0.0650000
-3591.5664511   0.0750000
-2390.5050626   0.0850000
-1827.8865202   0.0950000
-1408.3719264   0.1050000
-502.9318741   0.1150000
 338.6071700   0.1250000
 619.3302226   0.1350000
 841.4877888   0.1450000
1495.4223913   0.1550000
1831.3389080   0.1650000
1938.2946252   0.1750000
3114.9900705   0.1850000
3397.5923833   0.1950000
3494.9053603   0.2050000
3535.8147109   0.2150000
3578.8584915   0.2250000
3607.8685395   0.2350000
4280.8078238   0.2450000
4722.9134668   0.2550000
7137.9047057   0.2650000
7319.3942381   0.2750000
7397.5886943   0.2850000
7695.0993678   0.2950000
8007.2364702   0.3050000
8432.8210269   0.3150000
8579.9949373   0.3250000
8938.2347781   0.3350000
9054.1090113   0.3450000
9967.1994766   0.3550000
10259.5558993   0.3650000
10610.9369577   0.3750000
11170.7742093   0.3850000
12634.8488115   0.3950000
13393.4423702   0.4050000
14121.2650227   0.4150000
14198.7363195   0.4250000
14456.3169627   0.4350000
15061.5560240   0.4450000
15505.9004945   0.4550000
15697.7760737   0.4650000
15845.3148000   0.4750000
15848.4031952   0.4850000
16295.2977481   0.4950000
16742.1940674   0.5050000
16868.3584748   0.5150000
16986.8911847   0.5250000
17631.7522985   0.5350000
18476.4419271   0.5450000
18690.0352134   0.5550000
20879.9122320   0.5650000
21645.5698946   0.5750000
21945.3225471   0.5850000
23857.1527236   0.5950000
23925.4299793   0.6050000
24103.8253454   0.6150000
24508.4588925   0.6250000
26560.2117122   0.6350000
26582.3525818   0.6450000
27029.9888507   0.6550000
27230.2649587   0.6650000
27477.5443210   0.6750000
29770.2182991   0.6850000
29912.7984827   0.6950000
30863.5272066   0.7050000
31101.2399573   0.7150000
31398.8485126   0.7250000
31665.6608792   0.7350000
31825.9305340   0.7450000
34836.9992012   0.7550000
35612.2363665   0.7650000
37192.5894620   0.7750000
37289.7672560   0.7850000
38397.8830127   0.7950000
40358.9580435   0.8050000
40855.4854448   0.8150000
41680.0660212   0.8250000
42736.3563986   0.8350000
44530.8654851   0.8450000
49087.4814802   0.8550000
49305.6578263   0.8650000
49453.4671588   0.8750000
51693.1798381   0.8850000
53971.5544519   0.8950000
54414.1472345   0.9050000
55184.8014759   0.9150000
55684.6216356   0.9250000
59673.3794180   0.9350000
64119.9207081   0.9450000
68850.2908334   0.9550000
72927.2585157   0.9650000
73737.0424368   0.9750000
84299.1678743   0.9850000
93285.8933944   0.9950000
