-8760.2469123   0.0050000
-8217.5285481   0.0150000
-7380.4579707   0.0250000
-7311.7595563   0.0350000
-3874.6302495   0.0450000
-3357.8304629   0.0550000
-3355.1986964   0.0650000
-2937.0060877   0.0750000
-2740.9414508   0.0850000
-2471.6368539   0.0950000
-1975.8700343   0.1050000
-1855.3089163   0.1150000
-1823.4179025   0.1250000
-1572.8238992   0.1350000
-1211.6188728   0.1450000
-105.1312089   0.1550000
  44.6207726   0.1650000
  99.6445922   0.1750000
 453.5630058   0.1850000
 570.3430689   0.1950000
 980.9147814   0.2050000
1414.3504914   0.2150000
1655.3788360   0.2250000
1656.3357871   0.2350000
1672.4542541   0.2450000
1674.7582257   0.2550000
1728.2398733   0.2650000
2568.7492105   0.2750000
2610.7102825   0.2850000
2898.1603397   0.2950000
3256.4632785   0.3050000
3714.6647730   0.3150000
3743.2403537   0.3250000
4034.6093079   0.3350000
4198.5871744   0.3450000
4688.4241270   0.3550000
4968.9150824   0.3650000
5036.8572468   0.3750000
5246.3238903   0.3850000
5469.8571675   0.3950000
5530.3929537   0.4050000
6035.0148406   0.4150000
6119.5364445   0.4250000
6188.9505685   0.4350000
6628.6414454   0.4450000
6692.8507187   0.4550000
8932.7913546   0.4650000
10534.2726879   0.4750000
11905.5517941   0.4850000
11935.4179896   0.4950000
12915.4623973   0.5050000
13479.7582894   0.5150000
13512.0982804   0.5250000
16321.7582062   0.5350000
16416.5087089   0.5450000
16522.9518448   0.5550000
16739.0083606   0.5650000
17632.9184645   0.5750000
18201.4209940   0.5850000
18206.1136101   0.5950000
18907.7291936   0.6050000
19254.8780549   0.6150000
20055.3933674   0.6250000
21811.9212123   0.6350000
21854.8020069   0.6450000
23341.1485427   0.6550000
24214.7813485   0.6650000
24251.2580050   0.6750000
24577.9149321   0.6850000
25106.9302822   0.6950000
26078.6913841   0.7050000
26365.3261618   0.7150000
28918.0335806   0.7250000
29061.1366367   0.7350000
29757.1746691   0.7450000
30024.8274978   0.7550000
30889.3119655   0.7650000
31069.2383785   0.7750000
32114.7388176   0.7850000
32159.2944995   0.7950000
34088.9288672   0.8050000
35283.7725176   0.8150000
36222.5791659   0.8250000
36585.1677411   0.8350000
37287.0397830   0.8450000
40871.8609094   0.8550000
46206.6669343   0.8650000
47596.7814702   0.8750000
47960.8819665   0.8850000
52830.0072190   0.8950000
58621.4931035   0.9050000
64872.6149671   0.9150000
64978.8080840   0.9250000
66799.3572186   0.9350000
70081.2900995   0.9450000
71866.6495360   0.9550000
72802.2581314   0.9650000
79809.6510955   0.9750000
82200.2600342   0.9850000
113327.6824507   0.9950000
