-8327.6381462   0.0050000
-8170.2383007   0.0150000
-7650.2317451   0.0250000
-5817.2145758   0.0350000
-5395.3582705   0.0450000
-5225.8706516   0.0550000
-4377.7211721   0.0650000
-3945.0263529   0.0750000
-3896.5445552   0.0850000
-3870.3992214   0.0950000
-3656.1610089   0.1050000
-3189.8000765   0.1150000
-2457.5345819   0.1250000
-1942.8716003   0.1350000
-1609.5948377   0.1450000
-1149.8468752   0.1550000
-884.5537832   0.1650000
-452.9048211   0.1750000
  14.7073972   0.1850000
 382.4061429   0.1950000
 458.8356673   0.2050000
1076.5404570   0.2150000
1293.5246447   0.2250000
1357.8761588   0.2350000
2157.0716885   0.2450000
2398.9042222   0.2550000
3216.3126142   0.2650000
4299.2605645   0.2750000
4761.4858611   0.2850000
5016.2999229   0.2950000
6008.6816139   0.3050000
6690.3988210   0.3150000
7062.2412416   0.3250000
7492.9704151   0.3350000
7826.4340367   0.3450000
7885.6647302   0.3550000
8478.7372273   0.3650000
8498.4240144   0.3750000
8557.5122777   0.3850000
8838.0348430   0.3950000
9018.2405612   0.4050000
9153.0702413   0.4150000
9881.8103313   0.4250000
10049.6971956   0.4350000
10516.6629195   0.4450000
11259.1257077   0.4550000
11406.9233736   0.4650000
11459.1387574   0.4750000
11930.4368995   0.4850000
13150.3842050   0.4950000
13525.0529521   0.5050000
14018.4138649   0.5150000
14989.6018462   0.5250000
15283.4883902   0.5350000
16064.0325212   0.5450000
16127.9926559   0.5550000
16588.1404539   0.5650000
16601.0689455   0.5750000
16957.7725194   0.5850000
17326.7928177   0.5950000
18146.3692302   0.6050000
18436.3697194   0.6150000
18999.4870411   0.6250000
19092.0534732   0.6350000
19873.8623023   0.6450000
20351.0070465   0.6550000
20416.9519471   0.6650000
20741.4029073   0.6750000
21137.4884809   0.6850000
22247.4893261   0.6950000
22873.8668746   0.7050000
22911.2896125   0.7150000
25378.9111647   0.7250000
26363.3421789   0.7350000
26725.4168481   0.7450000
29994.8984429   0.7550000
30135.3104484   0.7650000
31944.0988884   0.7750000
33880.4632903   0.7850000
35546.8900664   0.7950000
37034.5332360   0.8050000
44013.7819876   0.8150000
44019.1993852   0.8250000
47470.4975245   0.8350000
48014.7096292   0.8450000
55836.7792635   0.8550000
58316.5183943   0.8650000
58768.9127241   0.8750000
60553.8565777   0.8850000
60580.3184051   0.8950000
62706.7583501   0.9050000
64441.6949011   0.9150000
66729.7219563   0.9250000
68844.4829261   0.9350000
69269.7862174   0.9450000
74729.1367351   0.9550000
74761.6622034   0.9650000
80789.4635519   0.9750000
99146.6383946   0.9850000
106905.5284600   0.9950000
