-7866.9222695   0.0050000
-7840.8396040   0.0150000
-7314.0316099   0.0250000
-6737.5642919   0.0350000
-5267.6632183   0.0450000
-5161.6439626   0.0550000
-4626.9264686   0.0650000
-3399.3412583   0.0750000
-2457.2592479   0.0850000
-2101.1872439   0.0950000
-1998.5241870   0.1050000
-1002.9002368   0.1150000
-119.9470122   0.1250000
-104.4381600   0.1350000
 375.9749718   0.1450000
1331.3990862   0.1550000
2251.2213487   0.1650000
2556.8350026   0.1750000
2673.7148115   0.1850000
2852.5749040   0.1950000
2949.4253921   0.2050000
3113.6570668   0.2150000
3873.5609440   0.2250000
4115.4471586   0.2350000
4242.9168497   0.2450000
4586.7107252   0.2550000
4852.4924623   0.2650000
5579.6639913   0.2750000
6073.8124947   0.2850000
6731.2895312   0.2950000
7257.4914603   0.3050000
7481.9324410   0.3150000
7721.5012599   0.3250000
8019.5470803   0.3350000
8150.9229007   0.3450000
8341.1640723   0.3550000
8445.5128721   0.3650000
8523.2242702   0.3750000
8683.3833288   0.3850000
9049.0040848   0.3950000
9617.0444543   0.4050000
9743.5575210   0.4150000
10072.0946938   0.4250000
10261.2729217   0.4350000
12672.6975750   0.4450000
13813.2814996   0.4550000
14246.9583969   0.4650000
14280.0876546   0.4750000
14445.9618687   0.4850000
15406.5273571   0.4950000
16021.9845629   0.5050000
16039.8329080   0.5150000
16075.2668610   0.5250000
16398.6212859   0.5350000
16673.5230692   0.5450000
17284.7872134   0.5550000
17609.9731036   0.5650000
18451.6437008   0.5750000
19060.4023918   0.5850000
19391.4443349   0.5950000
19497.8376266   0.6050000
20803.0331692   0.6150000
21081.7975562   0.6250000
23403.1318837   0.6350000
24080.9976118   0.6450000
24137.0079138   0.6550000
24393.2487654   0.6650000
24895.0982518   0.6750000
25105.6581844   0.6850000
25136.2488424   0.6950000
25488.8978166   0.7050000
25912.9414729   0.7150000
26658.2579571   0.7250000
27290.4605353   0.7350000
27407.2542297   0.7450000
29976.5405504   0.7550000
31161.3336472   0.7650000
31621.8897675   0.7750000
32481.4391906   0.7850000
38006.0181765   0.7950000
40080.5618874   0.8050000
41307.3863207   0.8150000
43949.1385039   0.8250000
44781.1512854   0.8350000
46780.6006918   0.8450000
49246.3656024   0.8550000
52100.3370727   0.8650000
52574.8864635   0.8750000
52687.3302066   0.8850000
53326.5574665   0.8950000
54113.4678665   0.9050000
57596.1174826   0.9150000
58769.8536701   0.9250000
64372.2982686   0.9350000
68716.2262216   0.9450000
78118.6770876   0.9550000
79954.3912778   0.9650000
93058.5597637   0.9750000
105804.7348219   0.9850000
142525.1985027   0.9950000
