-12354.8671634   0.0050000
-6884.0178812   0.0150000
-6277.0578024   0.0250000
-5784.0351143   0.0350000
-5385.5500253   0.0450000
-5248.7294823   0.0550000
-5145.2747627   0.0650000
-4930.8924486   0.0750000
-4304.6650508   0.0850000
-4049.6543960   0.0950000
-2698.0732681   0.1050000
-1836.9822612   0.1150000
-1641.0211148   0.1250000
-1545.4392383   0.1350000
-1477.0907564   0.1450000
-1053.5700409   0.1550000
-1018.1492858   0.1650000
  93.8359843   0.1750000
 146.9085289   0.1850000
 201.2264942   0.1950000
 377.1330188   0.2050000
 547.6037732   0.2150000
 548.4159751   0.2250000
 588.3950034   0.2350000
 700.8205995   0.2450000
 878.6823434   0.2550000
 974.0430471   0.2650000
1115.3524199   0.2750000
1542.1304973   0.2850000
4106.5870380   0.2950000
4307.6939247   0.3050000
5159.7138860   0.3150000
5244.2705819   0.3250000
6061.6787491   0.3350000
6900.6126251   0.3450000
7020.8602640   0.3550000
7393.1178732   0.3650000
7927.9205067   0.3750000
8090.3308220   0.3850000
8447.9973780   0.3950000
8623.8792024   0.4050000
9041.8625860   0.4150000
10496.7539865   0.4250000
10748.1366737   0.4350000
11039.6919585   0.4450000
12394.6917289   0.4550000
12627.0918071   0.4650000
12758.7794342   0.4750000
13011.8629129   0.4850000
13087.3648882   0.4950000
14516.3809304   0.5050000
15305.1403611   0.5150000
15761.6499460   0.5250000
15952.7085118   0.5350000
16207.8415390   0.5450000
16794.7431481   0.5550000
17146.2272608   0.5650000
17475.3262921   0.5750000
18315.4575669   0.5850000
19432.4881949   0.5950000
19618.6152597   0.6050000
19806.4463304   0.6150000
20343.8940549   0.6250000
23798.1183094   0.6350000
23829.6031323   0.6450000
24521.5374433   0.6550000
25105.2521912   0.6650000
26421.4312370   0.6750000
28001.0455557   0.6850000
28131.2749771   0.6950000
29271.5932699   0.7050000
30031.1098683   0.7150000
30466.7378256   0.7250000
30685.4946867   0.7350000
31521.8674476   0.7450000
34412.3939319   0.7550000
36419.6484799   0.7650000
38822.2927748   0.7750000
39474.9580019   0.7850000
40081.2364606   0.7950000
42256.4006562   0.8050000
42458.1910761   0.8150000
43458.2195569   0.8250000
43501.0666089   0.8350000
44326.3295704   0.8450000
45008.8628441   0.8550000
45482.4579646   0.8650000
47783.2371441   0.8750000
49400.0602052   0.8850000
56370.7323009   0.8950000
56830.9674448   0.9050000
58188.2110589   0.9150000
61629.3394721   0.9250000
62051.4629665   0.9350000
65000.3806219   0.9450000
65321.4545264   0.9550000
69713.1572546   0.9650000
71318.1122963   0.9750000
115361.2301085   0.9850000
184143.2006761   0.9950000
