-12953.8481533   0.0050000
-6860.1612318   0.0150000
-6069.2254051   0.0250000
-5659.3472972   0.0350000
-5387.8662769   0.0450000
-5232.5092638   0.0550000
-5171.6940698   0.0650000
-5121.1606948   0.0750000
-3827.8442814   0.0850000
-3772.8334911   0.0950000
-3743.3234783   0.1050000
-3571.4835427   0.1150000
-1895.3977553   0.1250000
-913.2398325   0.1350000
-834.0639853   0.1450000
-716.9641275   0.1550000
-269.2928913   0.1650000
-105.9259006   0.1750000
 222.4066360   0.1850000
 624.8212724   0.1950000
 834.9482423   0.2050000
1182.4382882   0.2150000
2662.9230807   0.2250000
2668.5450490   0.2350000
2926.0575164   0.2450000
3449.9446519   0.2550000
3687.0843795   0.2650000
4016.8328849   0.2750000
4192.8094271   0.2850000
4471.0541593   0.2950000
4581.1188892   0.3050000
4771.6401648   0.3150000
4996.9701783   0.3250000
5184.3077248   0.3350000
5598.2925088   0.3450000
6110.0719328   0.3550000
6305.5527621   0.3650000
6433.0291103   0.3750000
6505.5962656   0.3850000
6661.7996054   0.3950000
6690.9379404   0.4050000
7277.2281734   0.4150000
7381.3483976   0.4250000
7919.4350173   0.4350000
8348.1201564   0.4450000
9001.6606526   0.4550000
10333.3873206   0.4650000
10700.4974974   0.4750000
12996.9979979   0.4850000
13025.1789398   0.4950000
13186.5832101   0.5050000
13899.9352858   0.5150000
15618.6680256   0.5250000
15802.5215860   0.5350000
16619.1412711   0.5450000
17080.4299392   0.5550000
17384.3880954   0.5650000
17435.6008596   0.5750000
18654.2485823   0.5850000
18735.1078859   0.5950000
20251.2972974   0.6050000
20322.9553875   0.6150000
20459.5633675   0.6250000
20808.6775041   0.6350000
21704.4853896   0.6450000
22350.4756828   0.6550000
23092.8594452   0.6650000
23827.8403151   0.6750000
24569.7866200   0.6850000
26799.9536025   0.6950000
26805.6274155   0.7050000
27426.0973995   0.7150000
27733.6769962   0.7250000
27819.6162256   0.7350000
28765.1403342   0.7450000
32221.0144153   0.7550000
34061.6829152   0.7650000
34113.1629114   0.7750000
34758.6648859   0.7850000
35418.8367279   0.7950000
36106.7880605   0.8050000
38373.2485264   0.8150000
39088.6277888   0.8250000
40267.8322364   0.8350000
41163.3316618   0.8450000
42131.6232025   0.8550000
42477.2241139   0.8650000
44873.7037927   0.8750000
45485.6668173   0.8850000
46490.1194539   0.8950000
50941.2958059   0.9050000
51898.5949735   0.9150000
53019.3094007   0.9250000
53228.3387640   0.9350000
56079.5765627   0.9450000
60956.5615089   0.9550000
63877.0594749   0.9650000
67800.1578916   0.9750000
72908.2395420   0.9850000
118279.4381155   0.9950000
