-9938.2035674   0.0050000
-8480.4496771   0.0150000
-7596.8314777   0.0250000
-6788.5621194   0.0350000
-6153.4173888   0.0450000
-5570.0413798   0.0550000
-5280.9438312   0.0650000
-3736.1850073   0.0750000
-3606.6489223   0.0850000
-2332.0480037   0.0950000
-2235.3182666   0.1050000
-2084.4596798   0.1150000
-1922.8167820   0.1250000
-1915.8115226   0.1350000
-1750.1274922   0.1450000
-1375.0535054   0.1550000
-852.2944330   0.1650000
 767.2509047   0.1750000
1405.3878841   0.1850000
2202.0420686   0.1950000
2479.7828300   0.2050000
2837.8164036   0.2150000
3158.8009755   0.2250000
4284.6755668   0.2350000
4533.5473796   0.2450000
4776.7200127   0.2550000
5462.0025264   0.2650000
5491.1441777   0.2750000
5971.2913084   0.2850000
6017.6100508   0.2950000
7188.6242078   0.3050000
7590.4401856   0.3150000
8007.1787250   0.3250000
8641.5792394   0.3350000
8780.0990098   0.3450000
8993.8012625   0.3550000
9912.0160864   0.3650000
10680.9824942   0.3750000
10797.0096297   0.3850000
11171.2546125   0.3950000
11354.1343729   0.4050000
11540.1540590   0.4150000
11555.8929662   0.4250000
12376.7694815   0.4350000
13281.4329516   0.4450000
13911.6130725   0.4550000
14295.9985115   0.4650000
14362.5245458   0.4750000
15496.8946810   0.4850000
16138.1367593   0.4950000
17891.7354381   0.5050000
18372.3293691   0.5150000
19243.0492608   0.5250000
19685.2432966   0.5350000
20448.4645141   0.5450000
20885.9656198   0.5550000
21732.3872139   0.5650000
22583.5179038   0.5750000
25072.1903703   0.5850000
25915.1477275   0.5950000
26179.4724771   0.6050000
26194.6579522   0.6150000
27896.5154625   0.6250000
28557.8228726   0.6350000
28675.4375598   0.6450000
31485.2425337   0.6550000
31968.9652265   0.6650000
32693.2006546   0.6750000
32933.2320190   0.6850000
34175.1169775   0.6950000
34780.0310497   0.7050000
35192.2851862   0.7150000
36570.0389538   0.7250000
37352.8024191   0.7350000
37752.6311048   0.7450000
40330.7389729   0.7550000
40499.8700531   0.7650000
40569.0208594   0.7750000
42031.4310141   0.7850000
43397.9289325   0.7950000
44027.8730564   0.8050000
46458.6036242   0.8150000
46746.5224977   0.8250000
47264.5336059   0.8350000
49052.1737154   0.8450000
49884.3176396   0.8550000
49931.7785825   0.8650000
50186.2405950   0.8750000
50376.6464563   0.8850000
52809.1975087   0.8950000
53492.6855456   0.9050000
54381.0719306   0.9150000
63418.9826112   0.9250000
65490.3190241   0.9350000
73432.6658268   0.9450000
75459.9203024   0.9550000
78637.4202207   0.9650000
79530.8920989   0.9750000
105062.0837126   0.9850000
112360.1728187   0.9950000
