-8833.0494106   0.0050000
-7587.1677552   0.0150000
-7169.1013747   0.0250000
-6383.3652320   0.0350000
-4936.4747593   0.0450000
-4342.4184744   0.0550000
-3927.9026083   0.0650000
-3908.3237159   0.0750000
-3662.9756879   0.0850000
-2144.5639949   0.0950000
-1930.4862702   0.1050000
-1580.2119364   0.1150000
-1385.6192905   0.1250000
-1201.9846734   0.1350000
-1113.6498512   0.1450000
-796.0344188   0.1550000
-312.1100252   0.1650000
-219.1309445   0.1750000
-137.2142392   0.1850000
 -57.2989101   0.1950000
1579.4842054   0.2050000
1883.5110107   0.2150000
1946.2240220   0.2250000
1996.7160938   0.2350000
2276.9992366   0.2450000
2422.3223959   0.2550000
2544.6605661   0.2650000
2768.0158232   0.2750000
3053.7759105   0.2850000
3716.8976365   0.2950000
4160.5330986   0.3050000
5555.9100238   0.3150000
5871.8059426   0.3250000
5929.6459375   0.3350000
6051.6853552   0.3450000
6180.3515520   0.3550000
6576.0386707   0.3650000
6601.9008947   0.3750000
6743.3548882   0.3850000
8004.8535226   0.3950000
8027.7901946   0.4050000
9123.6651962   0.4150000
9671.6603102   0.4250000
10283.2216617   0.4350000
10728.2205146   0.4450000
12923.8229080   0.4550000
13011.5919744   0.4650000
13048.8071058   0.4750000
13429.2351632   0.4850000
14795.7894648   0.4950000
15546.0786434   0.5050000
15732.7940596   0.5150000
15841.2904586   0.5250000
16089.2379781   0.5350000
16419.9851224   0.5450000
16608.7555233   0.5550000
16643.8357887   0.5650000
16975.3881087   0.5750000
17111.2779038   0.5850000
17736.2535200   0.5950000
17884.1410448   0.6050000
17988.2015899   0.6150000
18244.6713694   0.6250000
18942.9993967   0.6350000
19023.8153366   0.6450000
19313.9003009   0.6550000
21659.4858018   0.6650000
22002.8632406   0.6750000
23695.5555550   0.6850000
24002.0226787   0.6950000
25129.2859003   0.7050000
26035.2483988   0.7150000
29151.1067983   0.7250000
29384.7101621   0.7350000
31315.7305805   0.7450000
32503.1371412   0.7550000
33435.2768442   0.7650000
33745.2750604   0.7750000
33962.9373446   0.7850000
33976.1810796   0.7950000
34554.6077497   0.8050000
35554.6271847   0.8150000
35891.0695184   0.8250000
36919.2933964   0.8350000
37097.4099417   0.8450000
40480.3760324   0.8550000
49757.1803093   0.8650000
51930.2714269   0.8750000
51968.9769940   0.8850000
53295.9765999   0.8950000
56228.4313880   0.9050000
57597.7845053   0.9150000
57900.6061599   0.9250000
72069.6284684   0.9350000
73840.1464097   0.9450000
91244.7297666   0.9550000
96274.9443595   0.9650000
97328.2925251   0.9750000
103176.4287097   0.9850000
161592.7606026   0.9950000
