-10714.5868032   0.0050000
-8349.6714379   0.0150000
-6895.9218825   0.0250000
-4610.8152690   0.0350000
-4357.2468762   0.0450000
-2907.9152981   0.0550000
-2069.7737257   0.0650000
-1964.3495013   0.0750000
-615.5722925   0.0850000
-608.2714093   0.0950000
-487.4971022   0.1050000
-463.3429263   0.1150000
-271.9524908   0.1250000
 -27.6446168   0.1350000
 304.3316167   0.1450000
1517.8947902   0.1550000
1643.1222771   0.1650000
1713.6146589   0.1750000
1882.4599585   0.1850000
2383.7472188   0.1950000
2384.7820106   0.2050000
2451.5277628   0.2150000
2563.4327892   0.2250000
2751.7494383   0.2350000
2886.3607816   0.2450000
3161.6181711   0.2550000
3237.2332752   0.2650000
3564.7655004   0.2750000
4979.6096303   0.2850000
5004.5452257   0.2950000
5484.8457490   0.3050000
6281.3069112   0.3150000
6649.0650371   0.3250000
7068.9558291   0.3350000
7668.1617043   0.3450000
7692.5764746   0.3550000
9114.4101596   0.3650000
10190.5086142   0.3750000
10411.8913944   0.3850000
10511.1835192   0.3950000
10689.3657740   0.4050000
10828.6515073   0.4150000
11005.3606796   0.4250000
11928.1845688   0.4350000
12346.7523835   0.4450000
13275.3103470   0.4550000
13361.0382669   0.4650000
14245.2005666   0.4750000
14339.0710104   0.4850000
15304.4640385   0.4950000
15347.6524006   0.5050000
15404.8416899   0.5150000
15820.7700106   0.5250000
16165.9625507   0.5350000
16169.0223715   0.5450000
16305.1663449   0.5550000
16683.2087986   0.5650000
17269.4066681   0.5750000
17981.8103787   0.5850000
18069.5921087   0.5950000
19018.9823650   0.6050000
20962.0859694   0.6150000
21303.4349921   0.6250000
21486.8498123   0.6350000
22395.7518403   0.6450000
22856.6402605   0.6550000
23610.9912125   0.6650000
24117.8791963   0.6750000
24690.2734431   0.6850000
24802.3651384   0.6950000
25360.4042901   0.7050000
25447.3647339   0.7150000
25723.6114166   0.7250000
25913.6179405   0.7350000
26175.6864423   0.7450000
26285.6355476   0.7550000
26908.9736033   0.7650000
27778.2380201   0.7750000
27901.2437109   0.7850000
29359.1464622   0.7950000
29387.6091079   0.8050000
29417.7071814   0.8150000
30819.7226087   0.8250000
32853.4703117   0.8350000
32893.6821902   0.8450000
36880.1192136   0.8550000
38573.0731479   0.8650000
40194.9457262   0.8750000
40864.1800447   0.8850000
44565.7049020   0.8950000
44567.4143250   0.9050000
49421.3698150   0.9150000
53789.5329318   0.9250000
54500.0019937   0.9350000
54769.3292296   0.9450000
57586.5904904   0.9550000
58526.5016259   0.9650000
59472.8227916   0.9750000
67666.7618188   0.9850000
75053.4355926   0.9950000
