-12567.5338626   0.0050000
-6225.2636015   0.0150000
-5934.7786806   0.0250000
-5216.9806927   0.0350000
-4633.3672146   0.0450000
-3257.2067186   0.0550000
-2968.1201457   0.0650000
-2521.6819110   0.0750000
-2358.3842329   0.0850000
-1895.9381292   0.0950000
-1666.7317673   0.1050000
-1212.1387078   0.1150000
-1114.2374645   0.1250000
-679.9235773   0.1350000
-207.6726004   0.1450000
  15.3429885   0.1550000
  28.3172006   0.1650000
  58.8808351   0.1750000
 234.3398711   0.1850000
 542.7414263   0.1950000
2467.5663500   0.2050000
2682.1477333   0.2150000
2954.3728824   0.2250000
2965.5030187   0.2350000
3110.7405501   0.2450000
3191.8503912   0.2550000
3627.6928313   0.2650000
3928.1219832   0.2750000
4388.3603294   0.2850000
4408.5152745   0.2950000
5385.3254366   0.3050000
6138.3026930   0.3150000
6522.2387292   0.3250000
6862.6329164   0.3350000
7085.1190565   0.3450000
7434.4522077   0.3550000
7668.6729446   0.3650000
7786.5510309   0.3750000
7835.0420562   0.3850000
7934.6429120   0.3950000
8202.6145850   0.4050000
8204.8449509   0.4150000
8399.6873049   0.4250000
9236.2639133   0.4350000
9241.1803290   0.4450000
9280.3536996   0.4550000
9968.6753313   0.4650000
10861.7713601   0.4750000
11286.5516945   0.4850000
11528.1505264   0.4950000
12088.5090147   0.5050000
12211.9890636   0.5150000
13557.3257425   0.5250000
13771.4126840   0.5350000
15102.3331309   0.5450000
15653.3264482   0.5550000
15670.4094010   0.5650000
16489.0239912   0.5750000
17408.4890639   0.5850000
18813.5883553   0.5950000
18929.9910163   0.6050000
19195.9065150   0.6150000
20289.6475690   0.6250000
20471.2387555   0.6350000
22358.0783569   0.6450000
22565.2252188   0.6550000
22866.0496714   0.6650000
23366.1454692   0.6750000
24957.9475099   0.6850000
25375.8771989   0.6950000
25804.2800715   0.7050000
26339.5635327   0.7150000
27127.4355133   0.7250000
29650.9755252   0.7350000
29741.2661407   0.7450000
30367.6689925   0.7550000
30616.8634773   0.7650000
30649.4704124   0.7750000
31666.8063697   0.7850000
32294.4059425   0.7950000
34269.0894946   0.8050000
34312.5017628   0.8150000
39667.6949291   0.8250000
42706.5420177   0.8350000
45439.6484026   0.8450000
45884.9211864   0.8550000
50184.8363330   0.8650000
50746.6780610   0.8750000
50964.3023301   0.8850000
51656.0355706   0.8950000
53528.2786748   0.9050000
56108.6584407   0.9150000
61055.7636999   0.9250000
63531.9149845   0.9350000
63945.5543768   0.9450000
72804.2814979   0.9550000
76838.4898940   0.9650000
77923.7259898   0.9750000
91377.0539739   0.9850000
96210.6458095   0.9950000
