-14012.7459863   0.0050000
-11563.4063486   0.0150000
-11039.2380938   0.0250000
-10732.0709473   0.0350000
-8358.5633035   0.0450000
-3432.6688450   0.0550000
-2945.4104559   0.0650000
-2162.8288331   0.0750000
-1484.7661368   0.0850000
-991.2992710   0.0950000
-654.7564781   0.1050000
-546.2567749   0.1150000
-108.9149923   0.1250000
  80.2342708   0.1350000
 149.1930355   0.1450000
 289.4219403   0.1550000
 336.5889333   0.1650000
 408.4185204   0.1750000
 464.6668828   0.1850000
1472.2186837   0.1950000
1680.2380572   0.2050000
2123.1761804   0.2150000
3282.5804044   0.2250000
3554.8863939   0.2350000
3574.8497043   0.2450000
3590.5349006   0.2550000
3865.8248280   0.2650000
3961.8899555   0.2750000
4098.9659322   0.2850000
4221.7081868   0.2950000
4536.0031152   0.3050000
5112.1204098   0.3150000
5203.4366220   0.3250000
5331.4961584   0.3350000
5498.6594229   0.3450000
5900.0376578   0.3550000
6109.1919239   0.3650000
6288.6242775   0.3750000
6788.7276702   0.3850000
7032.5821848   0.3950000
8334.5684847   0.4050000
9547.1501013   0.4150000
9651.1157271   0.4250000
10017.2352791   0.4350000
10044.0753432   0.4450000
10301.7413526   0.4550000
10858.6823279   0.4650000
10862.9261837   0.4750000
11560.7490409   0.4850000
12164.5665369   0.4950000
12521.8257409   0.5050000
15404.2811526   0.5150000
16142.1576043   0.5250000
16184.6088889   0.5350000
18329.5480500   0.5450000
18362.2936097   0.5550000
21143.4591568   0.5650000
21506.4897313   0.5750000
22260.0049788   0.5850000
24180.2489367   0.5950000
24509.2874670   0.6050000
24691.4744801   0.6150000
25032.6268506   0.6250000
26575.2213244   0.6350000
26828.6591823   0.6450000
28700.1869673   0.6550000
28991.2638070   0.6650000
29936.1540423   0.6750000
30752.7757870   0.6850000
31821.3180835   0.6950000
32354.5971395   0.7050000
34766.1115261   0.7150000
35909.2476553   0.7250000
36232.2635694   0.7350000
36852.7111235   0.7450000
37462.1541100   0.7550000
37846.5337600   0.7650000
38221.9432835   0.7750000
38253.3097778   0.7850000
38365.3811087   0.7950000
38388.1032737   0.8050000
38806.1417010   0.8150000
38931.5855899   0.8250000
39085.1940082   0.8350000
42668.5128030   0.8450000
43087.4267546   0.8550000
43312.5541817   0.8650000
45690.5408168   0.8750000
47102.6210446   0.8850000
50952.7701923   0.8950000
52427.6542057   0.9050000
52555.0022512   0.9150000
54947.9949499   0.9250000
62482.9728735   0.9350000
67398.2057998   0.9450000
80772.9216990   0.9550000
81398.6417910   0.9650000
83223.5437002   0.9750000
113305.9341593   0.9850000
132564.4502461   0.9950000
