-8995.5102154   0.0050000
-6789.2983249   0.0150000
-5797.4857813   0.0250000
-5537.9017221   0.0350000
-5168.4846540   0.0450000
-5153.3050157   0.0550000
-4934.1251083   0.0650000
-4902.9509823   0.0750000
-3862.1117390   0.0850000
-3474.6540380   0.0950000
-3394.2732832   0.1050000
-3372.2295106   0.1150000
-2172.8338915   0.1250000
-2080.4642777   0.1350000
-2049.3427981   0.1450000
-1875.8389535   0.1550000
-1866.1204219   0.1650000
-1659.5376479   0.1750000
-1659.3002664   0.1850000
-1279.9267476   0.1950000
-618.0077551   0.2050000
-472.5371301   0.2150000
-146.3425876   0.2250000
 556.3028344   0.2350000
 658.0892260   0.2450000
 749.7154936   0.2550000
 971.0996686   0.2650000
1099.0549701   0.2750000
2060.4534058   0.2850000
2689.2686929   0.2950000
2974.1670078   0.3050000
3229.6638957   0.3150000
3329.4813275   0.3250000
3353.4448118   0.3350000
3481.2561625   0.3450000
3637.4782826   0.3550000
3831.4036310   0.3650000
4031.3005568   0.3750000
4183.1172476   0.3850000
4496.3561444   0.3950000
4803.2960669   0.4050000
4928.9540009   0.4150000
5889.0104924   0.4250000
7054.6011341   0.4350000
8447.5218840   0.4450000
8507.0137794   0.4550000
8741.5349538   0.4650000
9820.7095756   0.4750000
9869.9468671   0.4850000
9952.8779767   0.4950000
11665.3519514   0.5050000
12411.2176350   0.5150000
12835.7300957   0.5250000
13660.8821529   0.5350000
14379.5222307   0.5450000
14428.0517380   0.5550000
14717.3200455   0.5650000
16803.7187933   0.5750000
16959.0550844   0.5850000
17002.7559017   0.5950000
17250.9433226   0.6050000
17279.5965878   0.6150000
17762.1023491   0.6250000
17899.9309933   0.6350000
18236.2565275   0.6450000
18466.4220213   0.6550000
19651.0770803   0.6650000
19894.1567200   0.6750000
20589.1582193   0.6850000
20923.8636672   0.6950000
22267.0198728   0.7050000
24481.1045918   0.7150000
24808.1072480   0.7250000
24941.0051296   0.7350000
26030.1845737   0.7450000
27750.7637935   0.7550000
30303.6678469   0.7650000
33267.9011055   0.7750000
37305.5801767   0.7850000
38812.5206539   0.7950000
39072.8797078   0.8050000
43570.4662051   0.8150000
43708.0747679   0.8250000
46168.7416816   0.8350000
47623.4560384   0.8450000
52223.0914729   0.8550000
54527.1331357   0.8650000
56831.3359252   0.8750000
58122.8858636   0.8850000
63926.1441976   0.8950000
67235.0737449   0.9050000
72722.3424530   0.9150000
75150.2322175   0.9250000
77158.6478058   0.9350000
79510.5686212   0.9450000
90035.6142458   0.9550000
97686.3445844   0.9650000
111364.4461624   0.9750000
117737.2726044   0.9850000
144077.6182855   0.9950000
