-10104.4272167   0.0050000
-8002.6776584   0.0150000
-7173.7315190   0.0250000
-6866.6518968   0.0350000
-6823.9296061   0.0450000
-6806.5885439   0.0550000
-6150.1014025   0.0650000
-4725.4635817   0.0750000
-3852.3847725   0.0850000
-3783.9425522   0.0950000
-3604.1890609   0.1050000
-3501.1110975   0.1150000
-2415.9937532   0.1250000
-2281.2884609   0.1350000
-1943.2430056   0.1450000
-1850.5337304   0.1550000
-1795.0543732   0.1650000
-1475.3172773   0.1750000
-1407.2404025   0.1850000
-771.7574201   0.1950000
-299.8210101   0.2050000
 719.9037896   0.2150000
1004.0882547   0.2250000
1590.1500472   0.2350000
2150.4005438   0.2450000
2182.7994241   0.2550000
2690.1705006   0.2650000
2951.6552843   0.2750000
3226.1242270   0.2850000
3848.3702221   0.2950000
5122.9883778   0.3050000
6199.4286867   0.3150000
6785.2914921   0.3250000
7002.7090864   0.3350000
7347.9732067   0.3450000
7772.2701762   0.3550000
8008.1990975   0.3650000
8020.4923972   0.3750000
8323.7837617   0.3850000
8376.1366622   0.3950000
9511.1965605   0.4050000
9706.1433534   0.4150000
10027.3343442   0.4250000
10558.5900028   0.4350000
11655.9077047   0.4450000
12454.0507592   0.4550000
12615.7630307   0.4650000
12774.8645699   0.4750000
13154.7964040   0.4850000
13184.8576478   0.4950000
13671.2049022   0.5050000
14609.1307693   0.5150000
14776.6748176   0.5250000
15191.8675987   0.5350000
15640.5519627   0.5450000
16559.3531125   0.5550000
17683.3424882   0.5650000
17823.8180672   0.5750000
18287.7279388   0.5850000
18298.7357424   0.5950000
18444.4229962   0.6050000
18454.8334743   0.6150000
19317.1497711   0.6250000
20111.6950907   0.6350000
20528.7384156   0.6450000
20943.6071424   0.6550000
22659.7432037   0.6650000
22930.5677787   0.6750000
23599.0543173   0.6850000
26157.4370111   0.6950000
26860.2574330   0.7050000
29925.6709787   0.7150000
30046.6253538   0.7250000
30571.2455920   0.7350000
31470.0990531   0.7450000
31708.7635247   0.7550000
32282.9070638   0.7650000
32953.4930944   0.7750000
36843.5944726   0.7850000
37106.4847761   0.7950000
37357.5122460   0.8050000
38357.9445908   0.8150000
47345.0152549   0.8250000
48305.3605921   0.8350000
49226.8196613   0.8450000
49527.6077979   0.8550000
50496.2881807   0.8650000
53242.8032514   0.8750000
57404.4456939   0.8850000
57715.9458249   0.8950000
59145.8588372   0.9050000
60547.5519952   0.9150000
67775.3011074   0.9250000
70915.2135472   0.9350000
71269.0743081   0.9450000
80951.4963757   0.9550000
89698.2562577   0.9650000
91867.8569102   0.9750000
98694.4607518   0.9850000
119591.0157115   0.9950000
