-12567.3665570   0.0050000
-7892.4986867   0.0150000
-7414.3102947   0.0250000
-5661.1410255   0.0350000
-3704.9484894   0.0450000
-3033.9645491   0.0550000
-2678.0860083   0.0650000
-2622.7488344   0.0750000
-2130.3123537   0.0850000
-1861.9595861   0.0950000
-1232.3899631   0.1050000
-1228.6671138   0.1150000
-1193.7536531   0.1250000
-668.8980781   0.1350000
-151.9149096   0.1450000
 -12.0924051   0.1550000
 230.6277017   0.1650000
 646.5714587   0.1750000
 878.7752364   0.1850000
 879.0795941   0.1950000
 906.5501395   0.2050000
 914.6559274   0.2150000
 999.9619953   0.2250000
1243.1025900   0.2350000
1931.3813485   0.2450000
1970.1093607   0.2550000
1998.2197880   0.2650000
2017.8052736   0.2750000
2149.9808178   0.2850000
2315.5584344   0.2950000
3932.6029023   0.3050000
4290.4446705   0.3150000
5739.0534119   0.3250000
6439.7120708   0.3350000
6965.9391556   0.3450000
7095.3472284   0.3550000
7317.7005123   0.3650000
7549.2092206   0.3750000
7958.7228437   0.3850000
8284.0912509   0.3950000
8677.5804928   0.4050000
8754.0382140   0.4150000
9805.9812179   0.4250000
10539.8056298   0.4350000
11906.2731111   0.4450000
12333.7987846   0.4550000
13382.4142777   0.4650000
13650.8457026   0.4750000
13752.5705113   0.4850000
13793.3545772   0.4950000
14196.5019185   0.5050000
14535.9990548   0.5150000
14637.2223740   0.5250000
14849.6780874   0.5350000
15319.9687174   0.5450000
15542.0729771   0.5550000
15856.4123698   0.5650000
17206.1408456   0.5750000
17264.9441517   0.5850000
17622.1759424   0.5950000
17932.4225334   0.6050000
18125.7345926   0.6150000
18441.3156629   0.6250000
19283.1408026   0.6350000
19445.7297726   0.6450000
19939.1044534   0.6550000
20060.9802627   0.6650000
20266.0341604   0.6750000
20366.9678537   0.6850000
21417.3437424   0.6950000
21439.5809885   0.7050000
21904.5645473   0.7150000
23348.2591046   0.7250000
23965.1934362   0.7350000
25543.5505345   0.7450000
25925.1446488   0.7550000
27365.8171121   0.7650000
27417.6271556   0.7750000
27641.9885042   0.7850000
27849.7520884   0.7950000
28355.2741782   0.8050000
29077.2522160   0.8150000
29813.5000117   0.8250000
32311.1735297   0.8350000
34777.0214543   0.8450000
35361.1158760   0.8550000
35886.7314303   0.8650000
38565.6881939   0.8750000
45329.4880110   0.8850000
53652.8231006   0.8950000
53731.5099272   0.9050000
56753.7824950   0.9150000
56765.0444513   0.9250000
61829.7896322   0.9350000
65858.0522123   0.9450000
68971.7457289   0.9550000
76468.3024963   0.9650000
93083.2243903   0.9750000
106509.1771274   0.9850000
116319.8323777   0.9950000
