 54994.22409  -1507.40283   4391.52475  18688.47042
 62083.77982  -2675.19223   3836.39613  21502.83595
 69533.42974  -5381.08863   1319.48783  24995.45495
 74455.43152  -5822.72751    164.97611  26797.33830
 71438.26527  -2267.47443   7656.07363  24199.30589
 64076.56434  -5264.87693   2497.53426  23101.67601
 72067.04907  -2030.22288   2664.65307  24686.27132
 89261.49738  -4852.39644   2796.57127  31374.38474
 65449.43102  -2646.61171   6094.96031  22454.89761
 68596.48303  -2874.67593   3303.26747  23781.07763
 59589.78660  -2930.80355   5268.52113  20645.48753
 72784.35501  -1166.60948   8428.44053  24195.40168
 55594.98166    108.71095   6675.59356  18111.09356
 67674.04774  -4507.70285   1662.07630  24075.70936
 87430.34771  -3071.27555   7482.31368  29897.64674
 55513.76258  -1594.02660   4067.61973  18917.06818
 71313.04009  -4382.28654   2274.82765  25233.49238
 71219.68495  -4997.85399   3529.79793  25360.03898
 69966.14093  -4922.39588   4354.72166  24871.14770
 64811.83292  -1651.48747   5095.17830  21988.94918
 73221.22654  -6829.11984   2513.09534  26681.95571
 73628.04759  -4156.36942   2215.79770  25933.47778
 62186.72627  -2127.04286   7314.98387  21044.07475
 65381.09714  -4628.10377   5285.08076  23168.42417
 71909.21517  -4053.16485   3941.50259  25254.19218
 70712.54552  -6201.83136   1907.97266  25650.96288
 69423.05013  -4462.21665   5463.38934  24459.83292
 75667.55628  -5475.78568   4046.54102  26985.03573
 58422.24215  -2865.53955   6774.42059  20076.84542
 61884.97187  -2824.23408   3797.14731  21488.47436
 78828.14257  -3053.30766   4364.90885  27215.85855
 66427.95621  -4536.96283   3635.47943  23595.18153
 62604.65839     71.19028   5246.96737  20651.68539
 55780.67931  -2292.02936   6573.79933  19005.64151
 66288.03789  -4122.58003   1359.84750  23490.50290
 65294.01522  -4525.38921   3640.29779  23210.99984
 65264.99724  -1682.98252   3988.21700  22228.35361
 56814.81479  -1853.74270   7641.71675  19073.03602
 84398.22828  -4557.82107   1279.39150  29685.05563
 90176.74860  -6820.85159   1483.83226  32367.24086
 71141.75833  -7249.37448     22.12567  26167.59987
 81850.94419  -3036.74284   6473.48948  28087.18523
 57572.85333  -4999.17117   3232.14283  20803.24081
 66720.08252   2012.89461  12801.56181  20248.99907
 68702.73370  -4156.31250   3222.40871  24249.47677
 56011.48718  -1464.30515   4738.81561  18988.50504
 64973.53086  -4915.58317   1592.64721  23311.39848
 59001.06267  -3022.10679   3888.76565  20581.20610
 71076.47593  -3170.83956   4857.32357  24624.44580
 76784.67441  -5628.63398   2044.85997  27484.84596
 70295.81692  -3479.69182   4280.98876  24502.03001
 73073.51662  -5134.87069   6392.46257  25842.68502
 66268.38789  -2393.37356   2261.92672  22882.54092
 54544.08803  -2172.56262   6428.13353  18560.91589
 82430.51755  -4106.50541   2527.32339  28849.81528
 88179.09778  -6978.16393   3736.16254  31690.75763
 61266.70099  -5419.60331   3589.28277  22163.41875
 73827.95801  -3595.07721   3289.80721  25774.35989
 64514.74317  -2700.67140   5621.80500  22199.44013
 65362.82902  -2784.18592   4833.36296  22575.31668
 64252.57446  -3980.20531   2720.78195  22722.28604
 59444.44176  -5449.78444   3344.73232  21575.68323
 63186.42184  -4171.14310   4267.82969  22348.47802
 78661.77632  -6195.76115   2584.16015  28286.73947
 81364.23828  -6276.72177     14.68541  29255.26995
 80438.77631  -4590.78325   3064.83187  28328.22150
 91635.57059  -4001.91920   2364.01851  31895.33406
 70228.66724  -2744.48152   5497.10477  24150.19514
 71849.15568  -1309.19860   2884.62371  24363.85539
 67056.65040  -4700.43110   4479.46564  23812.46022
 69614.10311  -4266.46186   5074.55250  24486.41413
 74418.79830  -5100.55408   2548.80123  26503.30104
 56488.58082    -81.59933   6638.47457  18485.69567
 84743.08159  -4220.73848   7072.16126  29413.04028
 74776.86988  -4975.03320   4538.60098  26492.06302
 84662.06729  -5391.31429   3341.19975  29998.44561
 51626.18686  -4460.72788   5064.47352  18490.75613
 60779.13562     25.86012   5690.58607  20009.83353
 69701.11081  -3696.76417   3740.43711  24405.13051
 75970.03880  -5462.97327   1731.98304  27164.57613
 89960.48028  -6307.19940    349.44050  32134.30671
 71012.85969  -4875.14860   3495.24360  25251.29028
 81451.52557  -5521.06036   4191.94440  28930.78580
 57145.87218   -110.24963   8407.93728  18473.87625
 77652.09186  -4722.55177   2844.55807  27448.12945
 97528.56592  -6220.57538    185.74815  34632.14790
 73706.53719  -1901.09796   7551.79546  24855.49606
 78674.74722  -5887.91230    202.16551  28227.46756
 75032.35242  -5566.48972   5416.65878  26721.29244
 61289.49538  -4941.96294   3420.68852  22019.91315
 80852.63176  -4056.11184   5881.66219  28138.03681
 67188.01571  -4483.45682   2818.72721  23868.96820
 64982.33303  -5315.20919   2401.19053  23424.81479
 82362.89172  -5328.52774      6.04209  29272.11474
 59618.56325  -1387.74819   4959.60739  20160.77110
 81524.24729  -5318.14357   3290.73671  28926.21927
 61556.15503   -125.77336   5756.54820  20317.71579
 75248.34506  -4461.79882   4932.26187  26454.41642
 76344.67401  -4902.41295   1191.22855  27112.20832
 64329.52014  -3011.28617   7226.15906  22084.27540
 76675.20734  -2881.93858   8229.94801  26124.09481
