-8533.1864778   0.0050000
-8254.8983166   0.0150000
-8048.9353756   0.0250000
-6124.1045761   0.0350000
-5721.7142529   0.0450000
-5434.0561501   0.0550000
-4603.8890746   0.0650000
-4405.1849424   0.0750000
-4345.1049503   0.0850000
-4160.3678067   0.0950000
-3493.0872168   0.1050000
-3239.9745436   0.1150000
-3087.3569018   0.1250000
-3065.5242921   0.1350000
-2449.9512396   0.1450000
-2348.3701678   0.1550000
-269.5622049   0.1650000
 -97.7808578   0.1750000
 -21.6834137   0.1850000
 535.3242425   0.1950000
 903.1184359   0.2050000
1816.6068439   0.2150000
2311.2450507   0.2250000
2982.0685839   0.2350000
3198.3957791   0.2450000
3256.0229129   0.2550000
3337.3393222   0.2650000
3636.2180107   0.2750000
4281.2675081   0.2850000
4406.1672193   0.2950000
4732.5111022   0.3050000
4935.5094580   0.3150000
5835.5974180   0.3250000
5891.7957288   0.3350000
7194.9712517   0.3450000
7805.9549583   0.3550000
8616.7849448   0.3650000
8748.0393948   0.3750000
8793.8427830   0.3850000
9324.0814450   0.3950000
9520.4607974   0.4050000
9544.8717602   0.4150000
9630.4253705   0.4250000
9673.9394155   0.4350000
9907.2497662   0.4450000
10083.8318275   0.4550000
10621.0481505   0.4650000
10991.8673950   0.4750000
11105.9575852   0.4850000
11270.3768216   0.4950000
11450.9118482   0.5050000
11608.4031679   0.5150000
11614.5190022   0.5250000
11922.9699668   0.5350000
12070.0325870   0.5450000
12953.4414872   0.5550000
14351.9473988   0.5650000
15128.4162514   0.5750000
17220.1299326   0.5850000
17356.1969004   0.5950000
17857.5577562   0.6050000
18570.6690333   0.6150000
19303.6161173   0.6250000
19307.4271248   0.6350000
19609.6447500   0.6450000
19629.0303451   0.6550000
19968.1113342   0.6650000
20263.3269707   0.6750000
20352.8374194   0.6850000
20534.6496095   0.6950000
21947.7358033   0.7050000
23644.0039146   0.7150000
24348.3874080   0.7250000
24631.2130738   0.7350000
25092.0010419   0.7450000
25471.4958482   0.7550000
26223.1893698   0.7650000
26538.8514429   0.7750000
29048.2025307   0.7850000
29195.7764191   0.7950000
31262.8081719   0.8050000
31544.6418667   0.8150000
34795.6212614   0.8250000
35063.6477287   0.8350000
36521.7070682   0.8450000
37484.3725407   0.8550000
41371.1966400   0.8650000
42455.1903903   0.8750000
43172.1957977   0.8850000
43908.5999824   0.8950000
45528.0843965   0.9050000
47971.7120734   0.9150000
50006.5647076   0.9250000
61114.5691534   0.9350000
61843.3815411   0.9450000
63451.0095371   0.9550000
75662.9310028   0.9650000
78883.6681092   0.9750000
87676.7604136   0.9850000
110203.2124834   0.9950000
