-12027.6974426   0.0050000
-6900.5812992   0.0150000
-5951.9633743   0.0250000
-5583.1063633   0.0350000
-5548.4923388   0.0450000
-4951.6329442   0.0550000
-4786.8394609   0.0650000
-4233.0912247   0.0750000
-3443.5202144   0.0850000
-3356.8414377   0.0950000
-1803.5586587   0.1050000
-1694.5848287   0.1150000
-1585.9218211   0.1250000
-1478.9655589   0.1350000
-1254.8618794   0.1450000
-1027.8190370   0.1550000
-769.6053855   0.1650000
-422.7361489   0.1750000
 128.8611513   0.1850000
1412.6194565   0.1950000
1536.4755186   0.2050000
1830.6073374   0.2150000
2507.3944798   0.2250000
2509.1742540   0.2350000
2759.0209107   0.2450000
2822.7362169   0.2550000
3296.2748600   0.2650000
3362.2312368   0.2750000
3680.7157237   0.2850000
4040.1967070   0.2950000
4310.1525925   0.3050000
4338.7904070   0.3150000
4468.7520703   0.3250000
4869.2600492   0.3350000
4928.5053428   0.3450000
5397.6656765   0.3550000
6467.1635402   0.3650000
6498.9518386   0.3750000
6563.9110262   0.3850000
6932.5876608   0.3950000
7922.2553136   0.4050000
8129.8305970   0.4150000
8193.4406805   0.4250000
8759.1817596   0.4350000
8938.9025124   0.4450000
9820.9388475   0.4550000
10361.2637268   0.4650000
10936.8955743   0.4750000
11056.5578212   0.4850000
11812.2935487   0.4950000
12524.2411128   0.5050000
12766.5410068   0.5150000
13221.8579020   0.5250000
13469.3729663   0.5350000
13592.8178468   0.5450000
13624.4792601   0.5550000
14559.2969566   0.5650000
15144.3855202   0.5750000
15278.6219800   0.5850000
17078.0833936   0.5950000
17147.1075746   0.6050000
17640.9972354   0.6150000
18867.0365960   0.6250000
18877.3520525   0.6350000
19875.8110102   0.6450000
20101.8466583   0.6550000
20872.8793108   0.6650000
21077.7506463   0.6750000
21274.8593607   0.6850000
21336.7341920   0.6950000
24321.6307253   0.7050000
24808.3235754   0.7150000
25407.2340505   0.7250000
26668.5991146   0.7350000
27761.2273431   0.7450000
28873.1873059   0.7550000
29253.0177123   0.7650000
32272.6708429   0.7750000
33645.3962949   0.7850000
33938.8356013   0.7950000
35420.4253129   0.8050000
36641.5264351   0.8150000
38038.4938842   0.8250000
39346.6091220   0.8350000
40300.2689855   0.8450000
41066.0985285   0.8550000
42008.0893283   0.8650000
42059.1133594   0.8750000
42485.9318163   0.8850000
43487.1397371   0.8950000
45889.3914189   0.9050000
47721.3939750   0.9150000
47739.8006000   0.9250000
47784.7112364   0.9350000
47856.1020820   0.9450000
52716.0973954   0.9550000
53436.2066457   0.9650000
62012.5968450   0.9750000
69427.8817685   0.9850000
79149.1343471   0.9950000
